nodes	percent_of_prediction	percent_of_DWPC	metapath
Halofantrine—CYP3A5—prostate cancer	0.245	0.698	CbGaD
Halofantrine—CYP3A4—prostate cancer	0.106	0.302	CbGaD
Halofantrine—CYP2C8—Nilutamide—prostate cancer	0.0398	0.0872	CbGbCtD
Halofantrine—CYP3A5—Flutamide—prostate cancer	0.0343	0.0751	CbGbCtD
Halofantrine—CYP2C8—Abiraterone—prostate cancer	0.0329	0.0722	CbGbCtD
Halofantrine—CYP3A4—Estradiol valerate/Dienogest—prostate cancer	0.0307	0.0673	CbGbCtD
Halofantrine—CYP2D6—Bicalutamide—prostate cancer	0.0254	0.0556	CbGbCtD
Halofantrine—CYP3A5—Cabazitaxel—prostate cancer	0.0253	0.0556	CbGbCtD
Halofantrine—CYP3A5—Estrone—prostate cancer	0.0248	0.0543	CbGbCtD
Halofantrine—CYP2C8—Cabazitaxel—prostate cancer	0.0244	0.0534	CbGbCtD
Halofantrine—CYP2C8—Ethinyl Estradiol—prostate cancer	0.0212	0.0465	CbGbCtD
Halofantrine—CYP2D6—Abiraterone—prostate cancer	0.021	0.0461	CbGbCtD
Halofantrine—CYP3A4—Bicalutamide—prostate cancer	0.0161	0.0354	CbGbCtD
Halofantrine—CYP3A4—Estramustine—prostate cancer	0.015	0.0329	CbGbCtD
Halofantrine—CYP3A5—Estradiol—prostate cancer	0.0142	0.0312	CbGbCtD
Halofantrine—CYP2C8—Estradiol—prostate cancer	0.0137	0.03	CbGbCtD
Halofantrine—CYP3A4—Flutamide—prostate cancer	0.0134	0.0293	CbGbCtD
Halofantrine—CYP3A4—Abiraterone—prostate cancer	0.0134	0.0293	CbGbCtD
Halofantrine—CYP3A4—Cabazitaxel—prostate cancer	0.00988	0.0217	CbGbCtD
Halofantrine—CYP3A4—Estrone—prostate cancer	0.00966	0.0212	CbGbCtD
Halofantrine—CYP3A5—Etoposide—prostate cancer	0.00929	0.0204	CbGbCtD
Halofantrine—CYP2C8—Etoposide—prostate cancer	0.00893	0.0196	CbGbCtD
Halofantrine—CYP3A4—Ethinyl Estradiol—prostate cancer	0.00861	0.0189	CbGbCtD
Halofantrine—CYP3A5—Docetaxel—prostate cancer	0.0085	0.0186	CbGbCtD
Halofantrine—CYP3A4—Conjugated Estrogens—prostate cancer	0.00632	0.0139	CbGbCtD
Halofantrine—CYP3A4—Mitoxantrone—prostate cancer	0.00574	0.0126	CbGbCtD
Halofantrine—CYP3A4—Estradiol—prostate cancer	0.00555	0.0122	CbGbCtD
Halofantrine—CYP3A4—Prednisone—prostate cancer	0.00477	0.0105	CbGbCtD
Halofantrine—CYP2D6—Doxorubicin—prostate cancer	0.00388	0.00852	CbGbCtD
Halofantrine—CYP3A4—Etoposide—prostate cancer	0.00362	0.00794	CbGbCtD
Halofantrine—CYP3A4—Docetaxel—prostate cancer	0.00331	0.00727	CbGbCtD
Halofantrine—CYP3A4—Doxorubicin—prostate cancer	0.00247	0.00542	CbGbCtD
Halofantrine—Lumefantrine—CYP3A4—prostate cancer	0.00152	1	CrCbGaD
Halofantrine—CYP3A4—urine—prostate cancer	0.000324	0.151	CbGeAlD
Halofantrine—CYP2D6—urine—prostate cancer	0.000319	0.149	CbGeAlD
Halofantrine—KCNH2—prostate gland—prostate cancer	0.000188	0.0876	CbGeAlD
Halofantrine—KCNH2—seminal vesicle—prostate cancer	0.000159	0.0741	CbGeAlD
Halofantrine—CYP3A5—prostate gland—prostate cancer	0.000155	0.0723	CbGeAlD
Halofantrine—Ill-defined disorder—Etoposide—prostate cancer	0.00013	0.00113	CcSEcCtD
Halofantrine—Dyspepsia—Estradiol—prostate cancer	0.00013	0.00113	CcSEcCtD
Halofantrine—Visual impairment—Docetaxel—prostate cancer	0.000129	0.00112	CcSEcCtD
Halofantrine—Decreased appetite—Estradiol—prostate cancer	0.000128	0.00111	CcSEcCtD
Halofantrine—KCNH2—renal system—prostate cancer	0.000128	0.0597	CbGeAlD
Halofantrine—Diarrhoea—Goserelin—prostate cancer	0.000127	0.0011	CcSEcCtD
Halofantrine—Fatigue—Estradiol—prostate cancer	0.000127	0.0011	CcSEcCtD
Halofantrine—Malaise—Etoposide—prostate cancer	0.000126	0.0011	CcSEcCtD
Halofantrine—Constipation—Estradiol—prostate cancer	0.000126	0.00109	CcSEcCtD
Halofantrine—Diarrhoea—Conjugated Estrogens—prostate cancer	0.000126	0.00109	CcSEcCtD
Halofantrine—Face oedema—Epirubicin—prostate cancer	0.000126	0.00109	CcSEcCtD
Halofantrine—KCNH2—urethra—prostate cancer	0.000126	0.0586	CbGeAlD
Halofantrine—Musculoskeletal discomfort—Mitoxantrone—prostate cancer	0.000125	0.00109	CcSEcCtD
Halofantrine—Visual impairment—Capecitabine—prostate cancer	0.000125	0.00108	CcSEcCtD
Halofantrine—Paraesthesia—Mitoxantrone—prostate cancer	0.000123	0.00107	CcSEcCtD
Halofantrine—Cerebrovascular accident—Doxorubicin—prostate cancer	0.000123	0.00107	CcSEcCtD
Halofantrine—Dizziness—Goserelin—prostate cancer	0.000123	0.00107	CcSEcCtD
Halofantrine—Cough—Etoposide—prostate cancer	0.000122	0.00106	CcSEcCtD
Halofantrine—Dizziness—Conjugated Estrogens—prostate cancer	0.000122	0.00106	CcSEcCtD
Halofantrine—Feeling abnormal—Estradiol—prostate cancer	0.000122	0.00105	CcSEcCtD
Halofantrine—Convulsion—Etoposide—prostate cancer	0.000121	0.00105	CcSEcCtD
Halofantrine—Dyspepsia—Mitoxantrone—prostate cancer	0.000121	0.00105	CcSEcCtD
Halofantrine—Tinnitus—Capecitabine—prostate cancer	0.000121	0.00105	CcSEcCtD
Halofantrine—Gastrointestinal pain—Estradiol—prostate cancer	0.000121	0.00105	CcSEcCtD
Halofantrine—Chills—Docetaxel—prostate cancer	0.00012	0.00104	CcSEcCtD
Halofantrine—Decreased appetite—Mitoxantrone—prostate cancer	0.000119	0.00104	CcSEcCtD
Halofantrine—Arrhythmia—Docetaxel—prostate cancer	0.000119	0.00104	CcSEcCtD
Halofantrine—Chest pain—Etoposide—prostate cancer	0.000119	0.00103	CcSEcCtD
