nodes	percent_of_prediction	percent_of_DWPC	metapath
Lacosamide—SCN9A—nephron tubule—membranous glomerulonephritis	0.157	0.157	CbGeAlD
Lacosamide—SCN10A—nephron tubule—membranous glomerulonephritis	0.119	0.119	CbGeAlD
Lacosamide—SCN3A—kidney—membranous glomerulonephritis	0.0955	0.0955	CbGeAlD
Lacosamide—SCN3A—cortex of kidney—membranous glomerulonephritis	0.093	0.093	CbGeAlD
Lacosamide—CA1—kidney—membranous glomerulonephritis	0.0868	0.0868	CbGeAlD
Lacosamide—CA4—nephron tubule—membranous glomerulonephritis	0.0772	0.0772	CbGeAlD
Lacosamide—CA4—kidney—membranous glomerulonephritis	0.0678	0.0678	CbGeAlD
Lacosamide—CA4—cortex of kidney—membranous glomerulonephritis	0.0661	0.0661	CbGeAlD
Lacosamide—CA2—nephron tubule—membranous glomerulonephritis	0.064	0.064	CbGeAlD
Lacosamide—CA2—epithelium—membranous glomerulonephritis	0.0627	0.0627	CbGeAlD
Lacosamide—CA2—kidney—membranous glomerulonephritis	0.0563	0.0563	CbGeAlD
Lacosamide—CA2—cortex of kidney—membranous glomerulonephritis	0.0548	0.0548	CbGeAlD
