nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethosuximide—Hyperkinesia—Dextrothyroxine—hypothyroidism	0.0481	0.0567	CcSEcCtD
Ethosuximide—Hyperkinesia—Levothyroxine—hypothyroidism	0.0481	0.0567	CcSEcCtD
Ethosuximide—Irritability—Dextrothyroxine—hypothyroidism	0.0382	0.0451	CcSEcCtD
Ethosuximide—Irritability—Levothyroxine—hypothyroidism	0.0382	0.0451	CcSEcCtD
Ethosuximide—Hyperkinesia—Liotrix—hypothyroidism	0.0354	0.0417	CcSEcCtD
Ethosuximide—Weight decreased—Dextrothyroxine—hypothyroidism	0.0313	0.0369	CcSEcCtD
Ethosuximide—Weight decreased—Levothyroxine—hypothyroidism	0.0313	0.0369	CcSEcCtD
Ethosuximide—Irritability—Liotrix—hypothyroidism	0.0281	0.0331	CcSEcCtD
Ethosuximide—Weight decreased—Liotrix—hypothyroidism	0.023	0.0272	CcSEcCtD
Ethosuximide—Agitation—Dextrothyroxine—hypothyroidism	0.0222	0.0261	CcSEcCtD
Ethosuximide—Agitation—Levothyroxine—hypothyroidism	0.0222	0.0261	CcSEcCtD
Ethosuximide—CYP3A43—testis—hypothyroidism	0.0217	0.144	CbGeAlD
Ethosuximide—CYP3A43—liver—hypothyroidism	0.0206	0.136	CbGeAlD
Ethosuximide—CYP2E1—urine—hypothyroidism	0.0203	0.134	CbGeAlD
Ethosuximide—Fatigue—Dextrothyroxine—hypothyroidism	0.017	0.02	CcSEcCtD
Ethosuximide—Fatigue—Levothyroxine—hypothyroidism	0.017	0.02	CcSEcCtD
Ethosuximide—Agitation—Liotrix—hypothyroidism	0.0163	0.0192	CcSEcCtD
Ethosuximide—CYP3A4—urine—hypothyroidism	0.0163	0.108	CbGeAlD
Ethosuximide—Gastrointestinal pain—Dextrothyroxine—hypothyroidism	0.0161	0.019	CcSEcCtD
Ethosuximide—Gastrointestinal pain—Levothyroxine—hypothyroidism	0.0161	0.019	CcSEcCtD
Ethosuximide—Urticaria—Dextrothyroxine—hypothyroidism	0.0156	0.0184	CcSEcCtD
Ethosuximide—Urticaria—Levothyroxine—hypothyroidism	0.0156	0.0184	CcSEcCtD
Ethosuximide—Abdominal pain—Levothyroxine—hypothyroidism	0.0156	0.0183	CcSEcCtD
Ethosuximide—Abdominal pain—Dextrothyroxine—hypothyroidism	0.0156	0.0183	CcSEcCtD
Ethosuximide—Asthenia—Levothyroxine—hypothyroidism	0.0141	0.0166	CcSEcCtD
Ethosuximide—Asthenia—Dextrothyroxine—hypothyroidism	0.0141	0.0166	CcSEcCtD
Ethosuximide—Anorexia—Liotrix—hypothyroidism	0.0138	0.0163	CcSEcCtD
Ethosuximide—Diarrhoea—Dextrothyroxine—hypothyroidism	0.0135	0.0159	CcSEcCtD
Ethosuximide—Diarrhoea—Levothyroxine—hypothyroidism	0.0135	0.0159	CcSEcCtD
Ethosuximide—CACNA1G—cerebellum—hypothyroidism	0.0129	0.0855	CbGeAlD
Ethosuximide—Decreased appetite—Liotrix—hypothyroidism	0.0126	0.0148	CcSEcCtD
Ethosuximide—Vomiting—Levothyroxine—hypothyroidism	0.0125	0.0148	CcSEcCtD
Ethosuximide—Vomiting—Dextrothyroxine—hypothyroidism	0.0125	0.0148	CcSEcCtD
Ethosuximide—Fatigue—Liotrix—hypothyroidism	0.0125	0.0147	CcSEcCtD
