nodes	percent_of_prediction	percent_of_DWPC	metapath
Sofosbuvir—Memory impairment—Hydrochlorothiazide—nephrolithiasis	0.0912	0.0912	CcSEcCtD
Sofosbuvir—Gastrooesophageal reflux disease—Hydrochlorothiazide—nephrolithiasis	0.0792	0.0792	CcSEcCtD
Sofosbuvir—Migraine—Hydrochlorothiazide—nephrolithiasis	0.0511	0.0511	CcSEcCtD
Sofosbuvir—Dry skin—Hydrochlorothiazide—nephrolithiasis	0.0476	0.0476	CcSEcCtD
Sofosbuvir—Neutropenia—Hydrochlorothiazide—nephrolithiasis	0.042	0.042	CcSEcCtD
Sofosbuvir—Alopecia—Hydrochlorothiazide—nephrolithiasis	0.0318	0.0318	CcSEcCtD
Sofosbuvir—Back pain—Hydrochlorothiazide—nephrolithiasis	0.0303	0.0303	CcSEcCtD
Sofosbuvir—Muscle spasms—Hydrochlorothiazide—nephrolithiasis	0.0301	0.0301	CcSEcCtD
Sofosbuvir—Vision blurred—Hydrochlorothiazide—nephrolithiasis	0.0295	0.0295	CcSEcCtD
Sofosbuvir—Anaemia—Hydrochlorothiazide—nephrolithiasis	0.0289	0.0289	CcSEcCtD
Sofosbuvir—Agitation—Hydrochlorothiazide—nephrolithiasis	0.0287	0.0287	CcSEcCtD
Sofosbuvir—Cough—Hydrochlorothiazide—nephrolithiasis	0.0273	0.0273	CcSEcCtD
Sofosbuvir—Chest pain—Hydrochlorothiazide—nephrolithiasis	0.0266	0.0266	CcSEcCtD
Sofosbuvir—Myalgia—Hydrochlorothiazide—nephrolithiasis	0.0266	0.0266	CcSEcCtD
Sofosbuvir—Arthralgia—Hydrochlorothiazide—nephrolithiasis	0.0266	0.0266	CcSEcCtD
Sofosbuvir—Anxiety—Hydrochlorothiazide—nephrolithiasis	0.0265	0.0265	CcSEcCtD
Sofosbuvir—Dry mouth—Hydrochlorothiazide—nephrolithiasis	0.026	0.026	CcSEcCtD
Sofosbuvir—Musculoskeletal discomfort—Hydrochlorothiazide—nephrolithiasis	0.0233	0.0233	CcSEcCtD
Sofosbuvir—Insomnia—Hydrochlorothiazide—nephrolithiasis	0.0231	0.0231	CcSEcCtD
Sofosbuvir—Dyspnoea—Hydrochlorothiazide—nephrolithiasis	0.0228	0.0228	CcSEcCtD
Sofosbuvir—Dyspepsia—Hydrochlorothiazide—nephrolithiasis	0.0225	0.0225	CcSEcCtD
Sofosbuvir—Decreased appetite—Hydrochlorothiazide—nephrolithiasis	0.0222	0.0222	CcSEcCtD
Sofosbuvir—Fatigue—Hydrochlorothiazide—nephrolithiasis	0.022	0.022	CcSEcCtD
Sofosbuvir—Pain—Hydrochlorothiazide—nephrolithiasis	0.0218	0.0218	CcSEcCtD
Sofosbuvir—Constipation—Hydrochlorothiazide—nephrolithiasis	0.0218	0.0218	CcSEcCtD
Sofosbuvir—Body temperature increased—Hydrochlorothiazide—nephrolithiasis	0.0202	0.0202	CcSEcCtD
Sofosbuvir—Asthenia—Hydrochlorothiazide—nephrolithiasis	0.0183	0.0183	CcSEcCtD
Sofosbuvir—Pruritus—Hydrochlorothiazide—nephrolithiasis	0.0181	0.0181	CcSEcCtD
Sofosbuvir—Diarrhoea—Hydrochlorothiazide—nephrolithiasis	0.0175	0.0175	CcSEcCtD
Sofosbuvir—Dizziness—Hydrochlorothiazide—nephrolithiasis	0.0169	0.0169	CcSEcCtD
Sofosbuvir—Vomiting—Hydrochlorothiazide—nephrolithiasis	0.0162	0.0162	CcSEcCtD
Sofosbuvir—Rash—Hydrochlorothiazide—nephrolithiasis	0.0161	0.0161	CcSEcCtD
Sofosbuvir—Dermatitis—Hydrochlorothiazide—nephrolithiasis	0.0161	0.0161	CcSEcCtD
Sofosbuvir—Headache—Hydrochlorothiazide—nephrolithiasis	0.016	0.016	CcSEcCtD
Sofosbuvir—Nausea—Hydrochlorothiazide—nephrolithiasis	0.0152	0.0152	CcSEcCtD
