nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentoxifylline—NT5E—cartilage tissue—head and neck cancer	0.0356	0.213	CbGeAlD
Pentoxifylline—Leukaemia—Hydroxyurea—head and neck cancer	0.0268	0.0588	CcSEcCtD
Pentoxifylline—Caffeine—PIK3CA—head and neck cancer	0.0225	0.82	CrCbGaD
Pentoxifylline—Emotional distress—Hydroxyurea—head and neck cancer	0.017	0.0373	CcSEcCtD
Pentoxifylline—Emotional distress—Fluorouracil—head and neck cancer	0.0122	0.0268	CcSEcCtD
Pentoxifylline—NT5E—connective tissue—head and neck cancer	0.00885	0.0529	CbGeAlD
Pentoxifylline—Lacrimation—Fluorouracil—head and neck cancer	0.00883	0.0194	CcSEcCtD
Pentoxifylline—NT5E—epithelium—head and neck cancer	0.0084	0.0502	CbGeAlD
Pentoxifylline—Heartburn—Fluorouracil—head and neck cancer	0.00754	0.0166	CcSEcCtD
Pentoxifylline—NT5E—trachea—head and neck cancer	0.00743	0.0444	CbGeAlD
Pentoxifylline—NT5E—lymphoid tissue—head and neck cancer	0.00647	0.0387	CbGeAlD
Pentoxifylline—Lacrimation—Docetaxel—head and neck cancer	0.00637	0.014	CcSEcCtD
Pentoxifylline—ADORA2B—trachea—head and neck cancer	0.00636	0.038	CbGeAlD
Pentoxifylline—ADORA1—saliva-secreting gland—head and neck cancer	0.00592	0.0354	CbGeAlD
Pentoxifylline—NT5E—thyroid gland—head and neck cancer	0.00587	0.0351	CbGeAlD
Pentoxifylline—PDE5A—connective tissue—head and neck cancer	0.00574	0.0343	CbGeAlD
Pentoxifylline—Lacrimation increased—Fluorouracil—head and neck cancer	0.00563	0.0124	CcSEcCtD
Pentoxifylline—PDE5A—epithelium—head and neck cancer	0.00545	0.0326	CbGeAlD
Pentoxifylline—Heartburn—Docetaxel—head and neck cancer	0.00545	0.012	CcSEcCtD
Pentoxifylline—NT5E—head—head and neck cancer	0.00521	0.0312	CbGeAlD
Pentoxifylline—Throat sore—Docetaxel—head and neck cancer	0.0052	0.0114	CcSEcCtD
Pentoxifylline—Oropharyngeal discomfort—Docetaxel—head and neck cancer	0.00515	0.0113	CcSEcCtD
Pentoxifylline—Caffeine—CYP1A1—head and neck cancer	0.00494	0.18	CrCbGaD
Pentoxifylline—Scotoma—Docetaxel—head and neck cancer	0.00493	0.0108	CcSEcCtD
Pentoxifylline—Angina pectoris—Vinblastine—head and neck cancer	0.00483	0.0106	CcSEcCtD
Pentoxifylline—Pancytopenia—Vinblastine—head and neck cancer	0.00471	0.0104	CcSEcCtD
Pentoxifylline—ADORA2A—lymphoid tissue—head and neck cancer	0.00461	0.0276	CbGeAlD
Pentoxifylline—PDE4B—parotid gland—head and neck cancer	0.00457	0.0274	CbGeAlD
Pentoxifylline—PDE4A—thyroid gland—head and neck cancer	0.00448	0.0268	CbGeAlD
Pentoxifylline—ADORA2B—head—head and neck cancer	0.00446	0.0267	CbGeAlD
Pentoxifylline—PDE4B—saliva-secreting gland—head and neck cancer	0.00438	0.0262	CbGeAlD
Pentoxifylline—Pancytopenia—Hydroxyurea—head and neck cancer	0.0043	0.00944	CcSEcCtD
Pentoxifylline—Swelling—Fluorouracil—head and neck cancer	0.00427	0.00938	CcSEcCtD
Pentoxifylline—Oropharyngeal pain—Docetaxel—head and neck cancer	0.00412	0.00905	CcSEcCtD
Pentoxifylline—Lacrimation increased—Docetaxel—head and neck cancer	0.00407	0.00893	CcSEcCtD
Pentoxifylline—Infestation—Hydroxyurea—head and neck cancer	0.00404	0.00886	CcSEcCtD
Pentoxifylline—Drowsiness—Hydroxyurea—head and neck cancer	0.00404	0.00886	CcSEcCtD
Pentoxifylline—Infestation NOS—Hydroxyurea—head and neck cancer	0.00404	0.00886	CcSEcCtD
Pentoxifylline—Haemoglobin—Vinblastine—head and neck cancer	0.00399	0.00877	CcSEcCtD
Pentoxifylline—Haemorrhage—Vinblastine—head and neck cancer	0.00397	0.00872	CcSEcCtD
Pentoxifylline—Hepatobiliary disease—Hydroxyurea—head and neck cancer	0.00382	0.00838	CcSEcCtD
Pentoxifylline—PDE5A—thyroid gland—head and neck cancer	0.00381	0.0228	CbGeAlD
Pentoxifylline—ADORA2A—head—head and neck cancer	0.00371	0.0222	CbGeAlD
