nodes	percent_of_prediction	percent_of_DWPC	metapath
Isosorbide Dinitrate—GUCY1A2—adrenal gland—endogenous depression	0.0343	0.0343	CbGeAlD
Isosorbide Dinitrate—GUCY1A2—thyroid gland—endogenous depression	0.0331	0.0331	CbGeAlD
Isosorbide Dinitrate—GUCY1B3—forebrain—endogenous depression	0.0321	0.0321	CbGeAlD
Isosorbide Dinitrate—NPR1—brainstem—endogenous depression	0.0311	0.0311	CbGeAlD
Isosorbide Dinitrate—NPR1—forebrain—endogenous depression	0.03	0.03	CbGeAlD
Isosorbide Dinitrate—GUCY1A3—adrenal cortex—endogenous depression	0.03	0.03	CbGeAlD
Isosorbide Dinitrate—GUCY1B3—adrenal cortex—endogenous depression	0.0297	0.0297	CbGeAlD
Isosorbide Dinitrate—GUCY1A2—nervous system—endogenous depression	0.0279	0.0279	CbGeAlD
Isosorbide Dinitrate—NPR1—adrenal cortex—endogenous depression	0.0278	0.0278	CbGeAlD
Isosorbide Dinitrate—GUCY1A3—cardiovascular system—endogenous depression	0.0273	0.0273	CbGeAlD
Isosorbide Dinitrate—GUCY1B3—cardiovascular system—endogenous depression	0.0271	0.0271	CbGeAlD
Isosorbide Dinitrate—GUCY1A2—central nervous system—endogenous depression	0.0268	0.0268	CbGeAlD
Isosorbide Dinitrate—GUCY1A2—cerebellum—endogenous depression	0.0262	0.0262	CbGeAlD
Isosorbide Dinitrate—NPR1—cardiovascular system—endogenous depression	0.0254	0.0254	CbGeAlD
Isosorbide Dinitrate—GUCY1A3—pituitary gland—endogenous depression	0.0242	0.0242	CbGeAlD
Isosorbide Dinitrate—GUCY1B3—pituitary gland—endogenous depression	0.024	0.024	CbGeAlD
Isosorbide Dinitrate—NPR1—pituitary gland—endogenous depression	0.0225	0.0225	CbGeAlD
Isosorbide Dinitrate—GUCY1A3—adrenal gland—endogenous depression	0.0216	0.0216	CbGeAlD
Isosorbide Dinitrate—GUCY1B3—adrenal gland—endogenous depression	0.0215	0.0215	CbGeAlD
Isosorbide Dinitrate—GUCY1A3—midbrain—endogenous depression	0.0214	0.0214	CbGeAlD
Isosorbide Dinitrate—GUCY1A2—brain—endogenous depression	0.0213	0.0213	CbGeAlD
Isosorbide Dinitrate—GUCY1B3—midbrain—endogenous depression	0.0212	0.0212	CbGeAlD
Isosorbide Dinitrate—GUCY1A3—thyroid gland—endogenous depression	0.0209	0.0209	CbGeAlD
Isosorbide Dinitrate—GUCY1B3—thyroid gland—endogenous depression	0.0207	0.0207	CbGeAlD
Isosorbide Dinitrate—NPR1—adrenal gland—endogenous depression	0.0201	0.0201	CbGeAlD
Isosorbide Dinitrate—NPR1—midbrain—endogenous depression	0.0198	0.0198	CbGeAlD
Isosorbide Dinitrate—NPR1—thyroid gland—endogenous depression	0.0194	0.0194	CbGeAlD
Isosorbide Dinitrate—GUCY1A3—endocrine gland—endogenous depression	0.0188	0.0188	CbGeAlD
Isosorbide Dinitrate—GUCY1B3—endocrine gland—endogenous depression	0.0186	0.0186	CbGeAlD
Isosorbide Dinitrate—GUCY1A3—nervous system—endogenous depression	0.0176	0.0176	CbGeAlD
Isosorbide Dinitrate—GUCY1B3—nervous system—endogenous depression	0.0174	0.0174	CbGeAlD
Isosorbide Dinitrate—NPR1—endocrine gland—endogenous depression	0.0174	0.0174	CbGeAlD
Isosorbide Dinitrate—GUCY1A3—central nervous system—endogenous depression	0.0169	0.0169	CbGeAlD
Isosorbide Dinitrate—GUCY1B3—central nervous system—endogenous depression	0.0168	0.0168	CbGeAlD
Isosorbide Dinitrate—GUCY1A3—cerebellum—endogenous depression	0.0165	0.0165	CbGeAlD
Isosorbide Dinitrate—GUCY1B3—cerebellum—endogenous depression	0.0164	0.0164	CbGeAlD
Isosorbide Dinitrate—NPR1—nervous system—endogenous depression	0.0163	0.0163	CbGeAlD
Isosorbide Dinitrate—NPR1—central nervous system—endogenous depression	0.0157	0.0157	CbGeAlD
Isosorbide Dinitrate—NPR1—cerebellum—endogenous depression	0.0153	0.0153	CbGeAlD
Isosorbide Dinitrate—GUCY1A3—brain—endogenous depression	0.0134	0.0134	CbGeAlD
Isosorbide Dinitrate—GUCY1B3—brain—endogenous depression	0.0133	0.0133	CbGeAlD
Isosorbide Dinitrate—NPR1—brain—endogenous depression	0.0125	0.0125	CbGeAlD
Isosorbide Dinitrate—CYP2E1—cardiovascular system—endogenous depression	0.00971	0.00971	CbGeAlD
Isosorbide Dinitrate—CYP2E1—adrenal gland—endogenous depression	0.00768	0.00768	CbGeAlD
Isosorbide Dinitrate—CYP2E1—thyroid gland—endogenous depression	0.00741	0.00741	CbGeAlD
Isosorbide Dinitrate—CYP2E1—endocrine gland—endogenous depression	0.00666	0.00666	CbGeAlD
Isosorbide Dinitrate—CYP2E1—nervous system—endogenous depression	0.00623	0.00623	CbGeAlD
Isosorbide Dinitrate—CYP2E1—central nervous system—endogenous depression	0.006	0.006	CbGeAlD
Isosorbide Dinitrate—CYP2E1—cerebellum—endogenous depression	0.00586	0.00586	CbGeAlD
Isosorbide Dinitrate—CYP3A4—endocrine gland—endogenous depression	0.00536	0.00536	CbGeAlD
Isosorbide Dinitrate—CYP3A4—nervous system—endogenous depression	0.00501	0.00501	CbGeAlD
Isosorbide Dinitrate—CYP3A4—central nervous system—endogenous depression	0.00483	0.00483	CbGeAlD
Isosorbide Dinitrate—CYP2E1—brain—endogenous depression	0.00476	0.00476	CbGeAlD
