nodes	percent_of_prediction	percent_of_DWPC	metapath
Ritodrine—PGD—neck—mediastinal cancer	0.173	0.173	CbGeAlD
Ritodrine—PGD—hematopoietic system—mediastinal cancer	0.129	0.129	CbGeAlD
Ritodrine—PGD—bronchus—mediastinal cancer	0.116	0.116	CbGeAlD
Ritodrine—PGD—trachea—mediastinal cancer	0.104	0.104	CbGeAlD
Ritodrine—PGD—cardiac atrium—mediastinal cancer	0.0977	0.0977	CbGeAlD
Ritodrine—PGD—lymphoid tissue—mediastinal cancer	0.0905	0.0905	CbGeAlD
Ritodrine—PGD—bone marrow—mediastinal cancer	0.0824	0.0824	CbGeAlD
Ritodrine—PGD—thyroid gland—mediastinal cancer	0.0822	0.0822	CbGeAlD
Ritodrine—PGD—lung—mediastinal cancer	0.0747	0.0747	CbGeAlD
Ritodrine—PGD—lymph node—mediastinal cancer	0.0511	0.0511	CbGeAlD
