nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Serine—SPTLC1—nipple—uterine fibroid	0.05	0.05	CbGeAlD
L-Serine—CBS—artery—uterine fibroid	0.0484	0.0484	CbGeAlD
L-Serine—SARS—nipple—uterine fibroid	0.037	0.037	CbGeAlD
L-Serine—SDS—female gonad—uterine fibroid	0.0361	0.0361	CbGeAlD
L-Serine—SRR—decidua—uterine fibroid	0.0343	0.0343	CbGeAlD
L-Serine—SRR—endometrium—uterine fibroid	0.0325	0.0325	CbGeAlD
L-Serine—SPTLC1—decidua—uterine fibroid	0.0318	0.0318	CbGeAlD
L-Serine—SARS—myometrium—uterine fibroid	0.0318	0.0318	CbGeAlD
L-Serine—SPTLC2—endometrium—uterine fibroid	0.0305	0.0305	CbGeAlD
L-Serine—SPTLC1—mammalian vulva—uterine fibroid	0.0292	0.0292	CbGeAlD
L-Serine—SPTLC2—uterus—uterine fibroid	0.0281	0.0281	CbGeAlD
L-Serine—SPTLC2—female reproductive system—uterine fibroid	0.0253	0.0253	CbGeAlD
L-Serine—SPTLC1—female reproductive system—uterine fibroid	0.025	0.025	CbGeAlD
L-Serine—SARS—uterine cervix—uterine fibroid	0.0247	0.0247	CbGeAlD
L-Serine—SRR—female gonad—uterine fibroid	0.0245	0.0245	CbGeAlD
L-Serine—SRR—vagina—uterine fibroid	0.0244	0.0244	CbGeAlD
L-Serine—SARS—smooth muscle tissue—uterine fibroid	0.024	0.024	CbGeAlD
L-Serine—SARS—decidua—uterine fibroid	0.0236	0.0236	CbGeAlD
L-Serine—CBS—myometrium—uterine fibroid	0.0234	0.0234	CbGeAlD
L-Serine—SPTLC2—female gonad—uterine fibroid	0.023	0.023	CbGeAlD
L-Serine—SPTLC2—vagina—uterine fibroid	0.0229	0.0229	CbGeAlD
L-Serine—SPTLC1—female gonad—uterine fibroid	0.0227	0.0227	CbGeAlD
L-Serine—SARS—urethra—uterine fibroid	0.0227	0.0227	CbGeAlD
L-Serine—SPTLC1—vagina—uterine fibroid	0.0226	0.0226	CbGeAlD
L-Serine—SARS—endometrium—uterine fibroid	0.0224	0.0224	CbGeAlD
L-Serine—SARS—mammalian vulva—uterine fibroid	0.0216	0.0216	CbGeAlD
L-Serine—SARS—cardiac atrium—uterine fibroid	0.0207	0.0207	CbGeAlD
L-Serine—SARS—uterus—uterine fibroid	0.0206	0.0206	CbGeAlD
L-Serine—SARS—female reproductive system—uterine fibroid	0.0185	0.0185	CbGeAlD
L-Serine—CBS—uterine cervix—uterine fibroid	0.0182	0.0182	CbGeAlD
L-Serine—CBS—decidua—uterine fibroid	0.0173	0.0173	CbGeAlD
L-Serine—SARS—female gonad—uterine fibroid	0.0169	0.0169	CbGeAlD
L-Serine—SARS—vagina—uterine fibroid	0.0168	0.0168	CbGeAlD
L-Serine—CBS—urethra—uterine fibroid	0.0167	0.0167	CbGeAlD
L-Serine—CBS—endometrium—uterine fibroid	0.0165	0.0165	CbGeAlD
L-Serine—SLC16A10—nipple—uterine fibroid	0.0163	0.0163	CbGeAlD
L-Serine—CBS—mammalian vulva—uterine fibroid	0.0159	0.0159	CbGeAlD
L-Serine—CBS—female reproductive system—uterine fibroid	0.0136	0.0136	CbGeAlD
L-Serine—CBS—female gonad—uterine fibroid	0.0124	0.0124	CbGeAlD
L-Serine—CBS—vagina—uterine fibroid	0.0123	0.0123	CbGeAlD
L-Serine—SLC16A10—mammalian vulva—uterine fibroid	0.00953	0.00953	CbGeAlD
L-Serine—SLC16A10—female reproductive system—uterine fibroid	0.00816	0.00816	CbGeAlD
L-Serine—SLC16A10—vagina—uterine fibroid	0.00738	0.00738	CbGeAlD
