nodes	percent_of_prediction	percent_of_DWPC	metapath
Sofosbuvir—Nucleoside Analog—Azathioprine—ulcerative colitis	0.582	1	CiPCiCtD
Sofosbuvir—ABCB1—ulcerative colitis	0.244	1	CbGaD
Sofosbuvir—ABCB1—Methylprednisolone—ulcerative colitis	0.0309	0.257	CbGbCtD
Sofosbuvir—ABCB1—Betamethasone—ulcerative colitis	0.0201	0.167	CbGbCtD
Sofosbuvir—ABCB1—Prednisolone—ulcerative colitis	0.0198	0.165	CbGbCtD
Sofosbuvir—ABCB1—Hydrocortisone—ulcerative colitis	0.0188	0.157	CbGbCtD
Sofosbuvir—ABCB1—Prednisone—ulcerative colitis	0.0187	0.156	CbGbCtD
Sofosbuvir—ABCB1—Dexamethasone—ulcerative colitis	0.0117	0.0974	CbGbCtD
Sofosbuvir—Migraine—Betamethasone—ulcerative colitis	0.000165	0.00309	CcSEcCtD
Sofosbuvir—Migraine—Dexamethasone—ulcerative colitis	0.000165	0.00309	CcSEcCtD
Sofosbuvir—Nervous system disorder—Budesonide—ulcerative colitis	0.000164	0.00306	CcSEcCtD
Sofosbuvir—Skin disorder—Budesonide—ulcerative colitis	0.000162	0.00303	CcSEcCtD
Sofosbuvir—Back pain—Mesalazine—ulcerative colitis	0.000161	0.00301	CcSEcCtD
Sofosbuvir—Dizziness—Nicotine—ulcerative colitis	0.00016	0.003	CcSEcCtD
Sofosbuvir—Irritability—Dexamethasone—ulcerative colitis	0.00016	0.00299	CcSEcCtD
Sofosbuvir—Irritability—Betamethasone—ulcerative colitis	0.00016	0.00299	CcSEcCtD
Sofosbuvir—Muscle spasms—Mesalazine—ulcerative colitis	0.00016	0.00299	CcSEcCtD
Sofosbuvir—Vomiting—Mercaptopurine—ulcerative colitis	0.000159	0.00297	CcSEcCtD
Sofosbuvir—Rash—Mercaptopurine—ulcerative colitis	0.000158	0.00295	CcSEcCtD
Sofosbuvir—Dermatitis—Mercaptopurine—ulcerative colitis	0.000158	0.00294	CcSEcCtD
Sofosbuvir—Vision blurred—Mesalazine—ulcerative colitis	0.000157	0.00293	CcSEcCtD
Sofosbuvir—Myalgia—Azathioprine—ulcerative colitis	0.000156	0.00291	CcSEcCtD
Sofosbuvir—Arthralgia—Azathioprine—ulcerative colitis	0.000156	0.00291	CcSEcCtD
Sofosbuvir—Unspecified disorder of skin and subcutaneous tissue—Azathioprine—ulcerative colitis	0.000154	0.00289	CcSEcCtD
Sofosbuvir—Vomiting—Nicotine—ulcerative colitis	0.000154	0.00288	CcSEcCtD
Sofosbuvir—Dry skin—Betamethasone—ulcerative colitis	0.000154	0.00287	CcSEcCtD
Sofosbuvir—Dry skin—Dexamethasone—ulcerative colitis	0.000154	0.00287	CcSEcCtD
Sofosbuvir—Anaemia—Mesalazine—ulcerative colitis	0.000154	0.00287	CcSEcCtD
Sofosbuvir—Weight decreased—Hydrocortisone—ulcerative colitis	0.000154	0.00287	CcSEcCtD
Sofosbuvir—Rash—Nicotine—ulcerative colitis	0.000153	0.00286	CcSEcCtD
Sofosbuvir—Dermatitis—Nicotine—ulcerative colitis	0.000153	0.00285	CcSEcCtD
Sofosbuvir—Musculoskeletal discomfort—Budesonide—ulcerative colitis	0.000152	0.00284	CcSEcCtD
Sofosbuvir—Headache—Nicotine—ulcerative colitis	0.000152	0.00284	CcSEcCtD
Sofosbuvir—Infestation NOS—Hydrocortisone—ulcerative colitis	0.000151	0.00283	CcSEcCtD
Sofosbuvir—Infestation—Hydrocortisone—ulcerative colitis	0.000151	0.00283	CcSEcCtD
Sofosbuvir—Insomnia—Budesonide—ulcerative colitis	0.000151	0.00282	CcSEcCtD
Sofosbuvir—Dyspnoea—Budesonide—ulcerative colitis	0.000149	0.00278	CcSEcCtD
Sofosbuvir—Nausea—Mercaptopurine—ulcerative colitis	0.000149	0.00278	CcSEcCtD
Sofosbuvir—Infection—Azathioprine—ulcerative colitis	0.000148	0.00277	CcSEcCtD
Sofosbuvir—Dyspepsia—Budesonide—ulcerative colitis	0.000147	0.00275	CcSEcCtD
Sofosbuvir—Cough—Mesalazine—ulcerative colitis	0.000145	0.00271	CcSEcCtD
Sofosbuvir—Decreased appetite—Budesonide—ulcerative colitis	0.000145	0.00271	CcSEcCtD
Sofosbuvir—Skin disorder—Azathioprine—ulcerative colitis	0.000145	0.00271	CcSEcCtD
Sofosbuvir—Gastrointestinal disorder—Budesonide—ulcerative colitis	0.000144	0.00269	CcSEcCtD
Sofosbuvir—Nausea—Nicotine—ulcerative colitis	0.000144	0.00269	CcSEcCtD
Sofosbuvir—Fatigue—Budesonide—ulcerative colitis	0.000144	0.00269	CcSEcCtD
Sofosbuvir—Constipation—Budesonide—ulcerative colitis	0.000143	0.00267	CcSEcCtD
Sofosbuvir—Pain—Budesonide—ulcerative colitis	0.000143	0.00267	CcSEcCtD
Sofosbuvir—Infestation NOS—Methylprednisolone—ulcerative colitis	0.000142	0.00266	CcSEcCtD
Sofosbuvir—Infestation—Methylprednisolone—ulcerative colitis	0.000142	0.00266	CcSEcCtD
Sofosbuvir—Arthralgia—Mesalazine—ulcerative colitis	0.000142	0.00265	CcSEcCtD
Sofosbuvir—Chest pain—Mesalazine—ulcerative colitis	0.000142	0.00265	CcSEcCtD
Sofosbuvir—Myalgia—Mesalazine—ulcerative colitis	0.000142	0.00265	CcSEcCtD
Sofosbuvir—Anxiety—Mesalazine—ulcerative colitis	0.000141	0.00264	CcSEcCtD
Sofosbuvir—Unspecified disorder of skin and subcutaneous tissue—Mesalazine—ulcerative colitis	0.000141	0.00263	CcSEcCtD
Sofosbuvir—Irritability—Prednisone—ulcerative colitis	0.00014	0.00261	CcSEcCtD
Sofosbuvir—Dry mouth—Mesalazine—ulcerative colitis	0.000139	0.00259	CcSEcCtD
Sofosbuvir—Musculoskeletal discomfort—Azathioprine—ulcerative colitis	0.000136	0.00254	CcSEcCtD
Sofosbuvir—Infection—Mesalazine—ulcerative colitis	0.000135	0.00252	CcSEcCtD
Sofosbuvir—Dry skin—Prednisone—ulcerative colitis	0.000134	0.0025	CcSEcCtD
Sofosbuvir—Connective tissue disorder—Hydrocortisone—ulcerative colitis	0.000134	0.0025	CcSEcCtD
