nodes	percent_of_prediction	percent_of_DWPC	metapath
Epinastine—Carbamazepine—epilepsy syndrome	0.193	0.52	CrCtD
Epinastine—Oxcarbazepine—epilepsy syndrome	0.178	0.48	CrCtD
Epinastine—HTR7—epilepsy syndrome	0.0556	0.318	CbGaD
Epinastine—ADRA2A—epilepsy syndrome	0.0477	0.272	CbGaD
Epinastine—HTR2A—epilepsy syndrome	0.028	0.16	CbGaD
Epinastine—CYP2D6—epilepsy syndrome	0.0256	0.146	CbGaD
Epinastine—Phenindamine—Oxcarbazepine—epilepsy syndrome	0.0194	0.0928	CrCrCtD
Epinastine—ABCB1—epilepsy syndrome	0.0183	0.104	CbGaD
Epinastine—Carbamazepine—Phenytoin—epilepsy syndrome	0.0168	0.0804	CrCrCtD
Epinastine—Mianserin—Oxcarbazepine—epilepsy syndrome	0.0167	0.0802	CrCrCtD
Epinastine—Nortriptyline—Oxcarbazepine—epilepsy syndrome	0.0143	0.0683	CrCrCtD
Epinastine—Carbamazepine—Oxcarbazepine—epilepsy syndrome	0.0143	0.0683	CrCrCtD
Epinastine—Oxcarbazepine—Carbamazepine—epilepsy syndrome	0.0131	0.063	CrCrCtD
Epinastine—Desipramine—Carbamazepine—epilepsy syndrome	0.0121	0.0579	CrCrCtD
Epinastine—CYP2B6—Fosphenytoin—epilepsy syndrome	0.0116	0.0715	CbGbCtD
Epinastine—Oxcarbazepine—Clobazam—epilepsy syndrome	0.0116	0.0556	CrCrCtD
Epinastine—Desipramine—Oxcarbazepine—epilepsy syndrome	0.0111	0.0533	CrCrCtD
Epinastine—Amitriptyline—Oxcarbazepine—epilepsy syndrome	0.0108	0.0519	CrCrCtD
Epinastine—Oxcarbazepine—Diazepam—epilepsy syndrome	0.0108	0.0517	CrCrCtD
Epinastine—Trimipramine—Carbamazepine—epilepsy syndrome	0.0107	0.0511	CrCrCtD
Epinastine—CYP2B6—Clobazam—epilepsy syndrome	0.0101	0.062	CbGbCtD
Epinastine—Trimipramine—Oxcarbazepine—epilepsy syndrome	0.00983	0.0471	CrCrCtD
Epinastine—Imipramine—Carbamazepine—epilepsy syndrome	0.00978	0.0469	CrCrCtD
Epinastine—Methdilazine—Carbamazepine—epilepsy syndrome	0.00959	0.046	CrCrCtD
Epinastine—Imipramine—Oxcarbazepine—epilepsy syndrome	0.00901	0.0432	CrCrCtD
Epinastine—Methdilazine—Oxcarbazepine—epilepsy syndrome	0.00883	0.0424	CrCrCtD
Epinastine—CYP2B6—Carbamazepine—epilepsy syndrome	0.00836	0.0514	CbGbCtD
Epinastine—CYP2B6—Primidone—epilepsy syndrome	0.0078	0.048	CbGbCtD
Epinastine—CYP2B6—Phenytoin—epilepsy syndrome	0.0075	0.0461	CbGbCtD
Epinastine—ABCB1—Levetiracetam—epilepsy syndrome	0.00746	0.0459	CbGbCtD
Epinastine—CYP2B6—Propofol—epilepsy syndrome	0.00699	0.043	CbGbCtD
Epinastine—CYP2B6—Phenobarbital—epilepsy syndrome	0.00668	0.0411	CbGbCtD
Epinastine—CYP2B6—Midazolam—epilepsy syndrome	0.00659	0.0405	CbGbCtD
Epinastine—CYP2B6—Diazepam—epilepsy syndrome	0.00633	0.0389	CbGbCtD
Epinastine—ABCB1—Clobazam—epilepsy syndrome	0.00517	0.0318	CbGbCtD
Epinastine—CYP2B6—Valproic Acid—epilepsy syndrome	0.00499	0.0307	CbGbCtD
Epinastine—ABCB1—Lamotrigine—epilepsy syndrome	0.00498	0.0306	CbGbCtD
Epinastine—ABCB1—Carbamazepine—epilepsy syndrome	0.00429	0.0263	CbGbCtD
Epinastine—CYP3A4—Oxcarbazepine—epilepsy syndrome	0.00409	0.0251	CbGbCtD
Epinastine—ABCB1—Phenytoin—epilepsy syndrome	0.00384	0.0236	CbGbCtD
Epinastine—CYP3A4—Felbamate—epilepsy syndrome	0.0038	0.0234	CbGbCtD
Epinastine—CYP3A4—Trimethadione—epilepsy syndrome	0.0038	0.0234	CbGbCtD
Epinastine—CYP3A4—Fosphenytoin—epilepsy syndrome	0.00357	0.022	CbGbCtD
Epinastine—ABCB1—Phenobarbital—epilepsy syndrome	0.00343	0.0211	CbGbCtD
Epinastine—ABCB1—Midazolam—epilepsy syndrome	0.00338	0.0208	CbGbCtD
Epinastine—CYP2D6—Propofol—epilepsy syndrome	0.00338	0.0208	CbGbCtD
Epinastine—ABCB1—Diazepam—epilepsy syndrome	0.00325	0.02	CbGbCtD
Epinastine—CYP3A4—Clonazepam—epilepsy syndrome	0.00323	0.0199	CbGbCtD
Epinastine—CYP3A4—Clobazam—epilepsy syndrome	0.0031	0.019	CbGbCtD
Epinastine—CYP3A4—Rufinamide—epilepsy syndrome	0.00263	0.0162	CbGbCtD
Epinastine—CYP3A4—Carbamazepine—epilepsy syndrome	0.00257	0.0158	CbGbCtD
Epinastine—CYP3A4—Primidone—epilepsy syndrome	0.0024	0.0147	CbGbCtD
Epinastine—CYP3A4—Phenytoin—epilepsy syndrome	0.0023	0.0142	CbGbCtD
Epinastine—CYP3A4—Propofol—epilepsy syndrome	0.00215	0.0132	CbGbCtD
Epinastine—HTR2A—phrenic nerve—epilepsy syndrome	0.00213	0.106	CbGeAlD
Epinastine—CYP3A4—Acetazolamide—epilepsy syndrome	0.00205	0.0126	CbGbCtD
Epinastine—CYP3A4—Phenobarbital—epilepsy syndrome	0.00205	0.0126	CbGbCtD
Epinastine—CYP3A4—Midazolam—epilepsy syndrome	0.00202	0.0124	CbGbCtD
Epinastine—CYP3A4—Diazepam—epilepsy syndrome	0.00195	0.012	CbGbCtD
Epinastine—CYP3A4—Zonisamide—epilepsy syndrome	0.0019	0.0117	CbGbCtD
Epinastine—CYP3A4—Valproic Acid—epilepsy syndrome	0.00153	0.00943	CbGbCtD
Epinastine—HTR7—locus ceruleus—epilepsy syndrome	0.00153	0.0761	CbGeAlD
Epinastine—CYP3A4—Topiramate—epilepsy syndrome	0.00138	0.00851	CbGbCtD
Epinastine—HTR7—vagus nerve—epilepsy syndrome	0.00117	0.0582	CbGeAlD
Epinastine—HTR2A—locus ceruleus—epilepsy syndrome	0.000953	0.0474	CbGeAlD
Epinastine—HTR7—pons—epilepsy syndrome	0.000881	0.0438	CbGeAlD
Epinastine—HTR7—autonomic nervous system—epilepsy syndrome	0.000812	0.0404	CbGeAlD
Epinastine—HTR2A—cerebellar cortex—epilepsy syndrome	0.000777	0.0387	CbGeAlD
Epinastine—HTR2A—vagus nerve—epilepsy syndrome	0.00073	0.0363	CbGeAlD
Epinastine—HTR7—telencephalic ventricle—epilepsy syndrome	0.000725	0.0361	CbGeAlD
Epinastine—HTR2A—pons—epilepsy syndrome	0.000549	0.0273	CbGeAlD
Epinastine—Cough increased—Levetiracetam—epilepsy syndrome	0.00052	0.0185	CcSEcCtD
Epinastine—HTR2A—autonomic nervous system—epilepsy syndrome	0.000507	0.0252	CbGeAlD
Epinastine—Cough increased—Fosphenytoin—epilepsy syndrome	0.000502	0.0179	CcSEcCtD
Epinastine—Cough increased—Diazepam—epilepsy syndrome	0.000482	0.0171	CcSEcCtD
Epinastine—Eye irritation—Clonazepam—epilepsy syndrome	0.000472	0.0168	CcSEcCtD
Epinastine—Cough increased—Zonisamide—epilepsy syndrome	0.000456	0.0162	CcSEcCtD
Epinastine—HTR2A—telencephalic ventricle—epilepsy syndrome	0.000452	0.0225	CbGeAlD
Epinastine—HTR7—ganglion—epilepsy syndrome	0.000451	0.0224	CbGeAlD
Epinastine—Cough increased—Phenytoin—epilepsy syndrome	0.000437	0.0155	CcSEcCtD
Epinastine—Nasopharyngitis—Rufinamide—epilepsy syndrome	0.000424	0.0151	CcSEcCtD
Epinastine—Cough increased—Lamotrigine—epilepsy syndrome	0.000403	0.0143	CcSEcCtD
Epinastine—Upper respiratory tract infection—Clobazam—epilepsy syndrome	0.000347	0.0123	CcSEcCtD
Epinastine—Sinusitis—Rufinamide—epilepsy syndrome	0.000343	0.0122	CcSEcCtD
Epinastine—HTR7—hindbrain—epilepsy syndrome	0.000342	0.017	CbGeAlD
Epinastine—ADRA1A—hindbrain—epilepsy syndrome	0.00033	0.0164	CbGeAlD
Epinastine—Rhinitis—Rufinamide—epilepsy syndrome	0.000329	0.0117	CcSEcCtD
Epinastine—Cough increased—Valproic Acid—epilepsy syndrome	0.00032	0.0114	CcSEcCtD
Epinastine—Nasopharyngitis—Midazolam—epilepsy syndrome	0.000313	0.0111	CcSEcCtD
Epinastine—Eye irritation—Pregabalin—epilepsy syndrome	0.00031	0.011	CcSEcCtD
Epinastine—Nasopharyngitis—Levetiracetam—epilepsy syndrome	0.000309	0.011	CcSEcCtD
Epinastine—Nasopharyngitis—Vigabatrin—epilepsy syndrome	0.000291	0.0103	CcSEcCtD
Epinastine—Cough increased—Pregabalin—epilepsy syndrome	0.00029	0.0103	CcSEcCtD
Epinastine—Lacrimation increased—Pregabalin—epilepsy syndrome	0.000288	0.0102	CcSEcCtD
Epinastine—HTR2A—ganglion—epilepsy syndrome	0.000281	0.014	CbGeAlD
Epinastine—Upper respiratory tract infection—Levetiracetam—epilepsy syndrome	0.000278	0.00987	CcSEcCtD
Epinastine—Cough increased—Gabapentin—epilepsy syndrome	0.000266	0.00944	CcSEcCtD
Epinastine—Lacrimation increased—Gabapentin—epilepsy syndrome	0.000264	0.00938	CcSEcCtD
Epinastine—Nasopharyngitis—Clonazepam—epilepsy syndrome	0.000261	0.00929	CcSEcCtD
Epinastine—Upper respiratory tract infection—Vigabatrin—epilepsy syndrome	0.000261	0.00929	CcSEcCtD
Epinastine—Nasopharyngitis—Oxcarbazepine—epilepsy syndrome	0.000258	0.00918	CcSEcCtD
Epinastine—Sinusitis—Levetiracetam—epilepsy syndrome	0.00025	0.00889	CcSEcCtD
Epinastine—Upper respiratory tract infection—Felbamate—epilepsy syndrome	0.000249	0.00885	CcSEcCtD
Epinastine—Pharyngitis—Propofol—epilepsy syndrome	0.000246	0.00874	CcSEcCtD
Epinastine—Sinusitis—Fosphenytoin—epilepsy syndrome	0.000241	0.00858	CcSEcCtD
Epinastine—Rhinitis—Levetiracetam—epilepsy syndrome	0.00024	0.00852	CcSEcCtD
Epinastine—Pharyngitis—Levetiracetam—epilepsy syndrome	0.000237	0.00844	CcSEcCtD
Epinastine—Sinusitis—Vigabatrin—epilepsy syndrome	0.000235	0.00836	CcSEcCtD
Epinastine—Upper respiratory tract infection—Clonazepam—epilepsy syndrome	0.000235	0.00835	CcSEcCtD
Epinastine—Upper respiratory tract infection—Oxcarbazepine—epilepsy syndrome	0.000232	0.00825	CcSEcCtD
Epinastine—Infection—Rufinamide—epilepsy syndrome	0.000232	0.00823	CcSEcCtD
Epinastine—Sinusitis—Diazepam—epilepsy syndrome	0.000231	0.00823	CcSEcCtD
Epinastine—Rhinitis—Fosphenytoin—epilepsy syndrome	0.000231	0.00823	CcSEcCtD
Epinastine—Pharyngitis—Fosphenytoin—epilepsy syndrome	0.000229	0.00815	CcSEcCtD
Epinastine—Cough—Clobazam—epilepsy syndrome	0.000227	0.00808	CcSEcCtD
Epinastine—Sinusitis—Felbamate—epilepsy syndrome	0.000224	0.00797	CcSEcCtD
Epinastine—Rhinitis—Diazepam—epilepsy syndrome	0.000222	0.0079	CcSEcCtD
Epinastine—Lacrimation increased—Topiramate—epilepsy syndrome	0.000222	0.00789	CcSEcCtD
Epinastine—Rhinitis—Felbamate—epilepsy syndrome	0.000215	0.00764	CcSEcCtD
Epinastine—HTR2A—hindbrain—epilepsy syndrome	0.000213	0.0106	CbGeAlD
Epinastine—HRH2—head—epilepsy syndrome	0.000213	0.0106	CbGeAlD
Epinastine—Pharyngitis—Felbamate—epilepsy syndrome	0.000213	0.00757	CcSEcCtD
Epinastine—Sinusitis—Clonazepam—epilepsy syndrome	0.000211	0.00752	CcSEcCtD
Epinastine—Infection—Clobazam—epilepsy syndrome	0.000211	0.0075	CcSEcCtD
Epinastine—Rhinitis—Zonisamide—epilepsy syndrome	0.00021	0.00748	CcSEcCtD
Epinastine—Sinusitis—Phenytoin—epilepsy syndrome	0.00021	0.00746	CcSEcCtD
Epinastine—Sinusitis—Oxcarbazepine—epilepsy syndrome	0.000209	0.00743	CcSEcCtD
Epinastine—Pharyngitis—Zonisamide—epilepsy syndrome	0.000208	0.00741	CcSEcCtD
Epinastine—Rhinitis—Clonazepam—epilepsy syndrome	0.000203	0.00721	CcSEcCtD
Epinastine—HRH2—nervous system—epilepsy syndrome	0.000202	0.0101	CbGeAlD
Epinastine—Rhinitis—Phenytoin—epilepsy syndrome	0.000201	0.00716	CcSEcCtD
Epinastine—Pharyngitis—Clonazepam—epilepsy syndrome	0.000201	0.00714	CcSEcCtD
Epinastine—Sinusitis—Carbamazepine—epilepsy syndrome	0.0002	0.00713	CcSEcCtD
Epinastine—Rhinitis—Oxcarbazepine—epilepsy syndrome	0.0002	0.00712	CcSEcCtD
Epinastine—Pharyngitis—Phenytoin—epilepsy syndrome	0.000199	0.00709	CcSEcCtD
Epinastine—Pharyngitis—Oxcarbazepine—epilepsy syndrome	0.000198	0.00705	CcSEcCtD
Epinastine—Headache—Amobarbital—epilepsy syndrome	0.000198	0.00705	CcSEcCtD
Epinastine—HTR7—brainstem—epilepsy syndrome	0.000196	0.00976	CbGeAlD
Epinastine—HRH2—central nervous system—epilepsy syndrome	0.000195	0.00968	CbGeAlD
Epinastine—CYP2D6—hindbrain—epilepsy syndrome	0.000194	0.00967	CbGeAlD
Epinastine—Sinusitis—Lamotrigine—epilepsy syndrome	0.000194	0.00689	CcSEcCtD
Epinastine—Rhinitis—Carbamazepine—epilepsy syndrome	0.000192	0.00684	CcSEcCtD
Epinastine—Headache—Primidone—epilepsy syndrome	0.000191	0.00679	CcSEcCtD
Epinastine—Pharyngitis—Carbamazepine—epilepsy syndrome	0.00019	0.00677	CcSEcCtD
Epinastine—Pruritus—Trimethadione—epilepsy syndrome	0.00019	0.00675	CcSEcCtD
Epinastine—HTR7—forebrain—epilepsy syndrome	0.000189	0.00942	CbGeAlD
Epinastine—ADRA1A—brainstem—epilepsy syndrome	0.000189	0.00941	CbGeAlD
Epinastine—Cough—Propofol—epilepsy syndrome	0.000188	0.00669	CcSEcCtD
Epinastine—Rhinitis—Lamotrigine—epilepsy syndrome	0.000186	0.00661	CcSEcCtD
Epinastine—Cough—Midazolam—epilepsy syndrome	0.000184	0.00654	CcSEcCtD
Epinastine—Pharyngitis—Lamotrigine—epilepsy syndrome	0.000184	0.00654	CcSEcCtD
Epinastine—ADRA1A—forebrain—epilepsy syndrome	0.000183	0.00908	CbGeAlD
Epinastine—Cough—Levetiracetam—epilepsy syndrome	0.000182	0.00646	CcSEcCtD
Epinastine—Cough—Fosphenytoin—epilepsy syndrome	0.000175	0.00623	CcSEcCtD
Epinastine—HTR7—telencephalon—epilepsy syndrome	0.000174	0.00866	CbGeAlD
Epinastine—Nasopharyngitis—Pregabalin—epilepsy syndrome	0.000172	0.00612	CcSEcCtD
Epinastine—Cough—Vigabatrin—epilepsy syndrome	0.000171	0.00608	CcSEcCtD
Epinastine—Infection—Levetiracetam—epilepsy syndrome	0.000169	0.006	CcSEcCtD
Epinastine—Cough—Diazepam—epilepsy syndrome	0.000168	0.00598	CcSEcCtD
Epinastine—Headache—Trimethadione—epilepsy syndrome	0.000168	0.00597	CcSEcCtD
Epinastine—ADRA1A—telencephalon—epilepsy syndrome	0.000168	0.00835	CbGeAlD
Epinastine—Pruritus—Rufinamide—epilepsy syndrome	0.000165	0.00586	CcSEcCtD
Epinastine—Infection—Fosphenytoin—epilepsy syndrome	0.000163	0.00579	CcSEcCtD
Epinastine—Cough—Felbamate—epilepsy syndrome	0.000163	0.00579	CcSEcCtD
Epinastine—Cough—Zonisamide—epilepsy syndrome	0.000159	0.00567	CcSEcCtD
Epinastine—Infection—Vigabatrin—epilepsy syndrome	0.000159	0.00565	CcSEcCtD
Epinastine—Nasopharyngitis—Gabapentin—epilepsy syndrome	0.000158	0.00561	CcSEcCtD
Epinastine—Infection—Diazepam—epilepsy syndrome	0.000156	0.00556	CcSEcCtD
Epinastine—Pruritus—Lacosamide—epilepsy syndrome	0.000155	0.00551	CcSEcCtD
Epinastine—HRH2—brain—epilepsy syndrome	0.000154	0.00769	CbGeAlD
Epinastine—Sinusitis—Valproic Acid—epilepsy syndrome	0.000154	0.00547	CcSEcCtD
Epinastine—Cough—Clonazepam—epilepsy syndrome	0.000154	0.00546	CcSEcCtD
Epinastine—Cough—Phenytoin—epilepsy syndrome	0.000153	0.00543	CcSEcCtD
Epinastine—Cough—Oxcarbazepine—epilepsy syndrome	0.000152	0.0054	CcSEcCtD
Epinastine—Infection—Felbamate—epilepsy syndrome	0.000151	0.00538	CcSEcCtD
Epinastine—Pruritus—Clobazam—epilepsy syndrome	0.00015	0.00534	CcSEcCtD
Epinastine—Headache—Phenobarbital—epilepsy syndrome	0.000149	0.00529	CcSEcCtD
Epinastine—Infection—Zonisamide—epilepsy syndrome	0.000148	0.00527	CcSEcCtD
Epinastine—Rhinitis—Valproic Acid—epilepsy syndrome	0.000148	0.00525	CcSEcCtD
Epinastine—Pharyngitis—Valproic Acid—epilepsy syndrome	0.000146	0.0052	CcSEcCtD
Epinastine—Headache—Rufinamide—epilepsy syndrome	0.000146	0.00519	CcSEcCtD
Epinastine—Infection—Clonazepam—epilepsy syndrome	0.000143	0.00508	CcSEcCtD
Epinastine—Infection—Phenytoin—epilepsy syndrome	0.000142	0.00504	CcSEcCtD
Epinastine—Upper respiratory tract infection—Gabapentin—epilepsy syndrome	0.000142	0.00504	CcSEcCtD
Epinastine—HRH1—forebrain—epilepsy syndrome	0.000141	0.00703	CbGeAlD
Epinastine—Infection—Oxcarbazepine—epilepsy syndrome	0.000141	0.00501	CcSEcCtD
Epinastine—Cough—Lamotrigine—epilepsy syndrome	0.000141	0.00501	CcSEcCtD
Epinastine—Sinusitis—Pregabalin—epilepsy syndrome	0.000139	0.00495	CcSEcCtD
Epinastine—ADRA2A—forebrain—epilepsy syndrome	0.000139	0.00691	CbGeAlD
Epinastine—Headache—Lacosamide—epilepsy syndrome	0.000137	0.00488	CcSEcCtD
Epinastine—HTR7—medulla oblongata—epilepsy syndrome	0.000137	0.0068	CbGeAlD
Epinastine—Infection—Carbamazepine—epilepsy syndrome	0.000135	0.00481	CcSEcCtD
Epinastine—Rhinitis—Pregabalin—epilepsy syndrome	0.000133	0.00475	CcSEcCtD
Epinastine—Headache—Clobazam—epilepsy syndrome	0.000133	0.00473	CcSEcCtD
Epinastine—Nasopharyngitis—Topiramate—epilepsy syndrome	0.000133	0.00472	CcSEcCtD
Epinastine—Pharyngitis—Pregabalin—epilepsy syndrome	0.000132	0.0047	CcSEcCtD
Epinastine—Infection—Lamotrigine—epilepsy syndrome	0.000131	0.00465	CcSEcCtD
Epinastine—HRH1—telencephalon—epilepsy syndrome	0.00013	0.00647	CbGeAlD
Epinastine—ADRA2A—telencephalon—epilepsy syndrome	0.000128	0.00635	CbGeAlD
Epinastine—Sinusitis—Gabapentin—epilepsy syndrome	0.000128	0.00454	CcSEcCtD
Epinastine—HTR7—midbrain—epilepsy syndrome	0.000125	0.00622	CbGeAlD
Epinastine—Pruritus—Propofol—epilepsy syndrome	0.000124	0.00442	CcSEcCtD
Epinastine—Rhinitis—Gabapentin—epilepsy syndrome	0.000122	0.00435	CcSEcCtD
Epinastine—HTR2A—brainstem—epilepsy syndrome	0.000122	0.00609	CbGeAlD
Epinastine—HTR7—spinal cord—epilepsy syndrome	0.000122	0.00607	CbGeAlD
Epinastine—Pruritus—Midazolam—epilepsy syndrome	0.000122	0.00433	CcSEcCtD
Epinastine—Pharyngitis—Gabapentin—epilepsy syndrome	0.000121	0.00431	CcSEcCtD
Epinastine—Pruritus—Levetiracetam—epilepsy syndrome	0.00012	0.00427	CcSEcCtD
Epinastine—Upper respiratory tract infection—Topiramate—epilepsy syndrome	0.000119	0.00424	CcSEcCtD
Epinastine—Headache—Acetazolamide—epilepsy syndrome	0.000119	0.00422	CcSEcCtD
Epinastine—HTR2A—forebrain—epilepsy syndrome	0.000118	0.00587	CbGeAlD
Epinastine—Pruritus—Fosphenytoin—epilepsy syndrome	0.000116	0.00413	CcSEcCtD
Epinastine—Pruritus—Vigabatrin—epilepsy syndrome	0.000113	0.00402	CcSEcCtD
Epinastine—Cough—Valproic Acid—epilepsy syndrome	0.000112	0.00398	CcSEcCtD
Epinastine—CYP2D6—brainstem—epilepsy syndrome	0.000111	0.00554	CbGeAlD
Epinastine—Pruritus—Diazepam—epilepsy syndrome	0.000111	0.00396	CcSEcCtD
Epinastine—Headache—Propofol—epilepsy syndrome	0.00011	0.00392	CcSEcCtD
Epinastine—HTR2A—telencephalon—epilepsy syndrome	0.000109	0.0054	CbGeAlD
Epinastine—HTR7—head—epilepsy syndrome	0.000108	0.00539	CbGeAlD
Epinastine—Headache—Midazolam—epilepsy syndrome	0.000108	0.00383	CcSEcCtD
