nodes	percent_of_prediction	percent_of_DWPC	metapath
Adenosine—Tonic-clonic seizures—Carmustine—malignant glioma	0.0236	0.0941	CcSEcCtD
Adenosine—DPP4—blood vessel—malignant glioma	0.0181	0.0923	CbGeAlD
Adenosine—Intracranial pressure increased—Carmustine—malignant glioma	0.0152	0.0607	CcSEcCtD
Adenosine—Haemorrhage intracranial—Temozolomide—malignant glioma	0.015	0.0597	CcSEcCtD
Adenosine—Grand mal convulsion—Carmustine—malignant glioma	0.0134	0.0533	CcSEcCtD
Adenosine—DPP4—embryo—malignant glioma	0.0108	0.0551	CbGeAlD
Adenosine—Adenosine monophosphate—PIM1—malignant glioma	0.0105	0.277	CrCbGaD
Adenosine—ADORA2A—telencephalon—malignant glioma	0.0101	0.0515	CbGeAlD
Adenosine—ADK—retina—malignant glioma	0.00982	0.0502	CbGeAlD
Adenosine—Burning sensation—Carmustine—malignant glioma	0.00916	0.0365	CcSEcCtD
Adenosine—ADK—telencephalon—malignant glioma	0.00904	0.0462	CbGeAlD
Adenosine—ADORA1—telencephalon—malignant glioma	0.00869	0.0444	CbGeAlD
Adenosine—Scotoma—Carmustine—malignant glioma	0.00838	0.0334	CcSEcCtD
Adenosine—Scotoma—Temozolomide—malignant glioma	0.00809	0.0323	CcSEcCtD
Adenosine—Glucosamine—IFNG—malignant glioma	0.00796	0.21	CrCbGaD
Adenosine—Adenosine triphosphate—ACVR1—malignant glioma	0.00774	0.204	CrCbGaD
Adenosine—ADK—medulla oblongata—malignant glioma	0.0071	0.0363	CbGeAlD
Adenosine—ADORA2A—spinal cord—malignant glioma	0.00705	0.036	CbGeAlD
Adenosine—ADORA2B—central nervous system—malignant glioma	0.00687	0.0351	CbGeAlD
Adenosine—ADORA1—medulla oblongata—malignant glioma	0.00683	0.0349	CbGeAlD
Adenosine—ADORA2B—cerebellum—malignant glioma	0.00672	0.0344	CbGeAlD
Adenosine—ADK—midbrain—malignant glioma	0.00649	0.0332	CbGeAlD
Adenosine—ADK—spinal cord—malignant glioma	0.00633	0.0324	CbGeAlD
Adenosine—Injection site reaction—Carmustine—malignant glioma	0.00632	0.0252	CcSEcCtD
Adenosine—ADA—central nervous system—malignant glioma	0.00629	0.0321	CbGeAlD
Adenosine—Respiratory failure—Temozolomide—malignant glioma	0.00626	0.0249	CcSEcCtD
Adenosine—ADORA1—midbrain—malignant glioma	0.00624	0.0319	CbGeAlD
Adenosine—ADORA1—spinal cord—malignant glioma	0.00609	0.0311	CbGeAlD
