nodes	percent_of_prediction	percent_of_DWPC	metapath
Desmopressin—Nafarelin—Goserelin—breast cancer	0.225	0.524	CrCrCtD
Desmopressin—Gonadorelin—Goserelin—breast cancer	0.205	0.476	CrCrCtD
Desmopressin—PTGS1—breast cancer	0.198	0.636	CbGaD
Desmopressin—PTGS2—breast cancer	0.113	0.364	CbGaD
Desmopressin—AVPR1A—adrenal gland—breast cancer	0.000865	0.144	CbGeAlD
Desmopressin—AVPR2—adipose tissue—breast cancer	0.000799	0.133	CbGeAlD
Desmopressin—AVPR1A—endocrine gland—breast cancer	0.00075	0.125	CbGeAlD
Desmopressin—PTGS1—nipple—breast cancer	0.000268	0.0445	CbGeAlD
Desmopressin—PTGS2—embryo—breast cancer	0.000211	0.0351	CbGeAlD
Desmopressin—PTGS1—epithelium—breast cancer	0.00018	0.03	CbGeAlD
Desmopressin—PTGS2—epithelium—breast cancer	0.000172	0.0287	CbGeAlD
Desmopressin—PTGS1—skin of body—breast cancer	0.000171	0.0285	CbGeAlD
Desmopressin—PTGS2—skin of body—breast cancer	0.000164	0.0273	CbGeAlD
Desmopressin—PTGS1—endometrium—breast cancer	0.000162	0.0269	CbGeAlD
Desmopressin—PTGS2—endometrium—breast cancer	0.000154	0.0257	CbGeAlD
Desmopressin—PTGS1—uterus—breast cancer	0.000149	0.0248	CbGeAlD
Desmopressin—PTGS1—pituitary gland—breast cancer	0.000146	0.0243	CbGeAlD
Desmopressin—PTGS1—adipose tissue—breast cancer	0.000146	0.0242	CbGeAlD
Desmopressin—PTGS2—uterus—breast cancer	0.000142	0.0237	CbGeAlD
Desmopressin—PTGS2—pituitary gland—breast cancer	0.00014	0.0233	CbGeAlD
Desmopressin—PTGS2—adipose tissue—breast cancer	0.000139	0.0232	CbGeAlD
Desmopressin—PTGS1—female reproductive system—breast cancer	0.000134	0.0223	CbGeAlD
Desmopressin—PTGS1—adrenal gland—breast cancer	0.000131	0.0217	CbGeAlD
Desmopressin—PTGS2—female reproductive system—breast cancer	0.000128	0.0213	CbGeAlD
Desmopressin—PTGS2—adrenal gland—breast cancer	0.000125	0.0208	CbGeAlD
Desmopressin—PTGS1—female gonad—breast cancer	0.000122	0.0203	CbGeAlD
Desmopressin—PTGS2—bone marrow—breast cancer	0.000121	0.0201	CbGeAlD
Desmopressin—PTGS2—female gonad—breast cancer	0.000116	0.0194	CbGeAlD
Desmopressin—PTGS1—endocrine gland—breast cancer	0.000113	0.0188	CbGeAlD
Desmopressin—PTGS2—endocrine gland—breast cancer	0.000108	0.018	CbGeAlD
