nodes	percent_of_prediction	percent_of_DWPC	metapath
Felbamate—CYP2C19—Prednisone—ankylosing spondylitis	0.106	0.171	CbGbCtD
Felbamate—CYP2E1—Dexamethasone—ankylosing spondylitis	0.105	0.171	CbGbCtD
Felbamate—CYP3A4—Methylprednisolone—ankylosing spondylitis	0.0844	0.137	CbGbCtD
Felbamate—CYP2C19—Dexamethasone—ankylosing spondylitis	0.066	0.107	CbGbCtD
Felbamate—CYP3A4—Triamcinolone—ankylosing spondylitis	0.064	0.104	CbGbCtD
Felbamate—CYP3A4—Betamethasone—ankylosing spondylitis	0.0549	0.0889	CbGbCtD
Felbamate—CYP3A4—Prednisolone—ankylosing spondylitis	0.0542	0.0877	CbGbCtD
Felbamate—CYP3A4—Prednisone—ankylosing spondylitis	0.0511	0.0828	CbGbCtD
Felbamate—CYP3A4—Dexamethasone—ankylosing spondylitis	0.0319	0.0517	CbGbCtD
Felbamate—Ill-defined disorder—Triamcinolone—ankylosing spondylitis	0.000612	0.0016	CcSEcCtD
Felbamate—Ill-defined disorder—Methylprednisolone—ankylosing spondylitis	0.00061	0.0016	CcSEcCtD
Felbamate—Bradycardia—Prednisone—ankylosing spondylitis	0.000609	0.00159	CcSEcCtD
Felbamate—Alopecia—Dexamethasone—ankylosing spondylitis	0.000607	0.00159	CcSEcCtD
Felbamate—Alopecia—Betamethasone—ankylosing spondylitis	0.000607	0.00159	CcSEcCtD
Felbamate—Discomfort—Prednisolone—ankylosing spondylitis	0.000603	0.00158	CcSEcCtD
Felbamate—Haemoglobin—Prednisone—ankylosing spondylitis	0.000601	0.00157	CcSEcCtD
Felbamate—Haemorrhage—Prednisone—ankylosing spondylitis	0.000598	0.00156	CcSEcCtD
Felbamate—Hallucination—Prednisone—ankylosing spondylitis	0.000595	0.00156	CcSEcCtD
Felbamate—Malaise—Triamcinolone—ankylosing spondylitis	0.000595	0.00155	CcSEcCtD
Felbamate—Pancytopenia—Methotrexate—ankylosing spondylitis	0.000593	0.00155	CcSEcCtD
Felbamate—Malaise—Methylprednisolone—ankylosing spondylitis	0.000593	0.00155	CcSEcCtD
Felbamate—Oedema—Prednisolone—ankylosing spondylitis	0.000585	0.00153	CcSEcCtD
Felbamate—Anaphylactic shock—Prednisolone—ankylosing spondylitis	0.000585	0.00153	CcSEcCtD
Felbamate—Dysuria—Methotrexate—ankylosing spondylitis	0.000584	0.00153	CcSEcCtD
Felbamate—Upper respiratory tract infection—Methotrexate—ankylosing spondylitis	0.000581	0.00152	CcSEcCtD
Felbamate—Cough—Triamcinolone—ankylosing spondylitis	0.000575	0.0015	CcSEcCtD
