nodes	percent_of_prediction	percent_of_DWPC	metapath
Nelarabine—Nucleic Acid Synthesis Inhibitors—Capecitabine—stomach cancer	0.333	0.515	CiPCiCtD
Nelarabine—Nucleic Acid Synthesis Inhibitors—Fluorouracil—stomach cancer	0.313	0.485	CiPCiCtD
Nelarabine—Cladribine—Floxuridine—stomach cancer	0.11	0.512	CrCrCtD
Nelarabine—Decitabine—Floxuridine—stomach cancer	0.105	0.488	CrCrCtD
Nelarabine—DGUOK—hematopoietic system—stomach cancer	0.00182	0.0884	CbGeAlD
Nelarabine—DGUOK—smooth muscle tissue—stomach cancer	0.00161	0.0778	CbGeAlD
Nelarabine—DGUOK—lymphoid tissue—stomach cancer	0.00128	0.0622	CbGeAlD
Nelarabine—DGUOK—digestive system—stomach cancer	0.00127	0.0615	CbGeAlD
Nelarabine—DGUOK—bone marrow—stomach cancer	0.00117	0.0566	CbGeAlD
Nelarabine—POLA1—hematopoietic system—stomach cancer	0.00112	0.0545	CbGeAlD
Nelarabine—DGUOK—endocrine gland—stomach cancer	0.00105	0.0508	CbGeAlD
Nelarabine—ADA—hematopoietic system—stomach cancer	0.00104	0.0506	CbGeAlD
Nelarabine—DGUOK—liver—stomach cancer	0.000944	0.0458	CbGeAlD
Nelarabine—DCK—Topotecan—Irinotecan—stomach cancer	0.000906	0.688	CbGdCrCtD
Nelarabine—ADA—lymphoid tissue—stomach cancer	0.000734	0.0356	CbGeAlD
Nelarabine—ADA—digestive system—stomach cancer	0.000725	0.0352	CbGeAlD
Nelarabine—DGUOK—lymph node—stomach cancer	0.000724	0.0351	CbGeAlD
Nelarabine—POLA1—bone marrow—stomach cancer	0.000721	0.0349	CbGeAlD
Nelarabine—DCK—hematopoietic system—stomach cancer	0.000693	0.0336	CbGeAlD
Nelarabine—ADA—bone marrow—stomach cancer	0.000669	0.0324	CbGeAlD
Nelarabine—ADA—endocrine gland—stomach cancer	0.000599	0.0291	CbGeAlD
Nelarabine—POLA1—liver—stomach cancer	0.000583	0.0282	CbGeAlD
Nelarabine—DCK—pancreas—stomach cancer	0.000565	0.0274	CbGeAlD
Nelarabine—DCK—lymphoid tissue—stomach cancer	0.000488	0.0237	CbGeAlD
Nelarabine—DCK—digestive system—stomach cancer	0.000482	0.0234	CbGeAlD
Nelarabine—Adenosine monophosphate—FBP1—stomach cancer	0.000457	0.191	CrCbGaD
Nelarabine—Adenosine monophosphate—PRKAB1—stomach cancer	0.000457	0.191	CrCbGaD
Nelarabine—POLA1—lymph node—stomach cancer	0.000447	0.0217	CbGeAlD
Nelarabine—DCK—bone marrow—stomach cancer	0.000444	0.0215	CbGeAlD
Nelarabine—ADA—lymph node—stomach cancer	0.000414	0.0201	CbGeAlD
Nelarabine—DCK—endocrine gland—stomach cancer	0.000398	0.0193	CbGeAlD
Nelarabine—Cytarabine—NT5E—stomach cancer	0.000384	0.16	CrCbGaD
Nelarabine—DCK—liver—stomach cancer	0.000359	0.0174	CbGeAlD
Nelarabine—Azacitidine—DNMT1—stomach cancer	0.000309	0.129	CrCbGaD
Nelarabine—Decitabine—DNMT1—stomach cancer	0.000301	0.126	CrCbGaD
Nelarabine—DCK—lymph node—stomach cancer	0.000275	0.0133	CbGeAlD
Nelarabine—Adenosine monophosphate—PRKAA1—stomach cancer	0.000263	0.109	CrCbGaD
Nelarabine—Adenosine triphosphate—PRKAA1—stomach cancer	0.000228	0.0949	CrCbGaD
Nelarabine—DCK—Doxorubicin—Epirubicin—stomach cancer	0.000213	0.162	CbGdCrCtD
Nelarabine—DCK—Epirubicin—Doxorubicin—stomach cancer	0.000197	0.15	CbGdCrCtD
Nelarabine—DGUOK—Metabolism—PDHA1—stomach cancer	7.74e-05	0.00144	CbGpPWpGaD
Nelarabine—DGUOK—Metabolism—ECHS1—stomach cancer	7.74e-05	0.00144	CbGpPWpGaD
Nelarabine—ADA—p73 transcription factor network—SERPINE1—stomach cancer	7.59e-05	0.00141	CbGpPWpGaD
Nelarabine—POLA1—Retinoblastoma (RB) in Cancer—TYMS—stomach cancer	7.44e-05	0.00138	CbGpPWpGaD
Nelarabine—DGUOK—Metabolism—TYMP—stomach cancer	7.28e-05	0.00135	CbGpPWpGaD
Nelarabine—DGUOK—Metabolism—FADS1—stomach cancer	7.28e-05	0.00135	CbGpPWpGaD
