nodes	percent_of_prediction	percent_of_DWPC	metapath
Rifampicin—UGT1A1—blood plasma—abdominal aortic aneurysm	0.0867	0.0867	CbGeAlD
Rifampicin—CYP4A11—kidney—abdominal aortic aneurysm	0.0756	0.0756	CbGeAlD
Rifampicin—SLCO1B1—blood plasma—abdominal aortic aneurysm	0.0721	0.0721	CbGeAlD
Rifampicin—ABCC3—blood plasma—abdominal aortic aneurysm	0.0684	0.0684	CbGeAlD
Rifampicin—CYP2C19—blood plasma—abdominal aortic aneurysm	0.047	0.047	CbGeAlD
Rifampicin—SLC22A7—kidney—abdominal aortic aneurysm	0.0439	0.0439	CbGeAlD
Rifampicin—CYP2C8—blood plasma—abdominal aortic aneurysm	0.041	0.041	CbGeAlD
Rifampicin—UGT1A1—kidney—abdominal aortic aneurysm	0.0393	0.0393	CbGeAlD
Rifampicin—CYP1A2—blood plasma—abdominal aortic aneurysm	0.0384	0.0384	CbGeAlD
Rifampicin—CYP3A5—blood plasma—abdominal aortic aneurysm	0.037	0.037	CbGeAlD
Rifampicin—CYP2B6—blood plasma—abdominal aortic aneurysm	0.0368	0.0368	CbGeAlD
Rifampicin—CYP2C9—blood plasma—abdominal aortic aneurysm	0.0364	0.0364	CbGeAlD
Rifampicin—CYP2E1—blood plasma—abdominal aortic aneurysm	0.0345	0.0345	CbGeAlD
Rifampicin—SLCO1B1—kidney—abdominal aortic aneurysm	0.0327	0.0327	CbGeAlD
Rifampicin—ABCC3—kidney—abdominal aortic aneurysm	0.031	0.031	CbGeAlD
Rifampicin—SLCO2B1—kidney—abdominal aortic aneurysm	0.0289	0.0289	CbGeAlD
Rifampicin—CYP3A4—blood plasma—abdominal aortic aneurysm	0.0278	0.0278	CbGeAlD
Rifampicin—SLCO1A2—kidney—abdominal aortic aneurysm	0.0266	0.0266	CbGeAlD
Rifampicin—ABCC2—kidney—abdominal aortic aneurysm	0.0248	0.0248	CbGeAlD
Rifampicin—SLCO2B1—spinal cord—abdominal aortic aneurysm	0.0225	0.0225	CbGeAlD
Rifampicin—SLCO1A2—spinal cord—abdominal aortic aneurysm	0.0207	0.0207	CbGeAlD
Rifampicin—ABCB1—blood plasma—abdominal aortic aneurysm	0.0197	0.0197	CbGeAlD
Rifampicin—CYP2C8—kidney—abdominal aortic aneurysm	0.0186	0.0186	CbGeAlD
Rifampicin—CYP3A5—kidney—abdominal aortic aneurysm	0.0168	0.0168	CbGeAlD
Rifampicin—CYP2B6—kidney—abdominal aortic aneurysm	0.0167	0.0167	CbGeAlD
Rifampicin—CYP2E1—kidney—abdominal aortic aneurysm	0.0156	0.0156	CbGeAlD
Rifampicin—CYP3A4—kidney—abdominal aortic aneurysm	0.0126	0.0126	CbGeAlD
Rifampicin—CYP2E1—spinal cord—abdominal aortic aneurysm	0.0122	0.0122	CbGeAlD
Rifampicin—ABCB1—kidney—abdominal aortic aneurysm	0.00891	0.00891	CbGeAlD
Rifampicin—ABCB1—spinal cord—abdominal aortic aneurysm	0.00694	0.00694	CbGeAlD
