nodes	percent_of_prediction	percent_of_DWPC	metapath
Bretylium—ATP1A1—gall bladder—Crohn's disease	0.198	0.198	CbGeAlD
Bretylium—ATP1A1—mouth—Crohn's disease	0.176	0.176	CbGeAlD
Bretylium—ATP1A1—epithelium—Crohn's disease	0.102	0.102	CbGeAlD
Bretylium—ATP1A1—smooth muscle tissue—Crohn's disease	0.0985	0.0985	CbGeAlD
Bretylium—ATP1A1—skin of body—Crohn's disease	0.0972	0.0972	CbGeAlD
Bretylium—ATP1A1—mammalian vulva—Crohn's disease	0.0887	0.0887	CbGeAlD
Bretylium—ATP1A1—lymphoid tissue—Crohn's disease	0.0787	0.0787	CbGeAlD
Bretylium—ATP1A1—digestive system—Crohn's disease	0.0778	0.0778	CbGeAlD
Bretylium—ATP1A1—lymph node—Crohn's disease	0.0444	0.0444	CbGeAlD
Bretylium—SLC6A2—lymph node—Crohn's disease	0.0395	0.0395	CbGeAlD
