nodes	percent_of_prediction	percent_of_DWPC	metapath
Famotidine—SLC22A2—chronic kidney failure	0.655	0.752	CbGaD
Famotidine—CYP2C19—chronic kidney failure	0.216	0.248	CbGaD
Famotidine—HRH2—gastric juice—chronic kidney failure	0.0228	0.313	CbGeAlD
Famotidine—SLC22A2—nephron—chronic kidney failure	0.00789	0.108	CbGeAlD
Famotidine—SLC22A8—nephron—chronic kidney failure	0.00512	0.0701	CbGeAlD
Famotidine—SLC22A8—urine—chronic kidney failure	0.00411	0.0563	CbGeAlD
Famotidine—CYP2C19—urine—chronic kidney failure	0.00345	0.0472	CbGeAlD
Famotidine—CYP2C19—blood plasma—chronic kidney failure	0.0018	0.0246	CbGeAlD
Famotidine—SLC22A2—nephron tubule—chronic kidney failure	0.0017	0.0233	CbGeAlD
Famotidine—HRH2—cardiovascular system—chronic kidney failure	0.00168	0.023	CbGeAlD
Famotidine—SLC22A2—renal system—chronic kidney failure	0.00155	0.0212	CbGeAlD
Famotidine—SLC22A2—kidney—chronic kidney failure	0.0015	0.0205	CbGeAlD
Famotidine—SLC22A2—cortex of kidney—chronic kidney failure	0.00146	0.02	CbGeAlD
Famotidine—SLC47A1—nephron tubule—chronic kidney failure	0.00144	0.0197	CbGeAlD
Famotidine—HRH2—digestive system—chronic kidney failure	0.00139	0.0191	CbGeAlD
Famotidine—HRH2—blood—chronic kidney failure	0.00133	0.0182	CbGeAlD
Famotidine—SLC47A1—renal system—chronic kidney failure	0.00131	0.0179	CbGeAlD
Famotidine—SLC47A1—urethra—chronic kidney failure	0.00129	0.0176	CbGeAlD
Famotidine—SLC22A2—digestive system—chronic kidney failure	0.00127	0.0174	CbGeAlD
Famotidine—SLC47A1—kidney—chronic kidney failure	0.00127	0.0173	CbGeAlD
Famotidine—SLC47A1—cortex of kidney—chronic kidney failure	0.00123	0.0169	CbGeAlD
Famotidine—SLC47A1—gonad—chronic kidney failure	0.00118	0.0161	CbGeAlD
Famotidine—SLC22A8—nephron tubule—chronic kidney failure	0.00111	0.0151	CbGeAlD
Famotidine—SLC47A1—digestive system—chronic kidney failure	0.00108	0.0147	CbGeAlD
Famotidine—SLC47A1—blood—chronic kidney failure	0.00102	0.014	CbGeAlD
Famotidine—SLC22A8—renal system—chronic kidney failure	0.00101	0.0138	CbGeAlD
Famotidine—SLC22A8—kidney—chronic kidney failure	0.000972	0.0133	CbGeAlD
Famotidine—SLC22A8—cortex of kidney—chronic kidney failure	0.000947	0.013	CbGeAlD
