nodes	percent_of_prediction	percent_of_DWPC	metapath
Olsalazine—IFNG—systemic lupus erythematosus	0.297	0.599	CbGaD
Olsalazine—TPMT—Azathioprine—systemic lupus erythematosus	0.24	0.656	CbGbCtD
Olsalazine—PPARG—systemic lupus erythematosus	0.14	0.282	CbGaD
Olsalazine—PTGS2—systemic lupus erythematosus	0.059	0.119	CbGaD
Olsalazine—PTGS2—Dapsone—systemic lupus erythematosus	0.0324	0.0884	CbGbCtD
Olsalazine—PTGS2—Triamcinolone—systemic lupus erythematosus	0.0281	0.0767	CbGbCtD
Olsalazine—PTGS1—Dapsone—systemic lupus erythematosus	0.0274	0.0747	CbGbCtD
Olsalazine—PTGS2—Betamethasone—systemic lupus erythematosus	0.0241	0.0658	CbGbCtD
Olsalazine—PTGS2—Dexamethasone—systemic lupus erythematosus	0.014	0.0383	CbGbCtD
Olsalazine—IFNG—endothelium—systemic lupus erythematosus	0.00395	0.0888	CbGeAlD
Olsalazine—IFNG—blood plasma—systemic lupus erythematosus	0.00351	0.0788	CbGeAlD
Olsalazine—IFNG—connective tissue—systemic lupus erythematosus	0.00187	0.042	CbGeAlD
Olsalazine—IFNG—skin of body—systemic lupus erythematosus	0.00169	0.0379	CbGeAlD
Olsalazine—IFNG—kidney—systemic lupus erythematosus	0.00159	0.0357	CbGeAlD
Olsalazine—PPARG—endothelium—systemic lupus erythematosus	0.00151	0.0338	CbGeAlD
Olsalazine—IFNG—lymphoid tissue—systemic lupus erythematosus	0.00137	0.0307	CbGeAlD
Olsalazine—PPARG—blood plasma—systemic lupus erythematosus	0.00134	0.0301	CbGeAlD
Olsalazine—IFNG—tendon—systemic lupus erythematosus	0.00128	0.0289	CbGeAlD
Olsalazine—IFNG—bone marrow—systemic lupus erythematosus	0.00124	0.0279	CbGeAlD
Olsalazine—IFNG—lung—systemic lupus erythematosus	0.00113	0.0253	CbGeAlD
Olsalazine—IFNG—nervous system—systemic lupus erythematosus	0.00104	0.0234	CbGeAlD
Olsalazine—TPMT—nephron tubule—systemic lupus erythematosus	0.00104	0.0234	CbGeAlD
Olsalazine—IFNG—central nervous system—systemic lupus erythematosus	0.001	0.0226	CbGeAlD
Olsalazine—ALOX5—connective tissue—systemic lupus erythematosus	0.000948	0.0213	CbGeAlD
Olsalazine—TPMT—kidney—systemic lupus erythematosus	0.000915	0.0206	CbGeAlD
Olsalazine—TPMT—cortex of kidney—systemic lupus erythematosus	0.000892	0.02	CbGeAlD
Olsalazine—PTGS1—endothelium—systemic lupus erythematosus	0.000805	0.0181	CbGeAlD
Olsalazine—PTGS2—endothelium—systemic lupus erythematosus	0.000769	0.0173	CbGeAlD
Olsalazine—TPMT—tendon—systemic lupus erythematosus	0.000739	0.0166	CbGeAlD
Olsalazine—TPMT—bone marrow—systemic lupus erythematosus	0.000716	0.0161	CbGeAlD
Olsalazine—PTGS1—blood plasma—systemic lupus erythematosus	0.000715	0.0161	CbGeAlD
Olsalazine—PPARG—connective tissue—systemic lupus erythematosus	0.000712	0.016	CbGeAlD
Olsalazine—ALOX5—lymphoid tissue—systemic lupus erythematosus	0.000693	0.0156	CbGeAlD
Olsalazine—PTGS2—blood plasma—systemic lupus erythematosus	0.000683	0.0154	CbGeAlD
Olsalazine—TPMT—lung—systemic lupus erythematosus	0.000649	0.0146	CbGeAlD
Olsalazine—PPARG—skin of body—systemic lupus erythematosus	0.000643	0.0144	CbGeAlD
Olsalazine—Balsalazide—PPARG—systemic lupus erythematosus	0.000633	0.209	CrCbGaD
Olsalazine—ALOX5—bone marrow—systemic lupus erythematosus	0.000631	0.0142	CbGeAlD
Olsalazine—PPARG—kidney—systemic lupus erythematosus	0.000606	0.0136	CbGeAlD
Olsalazine—TPMT—nervous system—systemic lupus erythematosus	0.000601	0.0135	CbGeAlD
