nodes	percent_of_prediction	percent_of_DWPC	metapath
Citalopram—CYP2E1—Dacarbazine—muscle cancer	0.149	0.22	CbGbCtD
Citalopram—CYP1A2—Dacarbazine—muscle cancer	0.0864	0.127	CbGbCtD
Citalopram—CYP2E1—Etoposide—muscle cancer	0.0731	0.108	CbGbCtD
Citalopram—ABCB1—Dactinomycin—muscle cancer	0.0655	0.0966	CbGbCtD
Citalopram—CYP2B6—Doxorubicin—muscle cancer	0.0492	0.0725	CbGbCtD
Citalopram—CYP1A2—Etoposide—muscle cancer	0.0423	0.0624	CbGbCtD
Citalopram—ABCB1—Vincristine—muscle cancer	0.0403	0.0595	CbGbCtD
Citalopram—ABCB1—Etoposide—muscle cancer	0.037	0.0545	CbGbCtD
Citalopram—ABCB1—Doxorubicin—muscle cancer	0.0252	0.0372	CbGbCtD
Citalopram—ABCB1—Methotrexate—muscle cancer	0.0244	0.036	CbGbCtD
Citalopram—CYP3A4—Vincristine—muscle cancer	0.0242	0.0357	CbGbCtD
Citalopram—CYP2D6—Doxorubicin—muscle cancer	0.0237	0.035	CbGbCtD
Citalopram—CYP3A4—Etoposide—muscle cancer	0.0221	0.0327	CbGbCtD
Citalopram—CYP3A4—Doxorubicin—muscle cancer	0.0151	0.0223	CbGbCtD
Citalopram—Orthostatic hypotension—Doxorubicin—muscle cancer	0.000256	0.000793	CcSEcCtD
Citalopram—Abdominal pain upper—Doxorubicin—muscle cancer	0.000256	0.000793	CcSEcCtD
Citalopram—Photosensitivity reaction—Methotrexate—muscle cancer	0.000255	0.000791	CcSEcCtD
Citalopram—Hypokalaemia—Doxorubicin—muscle cancer	0.000255	0.000791	CcSEcCtD
Citalopram—Breast disorder—Doxorubicin—muscle cancer	0.000253	0.000785	CcSEcCtD
Citalopram—Anorexia—Etoposide—muscle cancer	0.000253	0.000785	CcSEcCtD
Citalopram—Toxic epidermal necrolysis—Doxorubicin—muscle cancer	0.000252	0.000782	CcSEcCtD
Citalopram—Aspartate aminotransferase increased—Doxorubicin—muscle cancer	0.000252	0.000782	CcSEcCtD
Citalopram—Diarrhoea—Dactinomycin—muscle cancer	0.000251	0.000778	CcSEcCtD
Citalopram—Pneumonia—Methotrexate—muscle cancer	0.000251	0.000778	CcSEcCtD
Citalopram—Nasopharyngitis—Doxorubicin—muscle cancer	0.00025	0.000777	CcSEcCtD
Citalopram—Infestation NOS—Methotrexate—muscle cancer	0.000249	0.000773	CcSEcCtD
Citalopram—Infestation—Methotrexate—muscle cancer	0.000249	0.000773	CcSEcCtD
Citalopram—Depression—Methotrexate—muscle cancer	0.000249	0.000771	CcSEcCtD
Citalopram—Hypotension—Etoposide—muscle cancer	0.000248	0.000769	CcSEcCtD
Citalopram—Gastritis—Doxorubicin—muscle cancer	0.000248	0.000769	CcSEcCtD
Citalopram—Stevens-Johnson syndrome—Methotrexate—muscle cancer	0.000247	0.000767	CcSEcCtD
Citalopram—Alanine aminotransferase increased—Doxorubicin—muscle cancer	0.000247	0.000766	CcSEcCtD
Citalopram—Muscular weakness—Doxorubicin—muscle cancer	0.000247	0.000766	CcSEcCtD
Citalopram—Abdominal distension—Doxorubicin—muscle cancer	0.000244	0.000756	CcSEcCtD
Citalopram—Stomatitis—Methotrexate—muscle cancer	0.000243	0.000754	CcSEcCtD
Citalopram—Conjunctivitis—Methotrexate—muscle cancer	0.000242	0.000752	CcSEcCtD
Citalopram—Asthma—Doxorubicin—muscle cancer	0.000242	0.000751	CcSEcCtD
Citalopram—Influenza—Doxorubicin—muscle cancer	0.000242	0.000751	CcSEcCtD
Citalopram—Dysphagia—Doxorubicin—muscle cancer	0.000242	0.000751	CcSEcCtD
Citalopram—Hypersensitivity—Vincristine—muscle cancer	0.000241	0.000749	CcSEcCtD
Citalopram—Eosinophilia—Doxorubicin—muscle cancer	0.00024	0.000743	CcSEcCtD
Citalopram—Sweating—Methotrexate—muscle cancer	0.000239	0.000741	CcSEcCtD
Citalopram—Paraesthesia—Etoposide—muscle cancer	0.000238	0.000739	CcSEcCtD
Citalopram—Haematuria—Methotrexate—muscle cancer	0.000238	0.000737	CcSEcCtD
