nodes	percent_of_prediction	percent_of_DWPC	metapath
Rosiglitazone—ALB—membranous glomerulonephritis	0.916	1	CbGaD
Rosiglitazone—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—TBXAS1—membranous glomerulonephritis	0.00435	0.0516	CbGpPWpGaD
Rosiglitazone—PTGS1—Eicosanoid Synthesis—TBXAS1—membranous glomerulonephritis	0.00283	0.0336	CbGpPWpGaD
Rosiglitazone—PTGS1—Prostaglandin Synthesis and Regulation—TBXAS1—membranous glomerulonephritis	0.00236	0.0281	CbGpPWpGaD
Rosiglitazone—PPARG—RXR and RAR heterodimerization with other nuclear receptor—ABCA1—membranous glomerulonephritis	0.00217	0.0258	CbGpPWpGaD
Rosiglitazone—SLCO1B1—Transport of organic anions—ALB—membranous glomerulonephritis	0.00175	0.0208	CbGpPWpGaD
Rosiglitazone—PPARG—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—membranous glomerulonephritis	0.00175	0.0208	CbGpPWpGaD
Rosiglitazone—PTGS1—Arachidonic acid metabolism—TBXAS1—membranous glomerulonephritis	0.00157	0.0187	CbGpPWpGaD
Rosiglitazone—ALB—HDL-mediated lipid transport—ABCA1—membranous glomerulonephritis	0.00152	0.018	CbGpPWpGaD
Rosiglitazone—ACSL4—Fatty acid, triacylglycerol, and ketone body metabolism—ABCA1—membranous glomerulonephritis	0.00151	0.0179	CbGpPWpGaD
Rosiglitazone—SLCO1B1—Recycling of bile acids and salts—ALB—membranous glomerulonephritis	0.0013	0.0154	CbGpPWpGaD
Rosiglitazone—CYP2A6—Cytochrome P450 - arranged by substrate type—TBXAS1—membranous glomerulonephritis	0.00128	0.0152	CbGpPWpGaD
Rosiglitazone—ALB—Scavenging of heme from plasma—APOA1—membranous glomerulonephritis	0.00111	0.0131	CbGpPWpGaD
Rosiglitazone—PTGS1—Phase 1 - Functionalization of compounds—TBXAS1—membranous glomerulonephritis	0.0011	0.0131	CbGpPWpGaD
Rosiglitazone—ACSL4—Metabolism of lipids and lipoproteins—TBXAS1—membranous glomerulonephritis	0.00104	0.0124	CbGpPWpGaD
Rosiglitazone—CYP2A6—Phase 1 - Functionalization of compounds—TBXAS1—membranous glomerulonephritis	0.00104	0.0124	CbGpPWpGaD
Rosiglitazone—PPARG—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CD40LG—membranous glomerulonephritis	0.00103	0.0122	CbGpPWpGaD
Rosiglitazone—CYP2C8—Arachidonic acid metabolism—TBXAS1—membranous glomerulonephritis	0.00101	0.012	CbGpPWpGaD
Rosiglitazone—ALB—HDL-mediated lipid transport—APOE—membranous glomerulonephritis	0.000998	0.0119	CbGpPWpGaD
Rosiglitazone—ALB—HDL-mediated lipid transport—APOA1—membranous glomerulonephritis	0.000987	0.0117	CbGpPWpGaD
Rosiglitazone—ACSL4—Fatty acid, triacylglycerol, and ketone body metabolism—APOA1—membranous glomerulonephritis	0.000979	0.0116	CbGpPWpGaD
Rosiglitazone—ACSL4—Metabolism of lipids and lipoproteins—LRP2—membranous glomerulonephritis	0.000931	0.0111	CbGpPWpGaD
Rosiglitazone—PPARG—Noncanonical Wnt signaling pathway—RHOA—membranous glomerulonephritis	0.000916	0.0109	CbGpPWpGaD
Rosiglitazone—CYP2C19—Arachidonic acid metabolism—TBXAS1—membranous glomerulonephritis	0.000906	0.0108	CbGpPWpGaD
Rosiglitazone—ACSL4—Metabolism of lipids and lipoproteins—PLA2G1B—membranous glomerulonephritis	0.000896	0.0106	CbGpPWpGaD
Rosiglitazone—ALB—Vitamin B12 Metabolism—LRP2—membranous glomerulonephritis	0.000885	0.0105	CbGpPWpGaD
Rosiglitazone—CYP2C8—Cytochrome P450 - arranged by substrate type—TBXAS1—membranous glomerulonephritis	0.000877	0.0104	CbGpPWpGaD
Rosiglitazone—ALB—Lipoprotein metabolism—ABCA1—membranous glomerulonephritis	0.000872	0.0104	CbGpPWpGaD
Rosiglitazone—ALB—Binding and Uptake of Ligands by Scavenger Receptors—SPARC—membranous glomerulonephritis	0.000833	0.00989	CbGpPWpGaD
Rosiglitazone—CYP2C9—Arachidonic acid metabolism—TBXAS1—membranous glomerulonephritis	0.000826	0.00981	CbGpPWpGaD
Rosiglitazone—CYP2C19—Cytochrome P450 - arranged by substrate type—TBXAS1—membranous glomerulonephritis	0.000783	0.00929	CbGpPWpGaD
Rosiglitazone—CYP2D6—Cytochrome P450 - arranged by substrate type—TBXAS1—membranous glomerulonephritis	0.00072	0.00855	CbGpPWpGaD
Rosiglitazone—CYP2C9—Cytochrome P450 - arranged by substrate type—TBXAS1—membranous glomerulonephritis	0.000714	0.00847	CbGpPWpGaD
Rosiglitazone—CYP2C8—Phase 1 - Functionalization of compounds—TBXAS1—membranous glomerulonephritis	0.000711	0.00844	CbGpPWpGaD
Rosiglitazone—CYP1A2—Arachidonic acid metabolism—TBXAS1—membranous glomerulonephritis	0.000706	0.00838	CbGpPWpGaD
Rosiglitazone—PPARG—PPARA activates gene expression—ABCA1—membranous glomerulonephritis	0.000685	0.00814	CbGpPWpGaD
Rosiglitazone—SLCO1B1—Bile acid and bile salt metabolism—ALB—membranous glomerulonephritis	0.000679	0.00807	CbGpPWpGaD
Rosiglitazone—PPARG—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—ABCA1—membranous glomerulonephritis	0.000671	0.00797	CbGpPWpGaD
Rosiglitazone—SLCO1B1—Transport of vitamins, nucleosides, and related molecules—ALB—membranous glomerulonephritis	0.000651	0.00773	CbGpPWpGaD
Rosiglitazone—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—membranous glomerulonephritis	0.000646	0.00767	CbGpPWpGaD
Rosiglitazone—CYP2C19—Phase 1 - Functionalization of compounds—TBXAS1—membranous glomerulonephritis	0.000634	0.00753	CbGpPWpGaD
Rosiglitazone—PPARG—Wnt Signaling Pathway Netpath—RHOA—membranous glomerulonephritis	0.000621	0.00738	CbGpPWpGaD
Rosiglitazone—CYP1A2—Cytochrome P450 - arranged by substrate type—TBXAS1—membranous glomerulonephritis	0.00061	0.00724	CbGpPWpGaD
Rosiglitazone—ACSL4—Metabolism of lipids and lipoproteins—ABCA1—membranous glomerulonephritis	0.0006	0.00712	CbGpPWpGaD
Rosiglitazone—PTGS1—Biological oxidations—TBXAS1—membranous glomerulonephritis	0.000585	0.00694	CbGpPWpGaD
Rosiglitazone—CYP2D6—Phase 1 - Functionalization of compounds—TBXAS1—membranous glomerulonephritis	0.000584	0.00693	CbGpPWpGaD
Rosiglitazone—ALB—Lipid and lipoprotein metabolism—ABCA1—membranous glomerulonephritis	0.000579	0.00688	CbGpPWpGaD
Rosiglitazone—CYP2C9—Phase 1 - Functionalization of compounds—TBXAS1—membranous glomerulonephritis	0.000579	0.00687	CbGpPWpGaD
Rosiglitazone—PTGS1—Selenium Micronutrient Network—ABCA1—membranous glomerulonephritis	0.000574	0.00682	CbGpPWpGaD
Rosiglitazone—ALB—Lipoprotein metabolism—APOE—membranous glomerulonephritis	0.000573	0.00681	CbGpPWpGaD
Rosiglitazone—ALB—Vitamin B12 Metabolism—ABCA1—membranous glomerulonephritis	0.00057	0.00677	CbGpPWpGaD
Rosiglitazone—ALB—Lipoprotein metabolism—APOA1—membranous glomerulonephritis	0.000567	0.00673	CbGpPWpGaD
