nodes	percent_of_prediction	percent_of_DWPC	metapath
Mestranol—ESR1—Signaling mediated by p38-alpha and p38-beta—KRT19—thyroid cancer	0.0987	0.0987	CbGpPWpGaD
Mestranol—ESR1—Nuclear Receptors—THRB—thyroid cancer	0.0634	0.0634	CbGpPWpGaD
Mestranol—ESR1—Regulation of nuclear SMAD2/3 signaling—CITED1—thyroid cancer	0.0631	0.0631	CbGpPWpGaD
Mestranol—ESR1—Aryl Hydrocarbon Receptor—RET—thyroid cancer	0.0585	0.0585	CbGpPWpGaD
Mestranol—ESR1—Nuclear Receptor transcription pathway—THRB—thyroid cancer	0.0501	0.0501	CbGpPWpGaD
Mestranol—CYP2C9—Arachidonic acid metabolism—HPGD—thyroid cancer	0.0296	0.0296	CbGpPWpGaD
Mestranol—ESR1—Nuclear Receptors—RXRA—thyroid cancer	0.0269	0.0269	CbGpPWpGaD
Mestranol—ESR1—FOXM1 transcription factor network—CDK1—thyroid cancer	0.0268	0.0268	CbGpPWpGaD
Mestranol—ESR1—Estrogen signaling pathway—BRAF—thyroid cancer	0.0247	0.0247	CbGpPWpGaD
Mestranol—ESR1—Nuclear signaling by ERBB4—NRG1—thyroid cancer	0.0228	0.0228	CbGpPWpGaD
Mestranol—ESR1—Nuclear Receptor transcription pathway—RXRA—thyroid cancer	0.0213	0.0213	CbGpPWpGaD
Mestranol—ESR1—AP-1 transcription factor network—CDK1—thyroid cancer	0.0178	0.0178	CbGpPWpGaD
Mestranol—ESR1—Nuclear Receptors—PPARG—thyroid cancer	0.017	0.017	CbGpPWpGaD
Mestranol—CYP2C9—Constitutive Androstane Receptor Pathway—RXRA—thyroid cancer	0.0153	0.0153	CbGpPWpGaD
Mestranol—ESR1—Signaling mediated by p38-alpha and p38-beta—PTGS2—thyroid cancer	0.0143	0.0143	CbGpPWpGaD
Mestranol—ESR1—Integrated Breast Cancer Pathway—TPR—thyroid cancer	0.0142	0.0142	CbGpPWpGaD
Mestranol—CYP2C9—Metapathway biotransformation—CHST14—thyroid cancer	0.0135	0.0135	CbGpPWpGaD
Mestranol—ESR1—Nuclear Receptor transcription pathway—PPARG—thyroid cancer	0.0134	0.0134	CbGpPWpGaD
Mestranol—ESR1—Regulation of Telomerase—TERT—thyroid cancer	0.0131	0.0131	CbGpPWpGaD
Mestranol—ESR1—AP-1 transcription factor network—HIF1A—thyroid cancer	0.0123	0.0123	CbGpPWpGaD
Mestranol—ESR1—Generic Transcription Pathway—TRIM33—thyroid cancer	0.012	0.012	CbGpPWpGaD
Mestranol—ESR1—Aryl Hydrocarbon Receptor—PTGS2—thyroid cancer	0.0115	0.0115	CbGpPWpGaD
Mestranol—ESR1—FOXM1 transcription factor network—CCND1—thyroid cancer	0.0111	0.0111	CbGpPWpGaD
Mestranol—ESR1—Estrogen signaling pathway—AKT1—thyroid cancer	0.01	0.01	CbGpPWpGaD
Mestranol—ESR1—Plasma membrane estrogen receptor signaling—NRAS—thyroid cancer	0.00979	0.00979	CbGpPWpGaD
