nodes	percent_of_prediction	percent_of_DWPC	metapath
Levothyroxine—TTR—urine—nephrolithiasis	0.0326	0.126	CbGeAlD
Levothyroxine—SLC7A5—Amino acid transport across the plasma membrane—SLC3A1—nephrolithiasis	0.0308	0.0497	CbGpPWpGaD
Levothyroxine—SLC7A5—Basigin interactions—SLC7A9—nephrolithiasis	0.0229	0.0371	CbGpPWpGaD
Levothyroxine—SLC7A5—Amino acid and oligopeptide SLC transporters—SLC3A1—nephrolithiasis	0.0213	0.0345	CbGpPWpGaD
Levothyroxine—SLC7A5—Amino acid transport across the plasma membrane—SLC7A9—nephrolithiasis	0.0193	0.0312	CbGpPWpGaD
Levothyroxine—ALB—Scavenging of heme from plasma—AMBP—nephrolithiasis	0.0177	0.0286	CbGpPWpGaD
Levothyroxine—SLC7A5—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A6—nephrolithiasis	0.0137	0.0222	CbGpPWpGaD
Levothyroxine—SLC7A5—Amino acid and oligopeptide SLC transporters—SLC7A9—nephrolithiasis	0.0134	0.0216	CbGpPWpGaD
Levothyroxine—SLC7A5—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A3—nephrolithiasis	0.0126	0.0203	CbGpPWpGaD
Levothyroxine—SLC7A5—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC3A1—nephrolithiasis	0.0126	0.0203	CbGpPWpGaD
Levothyroxine—SLCO4C1—nephron tubule—nephrolithiasis	0.0123	0.0476	CbGeAlD
Levothyroxine—SLCO4C1—renal system—nephrolithiasis	0.0112	0.0433	CbGeAlD
Levothyroxine—SLCO4C1—kidney—nephrolithiasis	0.0108	0.0419	CbGeAlD
Levothyroxine—THRB—renal system—nephrolithiasis	0.0107	0.0415	CbGeAlD
Levothyroxine—THRA—renal system—nephrolithiasis	0.0107	0.0415	CbGeAlD
Levothyroxine—SLCO4C1—cortex of kidney—nephrolithiasis	0.0105	0.0408	CbGeAlD
Levothyroxine—THRB—kidney—nephrolithiasis	0.0104	0.0401	CbGeAlD
Levothyroxine—THRA—kidney—nephrolithiasis	0.0104	0.0401	CbGeAlD
Levothyroxine—CYP3A4—urine—nephrolithiasis	0.00989	0.0383	CbGeAlD
Levothyroxine—SLC7A5—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A1—nephrolithiasis	0.00952	0.0154	CbGpPWpGaD
Levothyroxine—SLC16A2—cortex of kidney—nephrolithiasis	0.00914	0.0354	CbGeAlD
Levothyroxine—SLC7A5—nephron tubule—nephrolithiasis	0.009	0.0348	CbGeAlD
Levothyroxine—SLCO1C1—renal system—nephrolithiasis	0.00891	0.0345	CbGeAlD
