nodes	percent_of_prediction	percent_of_DWPC	metapath
Morphine—CYP2C8—Mometasone—atopic dermatitis	0.0836	0.136	CbGbCtD
Morphine—CYP2C8—Loratadine—atopic dermatitis	0.048	0.0784	CbGbCtD
Morphine—CYP3A4—Pimecrolimus—atopic dermatitis	0.0447	0.073	CbGbCtD
Morphine—ABCB1—Tacrolimus—atopic dermatitis	0.0444	0.0725	CbGbCtD
Morphine—ABCB1—Loratadine—atopic dermatitis	0.0325	0.0531	CbGbCtD
Morphine—CYP2D6—Loratadine—atopic dermatitis	0.0306	0.05	CbGbCtD
Morphine—CYP2D6—Diphenhydramine—atopic dermatitis	0.0306	0.05	CbGbCtD
Morphine—ABCB1—Methylprednisolone—atopic dermatitis	0.0297	0.0485	CbGbCtD
Morphine—CYP2C8—Hydrocortisone—atopic dermatitis	0.0267	0.0436	CbGbCtD
Morphine—CYP3A4—Tacrolimus—atopic dermatitis	0.0266	0.0434	CbGbCtD
Morphine—CYP3A4—Loratadine—atopic dermatitis	0.0195	0.0318	CbGbCtD
Morphine—ABCB1—Betamethasone—atopic dermatitis	0.0193	0.0316	CbGbCtD
Morphine—ABCB1—Prednisolone—atopic dermatitis	0.0191	0.0311	CbGbCtD
Morphine—ABCB1—Hydrocortisone—atopic dermatitis	0.0181	0.0295	CbGbCtD
Morphine—ABCB1—Prednisone—atopic dermatitis	0.018	0.0294	CbGbCtD
Morphine—CYP3A4—Methylprednisolone—atopic dermatitis	0.0178	0.0291	CbGbCtD
Morphine—CYP2C8—Dexamethasone—atopic dermatitis	0.0166	0.0271	CbGbCtD
Morphine—CYP3A4—Triamcinolone—atopic dermatitis	0.0135	0.022	CbGbCtD
Morphine—CYP3A4—Betamethasone—atopic dermatitis	0.0116	0.0189	CbGbCtD
Morphine—CYP3A4—Prednisolone—atopic dermatitis	0.0114	0.0187	CbGbCtD
Morphine—ABCB1—Dexamethasone—atopic dermatitis	0.0112	0.0184	CbGbCtD
Morphine—CYP3A4—Hydrocortisone—atopic dermatitis	0.0108	0.0177	CbGbCtD
Morphine—CYP3A4—Prednisone—atopic dermatitis	0.0108	0.0176	CbGbCtD
Morphine—CYP2D6—Dexamethasone—atopic dermatitis	0.0106	0.0173	CbGbCtD
Morphine—CYP3A4—Dexamethasone—atopic dermatitis	0.00673	0.011	CbGbCtD
Morphine—OPRL1—Signaling Pathways—STAT6—atopic dermatitis	0.000127	0.00144	CbGpPWpGaD
Morphine—OPRL1—Circadian rythm related genes—IL6—atopic dermatitis	0.000127	0.00143	CbGpPWpGaD
Morphine—OPRK1—Class A/1 (Rhodopsin-like receptors)—CXCL10—atopic dermatitis	0.000126	0.00143	CbGpPWpGaD
Morphine—ABCB1—Allograft Rejection—IL4—atopic dermatitis	0.000126	0.00142	CbGpPWpGaD
Morphine—Loss of consciousness—Triamcinolone—atopic dermatitis	0.000125	0.000418	CcSEcCtD
Morphine—OPRL1—GPCR downstream signaling—CCL5—atopic dermatitis	0.000125	0.00141	CbGpPWpGaD
Morphine—Loss of consciousness—Methylprednisolone—atopic dermatitis	0.000125	0.000417	CcSEcCtD
Morphine—Rash—Tacrolimus—atopic dermatitis	0.000125	0.000416	CcSEcCtD
Morphine—Dermatitis—Tacrolimus—atopic dermatitis	0.000124	0.000416	CcSEcCtD
Morphine—Shock—Prednisolone—atopic dermatitis	0.000124	0.000415	CcSEcCtD
Morphine—Cough—Triamcinolone—atopic dermatitis	0.000124	0.000415	CcSEcCtD
Morphine—OPRD1—Class A/1 (Rhodopsin-like receptors)—CCL5—atopic dermatitis	0.000124	0.0014	CbGpPWpGaD
Morphine—Headache—Tacrolimus—atopic dermatitis	0.000124	0.000414	CcSEcCtD
Morphine—ABCB1—Transmembrane transport of small molecules—TRPV3—atopic dermatitis	0.000123	0.00139	CbGpPWpGaD
Morphine—OPRM1—Peptide ligand-binding receptors—CCR5—atopic dermatitis	0.000123	0.00139	CbGpPWpGaD
Morphine—Oedema—Hydrocortisone—atopic dermatitis	0.000123	0.000412	CcSEcCtD
Morphine—Anaphylactic shock—Hydrocortisone—atopic dermatitis	0.000123	0.000412	CcSEcCtD
Morphine—Convulsion—Triamcinolone—atopic dermatitis	0.000123	0.000412	CcSEcCtD
Morphine—Tachycardia—Prednisolone—atopic dermatitis	0.000123	0.000412	CcSEcCtD
Morphine—OPRK1—G alpha (i) signalling events—CCR5—atopic dermatitis	0.000123	0.00139	CbGpPWpGaD
Morphine—Convulsion—Methylprednisolone—atopic dermatitis	0.000123	0.000411	CcSEcCtD
Morphine—Hypertension—Triamcinolone—atopic dermatitis	0.000123	0.00041	CcSEcCtD
Morphine—Hypertension—Methylprednisolone—atopic dermatitis	0.000122	0.00041	CcSEcCtD
Morphine—Infection—Hydrocortisone—atopic dermatitis	0.000122	0.000409	CcSEcCtD
Morphine—Hyperhidrosis—Prednisolone—atopic dermatitis	0.000122	0.000408	CcSEcCtD
