nodes	percent_of_prediction	percent_of_DWPC	metapath
Bacitracin—A2M—mouth—cleft lip	0.139	0.258	CbGeAlD
Bacitracin—A2M—Rho GTPase cycle—ARHGAP29—cleft lip	0.116	0.251	CbGpPWpGaD
Bacitracin—IDE—telencephalon—cleft lip	0.105	0.194	CbGeAlD
Bacitracin—A2M—embryo—cleft lip	0.0992	0.184	CbGeAlD
Bacitracin—A2M—telencephalon—cleft lip	0.0807	0.15	CbGeAlD
Bacitracin—A2M—Platelet degranulation—TGFB3—cleft lip	0.0724	0.157	CbGpPWpGaD
Bacitracin—A2M—Response to elevated platelet cytosolic Ca2+—TGFB3—cleft lip	0.069	0.15	CbGpPWpGaD
Bacitracin—IDE—head—cleft lip	0.0653	0.121	CbGeAlD
Bacitracin—A2M—head—cleft lip	0.0502	0.0931	CbGeAlD
Bacitracin—A2M—Platelet activation, signaling and aggregation—TGFB3—cleft lip	0.0321	0.0698	CbGpPWpGaD
Bacitracin—A2M—Extracellular matrix organization—TGFB3—cleft lip	0.0279	0.0605	CbGpPWpGaD
Bacitracin—A2M—Hemostasis—TGFB3—cleft lip	0.0166	0.036	CbGpPWpGaD
Bacitracin—A2M—Extracellular matrix organization—BMP4—cleft lip	0.0156	0.0338	CbGpPWpGaD
Bacitracin—A2M—IL6-mediated signaling events—MYC—cleft lip	0.0153	0.0333	CbGpPWpGaD
Bacitracin—A2M—Signaling Pathways—ARHGAP29—cleft lip	0.0122	0.0266	CbGpPWpGaD
Bacitracin—A2M—Signaling Pathways—WNT9B—cleft lip	0.0067	0.0145	CbGpPWpGaD
Bacitracin—A2M—Metabolism—SLC19A1—cleft lip	0.00653	0.0142	CbGpPWpGaD
Bacitracin—A2M—Signaling Pathways—NOG—cleft lip	0.00642	0.0139	CbGpPWpGaD
Bacitracin—A2M—Signaling Pathways—ABCA4—cleft lip	0.00597	0.013	CbGpPWpGaD
Bacitracin—A2M—Extracellular matrix organization—FGF2—cleft lip	0.0059	0.0128	CbGpPWpGaD
Bacitracin—A2M—Metabolism—TCN2—cleft lip	0.00541	0.0118	CbGpPWpGaD
Bacitracin—A2M—Signaling Pathways—WNT3—cleft lip	0.00532	0.0116	CbGpPWpGaD
Bacitracin—A2M—Metabolism—MTR—cleft lip	0.00375	0.00815	CbGpPWpGaD
Bacitracin—A2M—Signaling Pathways—FGF7—cleft lip	0.00352	0.00764	CbGpPWpGaD
Bacitracin—A2M—Signaling Pathways—SPRY2—cleft lip	0.00352	0.00764	CbGpPWpGaD
Bacitracin—A2M—Hemostasis—NOS3—cleft lip	0.00346	0.0075	CbGpPWpGaD
Bacitracin—A2M—Signaling Pathways—FGF8—cleft lip	0.00325	0.00705	CbGpPWpGaD
Bacitracin—A2M—Signaling Pathways—PTCH1—cleft lip	0.00292	0.00633	CbGpPWpGaD
Bacitracin—A2M—Signaling Pathways—FGF3—cleft lip	0.00264	0.00574	CbGpPWpGaD
Bacitracin—A2M—Signaling Pathways—FGF9—cleft lip	0.00258	0.0056	CbGpPWpGaD
Bacitracin—A2M—Metabolism—TYMS—cleft lip	0.0023	0.00499	CbGpPWpGaD
Bacitracin—A2M—Signaling Pathways—FGF10—cleft lip	0.00217	0.00472	CbGpPWpGaD
Bacitracin—A2M—Metabolism—MTHFR—cleft lip	0.00201	0.00436	CbGpPWpGaD
Bacitracin—A2M—Signaling Pathways—FGFR2—cleft lip	0.00175	0.00379	CbGpPWpGaD
Bacitracin—A2M—Signaling Pathways—FGFR1—cleft lip	0.00163	0.00353	CbGpPWpGaD
Bacitracin—A2M—Signaling Pathways—FGFR3—cleft lip	0.00154	0.00334	CbGpPWpGaD
Bacitracin—A2M—Metabolism—NOS3—cleft lip	0.0014	0.00304	CbGpPWpGaD
Bacitracin—A2M—Signaling Pathways—FGF2—cleft lip	0.00119	0.00258	CbGpPWpGaD
Bacitracin—A2M—Signaling Pathways—NOS3—cleft lip	0.00117	0.00254	CbGpPWpGaD
Bacitracin—A2M—Signaling Pathways—MYC—cleft lip	0.000777	0.00169	CbGpPWpGaD
