nodes	percent_of_prediction	percent_of_DWPC	metapath
Glipizide—CYP2C9—Acetylsalicylic acid—Kawasaki disease	0.413	1	CbGbCtD
Glipizide—Foetor hepaticus—Acetylsalicylic acid—Kawasaki disease	0.049	0.1	CcSEcCtD
Glipizide—Eruption—Acetylsalicylic acid—Kawasaki disease	0.0452	0.0924	CcSEcCtD
Glipizide—Liver disorder—Acetylsalicylic acid—Kawasaki disease	0.0408	0.0834	CcSEcCtD
Glipizide—Gliclazide—VEGFA—Kawasaki disease	0.0356	1	CrCbGaD
Glipizide—Hepatocellular injury—Acetylsalicylic acid—Kawasaki disease	0.0278	0.0568	CcSEcCtD
Glipizide—Polyuria—Acetylsalicylic acid—Kawasaki disease	0.023	0.047	CcSEcCtD
Glipizide—Thirst—Acetylsalicylic acid—Kawasaki disease	0.0212	0.0433	CcSEcCtD
Glipizide—Hypoglycaemia—Acetylsalicylic acid—Kawasaki disease	0.0207	0.0423	CcSEcCtD
Glipizide—Gastrointestinal haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.0202	0.0412	CcSEcCtD
Glipizide—Drowsiness—Acetylsalicylic acid—Kawasaki disease	0.0156	0.0318	CcSEcCtD
Glipizide—Sweating—Acetylsalicylic acid—Kawasaki disease	0.0149	0.0305	CcSEcCtD
Glipizide—Flushing—Acetylsalicylic acid—Kawasaki disease	0.013	0.0265	CcSEcCtD
Glipizide—PPARG—artery—Kawasaki disease	0.0127	0.205	CbGeAlD
Glipizide—Vertigo—Acetylsalicylic acid—Kawasaki disease	0.0109	0.0223	CcSEcCtD
Glipizide—Syncope—Acetylsalicylic acid—Kawasaki disease	0.0109	0.0223	CcSEcCtD
Glipizide—Leukopenia—Acetylsalicylic acid—Kawasaki disease	0.0109	0.0222	CcSEcCtD
Glipizide—PPARG—endothelium—Kawasaki disease	0.0107	0.173	CbGeAlD
Glipizide—Loss of consciousness—Acetylsalicylic acid—Kawasaki disease	0.0107	0.0218	CcSEcCtD
Glipizide—Hypertension—Acetylsalicylic acid—Kawasaki disease	0.0105	0.0214	CcSEcCtD
Glipizide—Arthralgia—Acetylsalicylic acid—Kawasaki disease	0.0104	0.0211	CcSEcCtD
Glipizide—Confusional state—Acetylsalicylic acid—Kawasaki disease	0.01	0.0204	CcSEcCtD
Glipizide—Shock—Acetylsalicylic acid—Kawasaki disease	0.00977	0.0199	CcSEcCtD
Glipizide—Thrombocytopenia—Acetylsalicylic acid—Kawasaki disease	0.00972	0.0198	CcSEcCtD
Glipizide—Hyperhidrosis—Acetylsalicylic acid—Kawasaki disease	0.0096	0.0196	CcSEcCtD
Glipizide—Dyspnoea—Acetylsalicylic acid—Kawasaki disease	0.00885	0.0181	CcSEcCtD
Glipizide—Somnolence—Acetylsalicylic acid—Kawasaki disease	0.00882	0.018	CcSEcCtD
Glipizide—Dyspepsia—Acetylsalicylic acid—Kawasaki disease	0.00874	0.0178	CcSEcCtD
Glipizide—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.00818	0.0167	CcSEcCtD
Glipizide—Urticaria—Acetylsalicylic acid—Kawasaki disease	0.00789	0.0161	CcSEcCtD
Glipizide—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.00731	0.0149	CcSEcCtD
Glipizide—PPARG—neck—Kawasaki disease	0.00709	0.114	CbGeAlD
Glipizide—Pruritus—Acetylsalicylic acid—Kawasaki disease	0.00702	0.0143	CcSEcCtD
Glipizide—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.00679	0.0139	CcSEcCtD
Glipizide—PPARG—myocardium—Kawasaki disease	0.00671	0.108	CbGeAlD
Glipizide—KCNJ11—heart—Kawasaki disease	0.00666	0.107	CbGeAlD
Glipizide—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.00656	0.0134	CcSEcCtD
Glipizide—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.00631	0.0129	CcSEcCtD
Glipizide—Rash—Acetylsalicylic acid—Kawasaki disease	0.00626	0.0128	CcSEcCtD
Glipizide—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.00625	0.0128	CcSEcCtD
Glipizide—ABCC8—heart—Kawasaki disease	0.00614	0.0989	CbGeAlD
Glipizide—Nausea—Acetylsalicylic acid—Kawasaki disease	0.0059	0.012	CcSEcCtD
Glipizide—PPARG—heart—Kawasaki disease	0.00469	0.0755	CbGeAlD
Glipizide—PPARG—skin of body—Kawasaki disease	0.00459	0.0739	CbGeAlD
Glipizide—CYP2C9—heart—Kawasaki disease	0.00274	0.0442	CbGeAlD
