nodes	percent_of_prediction	percent_of_DWPC	metapath
Telaprevir—CMA1—Degradation of the extracellular matrix—ADAMTS18—refractive error	0.0634	0.0634	CbGpPWpGaD
Telaprevir—CTSK—Collagen degradation—COL9A1—refractive error	0.0603	0.0603	CbGpPWpGaD
Telaprevir—CTSK—Degradation of the extracellular matrix—ADAMTS18—refractive error	0.0565	0.0565	CbGpPWpGaD
Telaprevir—CTSS—Degradation of the extracellular matrix—ADAMTS18—refractive error	0.0465	0.0465	CbGpPWpGaD
Telaprevir—CMA1—Degradation of the extracellular matrix—COL9A1—refractive error	0.0342	0.0342	CbGpPWpGaD
Telaprevir—CTSS—Assembly of collagen fibrils and other multimeric structures—COL2A1—refractive error	0.0322	0.0322	CbGpPWpGaD
Telaprevir—CTSK—MHC class II antigen presentation—CTSC—refractive error	0.0307	0.0307	CbGpPWpGaD
Telaprevir—CTSK—Degradation of the extracellular matrix—COL9A1—refractive error	0.0305	0.0305	CbGpPWpGaD
Telaprevir—CMA1—Extracellular matrix organization—ADAMTS18—refractive error	0.0266	0.0266	CbGpPWpGaD
Telaprevir—CTSS—Collagen formation—COL9A1—refractive error	0.0263	0.0263	CbGpPWpGaD
Telaprevir—CTSS—MHC class II antigen presentation—CTSC—refractive error	0.0253	0.0253	CbGpPWpGaD
Telaprevir—CTSS—Degradation of the extracellular matrix—COL9A1—refractive error	0.0251	0.0251	CbGpPWpGaD
Telaprevir—CMA1—Peptide hormone metabolism—PAX6—refractive error	0.0237	0.0237	CbGpPWpGaD
Telaprevir—CTSK—Extracellular matrix organization—ADAMTS18—refractive error	0.0237	0.0237	CbGpPWpGaD
Telaprevir—CTSS—Collagen formation—COL2A1—refractive error	0.022	0.022	CbGpPWpGaD
Telaprevir—CTSS—Extracellular matrix organization—ADAMTS18—refractive error	0.0195	0.0195	CbGpPWpGaD
Telaprevir—CMA1—Extracellular matrix organization—LUM—refractive error	0.0164	0.0164	CbGpPWpGaD
