nodes	percent_of_prediction	percent_of_DWPC	metapath
Sotalol—Metoprolol—SLC22A2—chronic kidney failure	0.356	0.373	CrCbGaD
Sotalol—Metoprolol—CYP2C19—chronic kidney failure	0.118	0.123	CrCbGaD
Sotalol—Isoprenaline—CYP1A1—chronic kidney failure	0.0831	0.087	CrCbGaD
Sotalol—Atenolol—ABCB1—chronic kidney failure	0.0799	0.0837	CrCbGaD
Sotalol—Ibuprofen—PTGS1—chronic kidney failure	0.0734	0.0768	CrCbGaD
Sotalol—Ibuprofen—CYP2C19—chronic kidney failure	0.0674	0.0705	CrCbGaD
Sotalol—Metoprolol—ABCB1—chronic kidney failure	0.0623	0.0652	CrCbGaD
Sotalol—Ibuprofen—PTGS2—chronic kidney failure	0.042	0.0439	CrCbGaD
Sotalol—Ibuprofen—ALB—chronic kidney failure	0.0374	0.0391	CrCbGaD
Sotalol—Ibuprofen—ABCB1—chronic kidney failure	0.0357	0.0373	CrCbGaD
Sotalol—KCNH2—Hematopoietic Stem Cell Differentiation—EPO—chronic kidney failure	0.00173	0.0386	CbGpPWpGaD
Sotalol—ADRB1—Melatonin metabolism and effects—CYP2C19—chronic kidney failure	0.00167	0.0372	CbGpPWpGaD
Sotalol—ADRB1—Endothelin Pathways—NPY—chronic kidney failure	0.00151	0.0335	CbGpPWpGaD
Sotalol—ADRB1—Monoamine GPCRs—DRD1—chronic kidney failure	0.00135	0.0301	CbGpPWpGaD
Sotalol—ADRB2—Monoamine GPCRs—DRD1—chronic kidney failure	0.00132	0.0294	CbGpPWpGaD
Sotalol—ADRB1—Amine ligand-binding receptors—DRD1—chronic kidney failure	0.00114	0.0253	CbGpPWpGaD
Sotalol—ADRB2—Amine ligand-binding receptors—DRD1—chronic kidney failure	0.00111	0.0247	CbGpPWpGaD
Sotalol—ADRB1—Melatonin metabolism and effects—EDN1—chronic kidney failure	0.00105	0.0234	CbGpPWpGaD
Sotalol—ADRB1—Melatonin metabolism and effects—CYP1A1—chronic kidney failure	0.000984	0.0219	CbGpPWpGaD
Sotalol—KCNH2—SIDS Susceptibility Pathways—DDC—chronic kidney failure	0.00095	0.0212	CbGpPWpGaD
Sotalol—ADRB1—Endothelin Pathways—EDN1—chronic kidney failure	0.000947	0.0211	CbGpPWpGaD
Sotalol—KCNH2—Neuronal System—SLC22A2—chronic kidney failure	0.000743	0.0166	CbGpPWpGaD
Sotalol—KCNH2—SIDS Susceptibility Pathways—CPT1A—chronic kidney failure	0.00068	0.0151	CbGpPWpGaD
Sotalol—ADRB1—G alpha (s) signalling events—CRHR1—chronic kidney failure	0.000657	0.0146	CbGpPWpGaD
Sotalol—ADRB2—G alpha (s) signalling events—CRHR1—chronic kidney failure	0.000643	0.0143	CbGpPWpGaD
Sotalol—KCNH2—Hematopoietic Stem Cell Differentiation—IL1B—chronic kidney failure	0.000642	0.0143	CbGpPWpGaD
Sotalol—KCNH2—Neuronal System—SLC6A13—chronic kidney failure	0.000638	0.0142	CbGpPWpGaD
Sotalol—ADRB1—Calcium Regulation in the Cardiac Cell—PRKD1—chronic kidney failure	0.000627	0.014	CbGpPWpGaD
Sotalol—ADRB2—Calcium Regulation in the Cardiac Cell—PRKD1—chronic kidney failure	0.000614	0.0137	CbGpPWpGaD
Sotalol—ADRB1—G alpha (s) signalling events—PTH—chronic kidney failure	0.000601	0.0134	CbGpPWpGaD
Sotalol—ADRB2—G alpha (s) signalling events—PTH—chronic kidney failure	0.000588	0.0131	CbGpPWpGaD
Sotalol—ADRB1—Endothelin Pathways—NOS3—chronic kidney failure	0.000577	0.0129	CbGpPWpGaD
Sotalol—ADRB1—Melatonin metabolism and effects—NFKB1—chronic kidney failure	0.000508	0.0113	CbGpPWpGaD
Sotalol—ADRB1—G alpha (s) signalling events—CRH—chronic kidney failure	0.000504	0.0112	CbGpPWpGaD
Sotalol—ADRB2—G alpha (s) signalling events—CRH—chronic kidney failure	0.000493	0.011	CbGpPWpGaD
Sotalol—ADRB1—G alpha (s) signalling events—NPS—chronic kidney failure	0.000477	0.0106	CbGpPWpGaD
Sotalol—ADRB1—G alpha (s) signalling events—DRD1—chronic kidney failure	0.000468	0.0104	CbGpPWpGaD
Sotalol—ADRB2—G alpha (s) signalling events—NPS—chronic kidney failure	0.000467	0.0104	CbGpPWpGaD
Sotalol—ADRB2—G alpha (s) signalling events—DRD1—chronic kidney failure	0.000458	0.0102	CbGpPWpGaD
Sotalol—KCNH2—SIDS Susceptibility Pathways—AVP—chronic kidney failure	0.000438	0.00976	CbGpPWpGaD
