nodes	percent_of_prediction	percent_of_DWPC	metapath
Brinzolamide—CA4—Erythrocytes take up carbon dioxide and release oxygen—HBA1—vascular cancer	0.277	0.277	CbGpPWpGaD
Brinzolamide—CA2—Erythrocytes take up carbon dioxide and release oxygen—HBA1—vascular cancer	0.265	0.265	CbGpPWpGaD
Brinzolamide—CA1—Erythrocytes take up carbon dioxide and release oxygen—HBA1—vascular cancer	0.255	0.255	CbGpPWpGaD
Brinzolamide—CA1—C-MYB transcription factor network—CD34—vascular cancer	0.0514	0.0514	CbGpPWpGaD
Brinzolamide—CA14—Metabolism—WWTR1—vascular cancer	0.0119	0.0119	CbGpPWpGaD
Brinzolamide—CA6—Metabolism—WWTR1—vascular cancer	0.0116	0.0116	CbGpPWpGaD
Brinzolamide—CA5A—Metabolism—WWTR1—vascular cancer	0.0116	0.0116	CbGpPWpGaD
Brinzolamide—CA7—Metabolism—WWTR1—vascular cancer	0.0108	0.0108	CbGpPWpGaD
Brinzolamide—CA5B—Metabolism—WWTR1—vascular cancer	0.0108	0.0108	CbGpPWpGaD
Brinzolamide—CA12—Metabolism—WWTR1—vascular cancer	0.01	0.01	CbGpPWpGaD
Brinzolamide—CA4—Metabolism—WWTR1—vascular cancer	0.00799	0.00799	CbGpPWpGaD
Brinzolamide—CA2—Metabolism—WWTR1—vascular cancer	0.00766	0.00766	CbGpPWpGaD
Brinzolamide—CA1—Metabolism—WWTR1—vascular cancer	0.00734	0.00734	CbGpPWpGaD
Brinzolamide—CA14—Metabolism—HBA1—vascular cancer	0.00665	0.00665	CbGpPWpGaD
Brinzolamide—CA5A—Metabolism—HBA1—vascular cancer	0.00648	0.00648	CbGpPWpGaD
Brinzolamide—CA6—Metabolism—HBA1—vascular cancer	0.00648	0.00648	CbGpPWpGaD
Brinzolamide—CA9—Metabolism—WWTR1—vascular cancer	0.00645	0.00645	CbGpPWpGaD
Brinzolamide—CA5B—Metabolism—HBA1—vascular cancer	0.00605	0.00605	CbGpPWpGaD
Brinzolamide—CA7—Metabolism—HBA1—vascular cancer	0.00605	0.00605	CbGpPWpGaD
Brinzolamide—CA12—Metabolism—HBA1—vascular cancer	0.00561	0.00561	CbGpPWpGaD
Brinzolamide—CA4—Metabolism—HBA1—vascular cancer	0.00447	0.00447	CbGpPWpGaD
Brinzolamide—CA2—Metabolism—HBA1—vascular cancer	0.00429	0.00429	CbGpPWpGaD
Brinzolamide—CA1—Metabolism—HBA1—vascular cancer	0.00411	0.00411	CbGpPWpGaD
Brinzolamide—CA9—Metabolism—HBA1—vascular cancer	0.00361	0.00361	CbGpPWpGaD
Brinzolamide—CYP3A4—Metabolism—WWTR1—vascular cancer	0.00109	0.00109	CbGpPWpGaD
Brinzolamide—CYP3A4—Metabolism—HBA1—vascular cancer	0.000608	0.000608	CbGpPWpGaD
