nodes	percent_of_prediction	percent_of_DWPC	metapath
Atazanavir—ABCB1—Parkinson's disease	0.956	1	CbGaD
Atazanavir—Ritonavir—CYP2E1—Parkinson's disease	0.00302	0.212	CrCbGaD
Atazanavir—Lopinavir—CYP2D6—Parkinson's disease	0.00263	0.185	CrCbGaD
Atazanavir—Ritonavir—CYP2D6—Parkinson's disease	0.00221	0.156	CrCbGaD
Atazanavir—Lopinavir—ABCB1—Parkinson's disease	0.00188	0.132	CrCbGaD
Atazanavir—Saquinavir—CYP2D6—Parkinson's disease	0.00168	0.118	CrCbGaD
Atazanavir—Ritonavir—ABCB1—Parkinson's disease	0.00158	0.111	CrCbGaD
Atazanavir—Saquinavir—ABCB1—Parkinson's disease	0.0012	0.0844	CrCbGaD
Atazanavir—CYP3A4—Constitutive Androstane Receptor Pathway—ABCB1—Parkinson's disease	0.00014	0.00472	CbGpPWpGaD
Atazanavir—CYP2C9—Arachidonic acid metabolism—GPX1—Parkinson's disease	0.000138	0.00466	CbGpPWpGaD
Atazanavir—CYP3A4—Tryptophan metabolism—CYP2E1—Parkinson's disease	0.000134	0.00452	CbGpPWpGaD
Atazanavir—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—Parkinson's disease	0.000133	0.0045	CbGpPWpGaD
Atazanavir—CYP2C9—Phase 1 - Functionalization of compounds—CYP2E1—Parkinson's disease	0.000133	0.0045	CbGpPWpGaD
Atazanavir—ABCB1—HIF-1-alpha transcription factor network—HMOX1—Parkinson's disease	0.000132	0.00447	CbGpPWpGaD
Atazanavir—CYP3A4—Phase 1 - Functionalization of compounds—MAOB—Parkinson's disease	0.000129	0.00436	CbGpPWpGaD
Atazanavir—SLCO1B3—Metabolism of lipids and lipoproteins—PLA2G6—Parkinson's disease	0.000128	0.00434	CbGpPWpGaD
Atazanavir—ABCB1—HIF-1-alpha transcription factor network—EDN1—Parkinson's disease	0.000125	0.00422	CbGpPWpGaD
Atazanavir—SLCO1B3—Transmembrane transport of small molecules—SLC18A2—Parkinson's disease	0.000122	0.00412	CbGpPWpGaD
Atazanavir—SLCO1B3—Metabolism—ND3—Parkinson's disease	0.000121	0.00408	CbGpPWpGaD
Atazanavir—SLCO1B3—Metabolism—MCCC1—Parkinson's disease	0.000121	0.00408	CbGpPWpGaD
Atazanavir—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2D6—Parkinson's disease	0.000118	0.004	CbGpPWpGaD
Atazanavir—CYP3A4—Oxidation by Cytochrome P450—CYP2D6—Parkinson's disease	0.000117	0.00395	CbGpPWpGaD
Atazanavir—CYP2C9—Biological oxidations—GSTA4—Parkinson's disease	0.000117	0.00394	CbGpPWpGaD
Atazanavir—CYP2C9—Metapathway biotransformation—GSTA4—Parkinson's disease	0.000115	0.00389	CbGpPWpGaD
Atazanavir—SLCO1B3—Metabolism—OMD—Parkinson's disease	0.000114	0.00384	CbGpPWpGaD
Atazanavir—SLCO1B3—Metabolism—TALDO1—Parkinson's disease	0.000114	0.00384	CbGpPWpGaD
Atazanavir—SLCO1B3—Transmembrane transport of small molecules—CP—Parkinson's disease	0.000112	0.00379	CbGpPWpGaD
Atazanavir—ABCB1—Integrated Pancreatic Cancer Pathway—MAP3K5—Parkinson's disease	0.000112	0.00378	CbGpPWpGaD
Atazanavir—ABCC1—Disease—VPS35—Parkinson's disease	0.00011	0.00371	CbGpPWpGaD
Atazanavir—CYP2C9—Phase 1 - Functionalization of compounds—MAOA—Parkinson's disease	0.00011	0.0037	CbGpPWpGaD
Atazanavir—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2E1—Parkinson's disease	0.000108	0.00366	CbGpPWpGaD
Atazanavir—SLCO1B3—Metabolism—NDUFB11—Parkinson's disease	0.000108	0.00364	CbGpPWpGaD
Atazanavir—CYP3A4—Oxidation by Cytochrome P450—CYP2E1—Parkinson's disease	0.000107	0.00361	CbGpPWpGaD
Atazanavir—CYP2C9—Biological oxidations—MAOB—Parkinson's disease	0.000104	0.00351	CbGpPWpGaD
Atazanavir—SLCO1B3—Metabolism—GCH1—Parkinson's disease	0.000103	0.00347	CbGpPWpGaD
Atazanavir—ABCC1—Disease—MCCC1—Parkinson's disease	0.000102	0.00345	CbGpPWpGaD
Atazanavir—ABCB1—Allograft Rejection—FASLG—Parkinson's disease	9.94e-05	0.00336	CbGpPWpGaD
