nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminoglutethimide—CYP1A2—Carmustine—melanoma	0.212	0.27	CbGbCtD
Aminoglutethimide—CYP1A2—Vemurafenib—melanoma	0.168	0.213	CbGbCtD
Aminoglutethimide—CYP3A4—Temozolomide—melanoma	0.16	0.204	CbGbCtD
Aminoglutethimide—CYP1A2—Dacarbazine—melanoma	0.129	0.163	CbGbCtD
Aminoglutethimide—CYP3A4—Vemurafenib—melanoma	0.0879	0.112	CbGbCtD
Aminoglutethimide—CYP3A4—Docetaxel—melanoma	0.0301	0.0383	CbGbCtD
Aminoglutethimide—Benzocaine—SCN11A—melanoma	0.00925	0.685	CrCbGaD
Aminoglutethimide—Hepatotoxicity—Vemurafenib—melanoma	0.00604	0.0589	CcSEcCtD
Aminoglutethimide—Benzocaine—SCN10A—melanoma	0.00348	0.258	CrCbGaD
Aminoglutethimide—Hepatotoxicity—Dactinomycin—melanoma	0.00342	0.0333	CcSEcCtD
Aminoglutethimide—Hepatotoxicity—Carmustine—melanoma	0.0032	0.0312	CcSEcCtD
Aminoglutethimide—Hepatotoxicity—Temozolomide—melanoma	0.00309	0.0301	CcSEcCtD
Aminoglutethimide—Hepatotoxicity—Docetaxel—melanoma	0.00205	0.02	CcSEcCtD
Aminoglutethimide—Myalgia—Vemurafenib—melanoma	0.00174	0.0169	CcSEcCtD
Aminoglutethimide—Pancytopenia—Bleomycin—melanoma	0.00168	0.0164	CcSEcCtD
Aminoglutethimide—Pancytopenia—Dactinomycin—melanoma	0.00157	0.0153	CcSEcCtD
Aminoglutethimide—Hypotension—Vemurafenib—melanoma	0.00156	0.0152	CcSEcCtD
Aminoglutethimide—Neutropenia—Dactinomycin—melanoma	0.00155	0.0151	CcSEcCtD
Aminoglutethimide—Musculoskeletal discomfort—Vemurafenib—melanoma	0.00152	0.0148	CcSEcCtD
Aminoglutethimide—Pancytopenia—Carmustine—melanoma	0.00147	0.0143	CcSEcCtD
Aminoglutethimide—Neutropenia—Carmustine—melanoma	0.00145	0.0141	CcSEcCtD
Aminoglutethimide—Decreased appetite—Vemurafenib—melanoma	0.00145	0.0141	CcSEcCtD
Aminoglutethimide—Pancytopenia—Temozolomide—melanoma	0.00142	0.0139	CcSEcCtD
Aminoglutethimide—Neutropenia—Temozolomide—melanoma	0.0014	0.0136	CcSEcCtD
Aminoglutethimide—Agranulocytosis—Dactinomycin—melanoma	0.00138	0.0134	CcSEcCtD
Aminoglutethimide—Body temperature increased—Vemurafenib—melanoma	0.00132	0.0128	CcSEcCtD
Aminoglutethimide—Hypersensitivity—Vemurafenib—melanoma	0.00123	0.012	CcSEcCtD
Aminoglutethimide—Pruritus—Vemurafenib—melanoma	0.00118	0.0115	CcSEcCtD
Aminoglutethimide—Anaemia—Bleomycin—melanoma	0.00114	0.0111	CcSEcCtD
Aminoglutethimide—Leukopenia—Bleomycin—melanoma	0.00111	0.0108	CcSEcCtD
Aminoglutethimide—Dizziness—Vemurafenib—melanoma	0.0011	0.0107	CcSEcCtD
Aminoglutethimide—Anaemia—Dactinomycin—melanoma	0.00107	0.0104	CcSEcCtD
Aminoglutethimide—Vomiting—Vemurafenib—melanoma	0.00106	0.0103	CcSEcCtD
Aminoglutethimide—Myalgia—Bleomycin—melanoma	0.00105	0.0103	CcSEcCtD
Aminoglutethimide—Rash—Vemurafenib—melanoma	0.00105	0.0102	CcSEcCtD
Aminoglutethimide—Dermatitis—Vemurafenib—melanoma	0.00105	0.0102	CcSEcCtD
Aminoglutethimide—Headache—Vemurafenib—melanoma	0.00104	0.0102	CcSEcCtD
Aminoglutethimide—Leukopenia—Dactinomycin—melanoma	0.00103	0.0101	CcSEcCtD
Aminoglutethimide—Anaemia—Carmustine—melanoma	0.000997	0.00972	CcSEcCtD
Aminoglutethimide—Nausea—Vemurafenib—melanoma	0.000989	0.00964	CcSEcCtD
Aminoglutethimide—Myalgia—Dactinomycin—melanoma	0.000982	0.00957	CcSEcCtD
Aminoglutethimide—Leukopenia—Carmustine—melanoma	0.000966	0.00942	CcSEcCtD
Aminoglutethimide—Anaemia—Temozolomide—melanoma	0.000964	0.0094	CcSEcCtD
Aminoglutethimide—Anorexia—Bleomycin—melanoma	0.000962	0.00938	CcSEcCtD
Aminoglutethimide—Pancytopenia—Docetaxel—melanoma	0.000945	0.00921	CcSEcCtD
Aminoglutethimide—Hypotension—Bleomycin—melanoma	0.000943	0.00919	CcSEcCtD
Aminoglutethimide—Leukopenia—Temozolomide—melanoma	0.000933	0.0091	CcSEcCtD
Aminoglutethimide—Neutropenia—Docetaxel—melanoma	0.000931	0.00907	CcSEcCtD
Aminoglutethimide—Musculoskeletal discomfort—Bleomycin—melanoma	0.000919	0.00896	CcSEcCtD
Aminoglutethimide—Myalgia—Carmustine—melanoma	0.000919	0.00896	CcSEcCtD
Aminoglutethimide—Anorexia—Dactinomycin—melanoma	0.000897	0.00874	CcSEcCtD
Aminoglutethimide—Myalgia—Temozolomide—melanoma	0.000888	0.00866	CcSEcCtD
Aminoglutethimide—Decreased appetite—Bleomycin—melanoma	0.000877	0.00855	CcSEcCtD
Aminoglutethimide—Tachycardia—Carmustine—melanoma	0.00086	0.00838	CcSEcCtD
Aminoglutethimide—Musculoskeletal discomfort—Dactinomycin—melanoma	0.000857	0.00836	CcSEcCtD
Aminoglutethimide—Anorexia—Carmustine—melanoma	0.000839	0.00818	CcSEcCtD
Aminoglutethimide—Agranulocytosis—Docetaxel—melanoma	0.000828	0.00807	CcSEcCtD
Aminoglutethimide—Hypotension—Carmustine—melanoma	0.000823	0.00802	CcSEcCtD
Aminoglutethimide—Decreased appetite—Dactinomycin—melanoma	0.000818	0.00797	CcSEcCtD
Aminoglutethimide—Anorexia—Temozolomide—melanoma	0.000811	0.00791	CcSEcCtD
Aminoglutethimide—Musculoskeletal discomfort—Carmustine—melanoma	0.000802	0.00782	CcSEcCtD
Aminoglutethimide—Urticaria—Bleomycin—melanoma	0.000802	0.00781	CcSEcCtD
Aminoglutethimide—Body temperature increased—Bleomycin—melanoma	0.000798	0.00778	CcSEcCtD
Aminoglutethimide—Somnolence—Carmustine—melanoma	0.000783	0.00763	CcSEcCtD
Aminoglutethimide—Musculoskeletal discomfort—Temozolomide—melanoma	0.000775	0.00756	CcSEcCtD
Aminoglutethimide—Decreased appetite—Carmustine—melanoma	0.000766	0.00746	CcSEcCtD
Aminoglutethimide—Benzocaine—ABCB1—melanoma	0.000764	0.0566	CrCbGaD
Aminoglutethimide—Somnolence—Temozolomide—melanoma	0.000757	0.00738	CcSEcCtD
Aminoglutethimide—Body temperature increased—Dactinomycin—melanoma	0.000744	0.00725	CcSEcCtD
Aminoglutethimide—Hypersensitivity—Bleomycin—melanoma	0.000743	0.00725	CcSEcCtD
