nodes	percent_of_prediction	percent_of_DWPC	metapath
Guanidine—KCNA6—forebrain—attention deficit hyperactivity disorder	0.00667	0.0136	CbGeAlD
Guanidine—KCNA7—cardiovascular system—attention deficit hyperactivity disorder	0.00663	0.0135	CbGeAlD
Guanidine—KCNC2—forebrain—attention deficit hyperactivity disorder	0.00567	0.0116	CbGeAlD
Guanidine—KCNH3—forebrain—attention deficit hyperactivity disorder	0.00505	0.0103	CbGeAlD
Guanidine—KCNB1—forebrain—attention deficit hyperactivity disorder	0.00489	0.00997	CbGeAlD
Guanidine—KCNG3—cardiovascular system—attention deficit hyperactivity disorder	0.00479	0.00977	CbGeAlD
Guanidine—KCNA10—nervous system—attention deficit hyperactivity disorder	0.00478	0.00973	CbGeAlD
Guanidine—KCNA4—forebrain—attention deficit hyperactivity disorder	0.00462	0.00942	CbGeAlD
Guanidine—KCNA3—forebrain—attention deficit hyperactivity disorder	0.00462	0.00942	CbGeAlD
Guanidine—KCNG2—cerebellum—attention deficit hyperactivity disorder	0.00449	0.00916	CbGeAlD
Guanidine—DLG4—forebrain—attention deficit hyperactivity disorder	0.0044	0.00896	CbGeAlD
Guanidine—KCNA2—forebrain—attention deficit hyperactivity disorder	0.0044	0.00896	CbGeAlD
Guanidine—KCNH4—nervous system—attention deficit hyperactivity disorder	0.00426	0.00867	CbGeAlD
Guanidine—KCNB2—nervous system—attention deficit hyperactivity disorder	0.00426	0.00867	CbGeAlD
Guanidine—KCNG4—nervous system—attention deficit hyperactivity disorder	0.00426	0.00867	CbGeAlD
Guanidine—KCNC4—forebrain—attention deficit hyperactivity disorder	0.00421	0.00857	CbGeAlD
Guanidine—KCNB1—cardiovascular system—attention deficit hyperactivity disorder	0.00414	0.00843	CbGeAlD
Guanidine—KCNG4—central nervous system—attention deficit hyperactivity disorder	0.0041	0.00835	CbGeAlD
Guanidine—KCNH4—central nervous system—attention deficit hyperactivity disorder	0.0041	0.00835	CbGeAlD
Guanidine—KCNB2—central nervous system—attention deficit hyperactivity disorder	0.0041	0.00835	CbGeAlD
Guanidine—KCNC1—forebrain—attention deficit hyperactivity disorder	0.00404	0.00823	CbGeAlD
Guanidine—KCNQ5—forebrain—attention deficit hyperactivity disorder	0.00393	0.00801	CbGeAlD
Guanidine—KCNA4—cardiovascular system—attention deficit hyperactivity disorder	0.00391	0.00796	CbGeAlD
Guanidine—KCNH5—nervous system—attention deficit hyperactivity disorder	0.00389	0.00793	CbGeAlD
Guanidine—KCNH5—central nervous system—attention deficit hyperactivity disorder	0.00375	0.00764	CbGeAlD
Guanidine—KCNG2—brain—attention deficit hyperactivity disorder	0.00365	0.00744	CbGeAlD
Guanidine—KCNS2—nervous system—attention deficit hyperactivity disorder	0.00362	0.00738	CbGeAlD
Guanidine—KCNA6—nervous system—attention deficit hyperactivity disorder	0.00362	0.00738	CbGeAlD
Guanidine—KCNF1—forebrain—attention deficit hyperactivity disorder	0.0036	0.00734	CbGeAlD
Guanidine—KCND1—cardiovascular system—attention deficit hyperactivity disorder	0.00356	0.00724	CbGeAlD
Guanidine—KCNA6—central nervous system—attention deficit hyperactivity disorder	0.00349	0.0071	CbGeAlD
Guanidine—KCNS2—central nervous system—attention deficit hyperactivity disorder	0.00349	0.0071	CbGeAlD
Guanidine—KCNC1—cardiovascular system—attention deficit hyperactivity disorder	0.00342	0.00696	CbGeAlD
Guanidine—KCNV1—nervous system—attention deficit hyperactivity disorder	0.0034	0.00693	CbGeAlD
Guanidine—KCNV1—central nervous system—attention deficit hyperactivity disorder	0.00328	0.00668	CbGeAlD
Guanidine—KCNB2—brain—attention deficit hyperactivity disorder	0.00325	0.00663	CbGeAlD
Guanidine—KCNG4—brain—attention deficit hyperactivity disorder	0.00325	0.00663	CbGeAlD
Guanidine—KCNH4—brain—attention deficit hyperactivity disorder	0.00325	0.00663	CbGeAlD
Guanidine—KCNH8—midbrain—attention deficit hyperactivity disorder	0.00323	0.00659	CbGeAlD
Guanidine—KCNV2—nervous system—attention deficit hyperactivity disorder	0.00323	0.00657	CbGeAlD
Guanidine—KCNA5—forebrain—attention deficit hyperactivity disorder	0.00322	0.00656	CbGeAlD
Guanidine—KCNQ3—forebrain—attention deficit hyperactivity disorder	0.00315	0.00643	CbGeAlD
Guanidine—KCNV2—central nervous system—attention deficit hyperactivity disorder	0.00311	0.00633	CbGeAlD
Guanidine—KCNH1—nervous system—attention deficit hyperactivity disorder	0.00308	0.00627	CbGeAlD
Guanidine—KCNC2—nervous system—attention deficit hyperactivity disorder	0.00308	0.00627	CbGeAlD
Guanidine—KCNG3—nervous system—attention deficit hyperactivity disorder	0.00308	0.00627	CbGeAlD
Guanidine—KCNA4—midbrain—attention deficit hyperactivity disorder	0.00305	0.00622	CbGeAlD
Guanidine—GAMT—forebrain—attention deficit hyperactivity disorder	0.00298	0.00607	CbGeAlD
Guanidine—KCNH5—brain—attention deficit hyperactivity disorder	0.00298	0.00606	CbGeAlD
Guanidine—KCNH1—central nervous system—attention deficit hyperactivity disorder	0.00296	0.00604	CbGeAlD
Guanidine—KCNG3—central nervous system—attention deficit hyperactivity disorder	0.00296	0.00604	CbGeAlD
Guanidine—KCNC2—central nervous system—attention deficit hyperactivity disorder	0.00296	0.00604	CbGeAlD
Guanidine—DLG4—midbrain—attention deficit hyperactivity disorder	0.0029	0.00592	CbGeAlD
Guanidine—KCNS1—midbrain—attention deficit hyperactivity disorder	0.0029	0.00592	CbGeAlD
Guanidine—KCNA2—midbrain—attention deficit hyperactivity disorder	0.0029	0.00592	CbGeAlD
Guanidine—KCNQ2—forebrain—attention deficit hyperactivity disorder	0.0029	0.00591	CbGeAlD
Guanidine—KCNH1—cerebellum—attention deficit hyperactivity disorder	0.0029	0.0059	CbGeAlD
Guanidine—KCNH6—forebrain—attention deficit hyperactivity disorder	0.00288	0.00587	CbGeAlD
Guanidine—KCNC4—midbrain—attention deficit hyperactivity disorder	0.00278	0.00566	CbGeAlD
Guanidine—KCNS2—brain—attention deficit hyperactivity disorder	0.00277	0.00564	CbGeAlD
Guanidine—KCNA6—brain—attention deficit hyperactivity disorder	0.00277	0.00564	CbGeAlD
Guanidine—KCND2—forebrain—attention deficit hyperactivity disorder	0.00275	0.0056	CbGeAlD
Guanidine—KCNH3—nervous system—attention deficit hyperactivity disorder	0.00274	0.00559	CbGeAlD
Guanidine—KCNG1—nervous system—attention deficit hyperactivity disorder	0.00274	0.00559	CbGeAlD
Guanidine—KCNA5—cardiovascular system—attention deficit hyperactivity disorder	0.00272	0.00555	CbGeAlD
Guanidine—KCNC1—midbrain—attention deficit hyperactivity disorder	0.00267	0.00544	CbGeAlD
Guanidine—KCNS3—cardiovascular system—attention deficit hyperactivity disorder	0.00267	0.00543	CbGeAlD
Guanidine—KCNQ3—cardiovascular system—attention deficit hyperactivity disorder	0.00267	0.00543	CbGeAlD
Guanidine—KCNH8—nervous system—attention deficit hyperactivity disorder	0.00266	0.00541	CbGeAlD
Guanidine—KCNB1—nervous system—attention deficit hyperactivity disorder	0.00266	0.00541	CbGeAlD
Guanidine—KCNH3—central nervous system—attention deficit hyperactivity disorder	0.00264	0.00538	CbGeAlD
Guanidine—KCNG1—central nervous system—attention deficit hyperactivity disorder	0.00264	0.00538	CbGeAlD
Guanidine—KCNV1—brain—attention deficit hyperactivity disorder	0.0026	0.0053	CbGeAlD
Guanidine—KCNQ5—midbrain—attention deficit hyperactivity disorder	0.0026	0.00529	CbGeAlD
Guanidine—KCNH3—cerebellum—attention deficit hyperactivity disorder	0.00258	0.00526	CbGeAlD
Guanidine—KCNG1—cerebellum—attention deficit hyperactivity disorder	0.00258	0.00526	CbGeAlD
Guanidine—KCNC3—nervous system—attention deficit hyperactivity disorder	0.00258	0.00526	CbGeAlD
Guanidine—KCNB1—central nervous system—attention deficit hyperactivity disorder	0.00256	0.00521	CbGeAlD
Guanidine—KCNH8—central nervous system—attention deficit hyperactivity disorder	0.00256	0.00521	CbGeAlD
Guanidine—GAMT—cardiovascular system—attention deficit hyperactivity disorder	0.00252	0.00513	CbGeAlD
Guanidine—KCNA3—nervous system—attention deficit hyperactivity disorder	0.00251	0.00511	CbGeAlD
Guanidine—KCNA4—nervous system—attention deficit hyperactivity disorder	0.00251	0.00511	CbGeAlD
Guanidine—KCNH8—cerebellum—attention deficit hyperactivity disorder	0.0025	0.00509	CbGeAlD
Guanidine—KCNC3—central nervous system—attention deficit hyperactivity disorder	0.00248	0.00506	CbGeAlD
Guanidine—KCNV2—brain—attention deficit hyperactivity disorder	0.00247	0.00502	CbGeAlD
Guanidine—KCNC3—cerebellum—attention deficit hyperactivity disorder	0.00243	0.00495	CbGeAlD
Guanidine—KCNA3—central nervous system—attention deficit hyperactivity disorder	0.00242	0.00492	CbGeAlD
Guanidine—KCNA4—central nervous system—attention deficit hyperactivity disorder	0.00242	0.00492	CbGeAlD
Guanidine—KCNA1—forebrain—attention deficit hyperactivity disorder	0.00241	0.00491	CbGeAlD
Guanidine—KCND3—forebrain—attention deficit hyperactivity disorder	0.0024	0.00488	CbGeAlD
Guanidine—KCNS1—nervous system—attention deficit hyperactivity disorder	0.00239	0.00486	CbGeAlD
Guanidine—DLG4—nervous system—attention deficit hyperactivity disorder	0.00239	0.00486	CbGeAlD
Guanidine—KCNA2—nervous system—attention deficit hyperactivity disorder	0.00239	0.00486	CbGeAlD
Guanidine—KCNF1—midbrain—attention deficit hyperactivity disorder	0.00238	0.00484	CbGeAlD
Guanidine—KCNA4—cerebellum—attention deficit hyperactivity disorder	0.00236	0.00481	CbGeAlD
Guanidine—KCNA3—cerebellum—attention deficit hyperactivity disorder	0.00236	0.00481	CbGeAlD
Guanidine—KCNH1—brain—attention deficit hyperactivity disorder	0.00235	0.00479	CbGeAlD
Guanidine—KCNC2—brain—attention deficit hyperactivity disorder	0.00235	0.00479	CbGeAlD
Guanidine—KCNG3—brain—attention deficit hyperactivity disorder	0.00235	0.00479	CbGeAlD
Guanidine—KCND2—cardiovascular system—attention deficit hyperactivity disorder	0.00232	0.00474	CbGeAlD
Guanidine—DLG4—central nervous system—attention deficit hyperactivity disorder	0.0023	0.00468	CbGeAlD
Guanidine—KCNS1—central nervous system—attention deficit hyperactivity disorder	0.0023	0.00468	CbGeAlD
Guanidine—KCNA2—central nervous system—attention deficit hyperactivity disorder	0.0023	0.00468	CbGeAlD
Guanidine—KCNC4—nervous system—attention deficit hyperactivity disorder	0.00228	0.00465	CbGeAlD
Guanidine—KCND1—nervous system—attention deficit hyperactivity disorder	0.00228	0.00465	CbGeAlD
Guanidine—DLG4—cerebellum—attention deficit hyperactivity disorder	0.00225	0.00458	CbGeAlD
Guanidine—KCNA2—cerebellum—attention deficit hyperactivity disorder	0.00225	0.00458	CbGeAlD
Guanidine—KCNC4—central nervous system—attention deficit hyperactivity disorder	0.0022	0.00448	CbGeAlD
Guanidine—KCND1—central nervous system—attention deficit hyperactivity disorder	0.0022	0.00448	CbGeAlD
Guanidine—KCNC1—nervous system—attention deficit hyperactivity disorder	0.00219	0.00447	CbGeAlD
Guanidine—KCNH7—nervous system—attention deficit hyperactivity disorder	0.00219	0.00447	CbGeAlD
Guanidine—KCNC4—cerebellum—attention deficit hyperactivity disorder	0.00215	0.00438	CbGeAlD
Guanidine—KCND1—cerebellum—attention deficit hyperactivity disorder	0.00215	0.00438	CbGeAlD
Guanidine—KCNQ5—nervous system—attention deficit hyperactivity disorder	0.00213	0.00435	CbGeAlD
Guanidine—KCNC1—central nervous system—attention deficit hyperactivity disorder	0.00211	0.0043	CbGeAlD
Guanidine—KCNH7—central nervous system—attention deficit hyperactivity disorder	0.00211	0.0043	CbGeAlD
Guanidine—KCNH3—brain—attention deficit hyperactivity disorder	0.0021	0.00427	CbGeAlD
Guanidine—KCNG1—brain—attention deficit hyperactivity disorder	0.0021	0.00427	CbGeAlD
Guanidine—KCNS3—midbrain—attention deficit hyperactivity disorder	0.00208	0.00424	CbGeAlD
Guanidine—KCNQ3—midbrain—attention deficit hyperactivity disorder	0.00208	0.00424	CbGeAlD
Guanidine—KCNC1—cerebellum—attention deficit hyperactivity disorder	0.00206	0.00421	CbGeAlD
Guanidine—KCNH7—cerebellum—attention deficit hyperactivity disorder	0.00206	0.00421	CbGeAlD
Guanidine—KCNQ4—cerebellum—attention deficit hyperactivity disorder	0.00206	0.00421	CbGeAlD
Guanidine—KCNQ5—central nervous system—attention deficit hyperactivity disorder	0.00205	0.00419	CbGeAlD
Guanidine—KCNB1—brain—attention deficit hyperactivity disorder	0.00203	0.00414	CbGeAlD
Guanidine—KCNH8—brain—attention deficit hyperactivity disorder	0.00203	0.00414	CbGeAlD
Guanidine—KCND3—cardiovascular system—attention deficit hyperactivity disorder	0.00203	0.00413	CbGeAlD
Guanidine—RNASE1—midbrain—attention deficit hyperactivity disorder	0.00202	0.00412	CbGeAlD
Guanidine—KCNC3—brain—attention deficit hyperactivity disorder	0.00197	0.00402	CbGeAlD
Guanidine—GAMT—midbrain—attention deficit hyperactivity disorder	0.00197	0.00401	CbGeAlD
Guanidine—KCNQ1—cardiovascular system—attention deficit hyperactivity disorder	0.00196	0.004	CbGeAlD
Guanidine—KCNF1—nervous system—attention deficit hyperactivity disorder	0.00195	0.00398	CbGeAlD
Guanidine—KCNA4—brain—attention deficit hyperactivity disorder	0.00192	0.00391	CbGeAlD
Guanidine—KCNA3—brain—attention deficit hyperactivity disorder	0.00192	0.00391	CbGeAlD
Guanidine—KCNF1—central nervous system—attention deficit hyperactivity disorder	0.00188	0.00383	CbGeAlD
Guanidine—KCNF1—cerebellum—attention deficit hyperactivity disorder	0.00184	0.00375	CbGeAlD
Guanidine—KCNS1—brain—attention deficit hyperactivity disorder	0.00182	0.00372	CbGeAlD
Guanidine—KCNA2—brain—attention deficit hyperactivity disorder	0.00182	0.00372	CbGeAlD
Guanidine—DLG4—brain—attention deficit hyperactivity disorder	0.00182	0.00372	CbGeAlD
Guanidine—KCND2—midbrain—attention deficit hyperactivity disorder	0.00182	0.0037	CbGeAlD
Guanidine—KCNA5—nervous system—attention deficit hyperactivity disorder	0.00175	0.00356	CbGeAlD
Guanidine—KCNC4—brain—attention deficit hyperactivity disorder	0.00174	0.00356	CbGeAlD
Guanidine—KCND1—brain—attention deficit hyperactivity disorder	0.00174	0.00356	CbGeAlD
Guanidine—KCNQ3—nervous system—attention deficit hyperactivity disorder	0.00171	0.00349	CbGeAlD
Guanidine—KCNA5—central nervous system—attention deficit hyperactivity disorder	0.00168	0.00343	CbGeAlD
Guanidine—KCNH7—brain—attention deficit hyperactivity disorder	0.00168	0.00342	CbGeAlD
Guanidine—KCNC1—brain—attention deficit hyperactivity disorder	0.00168	0.00342	CbGeAlD
Guanidine—KCNQ4—brain—attention deficit hyperactivity disorder	0.00168	0.00342	CbGeAlD
Guanidine—KCNQ3—central nervous system—attention deficit hyperactivity disorder	0.00165	0.00336	CbGeAlD
Guanidine—KCNQ5—brain—attention deficit hyperactivity disorder	0.00163	0.00332	CbGeAlD
Guanidine—ALDH2—forebrain—attention deficit hyperactivity disorder	0.00162	0.0033	CbGeAlD
Guanidine—GAMT—nervous system—attention deficit hyperactivity disorder	0.00162	0.00329	CbGeAlD
Guanidine—KCNQ3—cerebellum—attention deficit hyperactivity disorder	0.00161	0.00328	CbGeAlD
Guanidine—KCNA1—midbrain—attention deficit hyperactivity disorder	0.00159	0.00324	CbGeAlD
Guanidine—KCND3—midbrain—attention deficit hyperactivity disorder	0.00158	0.00322	CbGeAlD
Guanidine—KCNQ2—nervous system—attention deficit hyperactivity disorder	0.00158	0.00321	CbGeAlD
Guanidine—RNASE1—cerebellum—attention deficit hyperactivity disorder	0.00156	0.00319	CbGeAlD
Guanidine—KCNH6—nervous system—attention deficit hyperactivity disorder	0.00156	0.00318	CbGeAlD
Guanidine—GAMT—central nervous system—attention deficit hyperactivity disorder	0.00156	0.00317	CbGeAlD
Guanidine—GAMT—cerebellum—attention deficit hyperactivity disorder	0.00152	0.0031	CbGeAlD
Guanidine—KCNQ2—central nervous system—attention deficit hyperactivity disorder	0.00152	0.00309	CbGeAlD
Guanidine—KCNH6—central nervous system—attention deficit hyperactivity disorder	0.0015	0.00307	CbGeAlD
Guanidine—KCNF1—brain—attention deficit hyperactivity disorder	0.00149	0.00304	CbGeAlD
Guanidine—KCND2—nervous system—attention deficit hyperactivity disorder	0.00149	0.00304	CbGeAlD
Guanidine—KCNQ2—cerebellum—attention deficit hyperactivity disorder	0.00148	0.00302	CbGeAlD
Guanidine—KCND2—central nervous system—attention deficit hyperactivity disorder	0.00144	0.00293	CbGeAlD
Guanidine—KCND2—cerebellum—attention deficit hyperactivity disorder	0.0014	0.00286	CbGeAlD
Guanidine—ALDH2—cardiovascular system—attention deficit hyperactivity disorder	0.00137	0.00279	CbGeAlD
Guanidine—KCNA5—brain—attention deficit hyperactivity disorder	0.00134	0.00272	CbGeAlD
Guanidine—KCNS3—brain—attention deficit hyperactivity disorder	0.00131	0.00267	CbGeAlD
Guanidine—KCNQ3—brain—attention deficit hyperactivity disorder	0.00131	0.00267	CbGeAlD
Guanidine—KCNA1—nervous system—attention deficit hyperactivity disorder	0.00131	0.00266	CbGeAlD
Guanidine—KCND3—nervous system—attention deficit hyperactivity disorder	0.0013	0.00265	CbGeAlD
Guanidine—RNASE1—brain—attention deficit hyperactivity disorder	0.00127	0.00259	CbGeAlD
Guanidine—KCNA1—central nervous system—attention deficit hyperactivity disorder	0.00126	0.00257	CbGeAlD
Guanidine—KCND3—central nervous system—attention deficit hyperactivity disorder	0.00125	0.00255	CbGeAlD
Guanidine—GAMT—brain—attention deficit hyperactivity disorder	0.00124	0.00252	CbGeAlD
Guanidine—KCNA1—cerebellum—attention deficit hyperactivity disorder	0.00123	0.00251	CbGeAlD
Guanidine—KCND3—cerebellum—attention deficit hyperactivity disorder	0.00122	0.00249	CbGeAlD
Guanidine—KCNQ2—brain—attention deficit hyperactivity disorder	0.0012	0.00245	CbGeAlD
Guanidine—SLC22A1—forebrain—attention deficit hyperactivity disorder	0.0012	0.00245	CbGeAlD
Guanidine—KCNH6—brain—attention deficit hyperactivity disorder	0.00119	0.00243	CbGeAlD
Guanidine—KCND2—brain—attention deficit hyperactivity disorder	0.00114	0.00232	CbGeAlD
Guanidine—ALDH2—midbrain—attention deficit hyperactivity disorder	0.00107	0.00218	CbGeAlD
Guanidine—KCNA1—brain—attention deficit hyperactivity disorder	0.001	0.00204	CbGeAlD
Guanidine—KCND3—brain—attention deficit hyperactivity disorder	0.000994	0.00203	CbGeAlD
Guanidine—KCNQ1—brain—attention deficit hyperactivity disorder	0.000963	0.00196	CbGeAlD
Guanidine—KCNH2—forebrain—attention deficit hyperactivity disorder	0.000885	0.0018	CbGeAlD
Guanidine—ALDH2—nervous system—attention deficit hyperactivity disorder	0.000878	0.00179	CbGeAlD
Guanidine—ALDH2—central nervous system—attention deficit hyperactivity disorder	0.000845	0.00172	CbGeAlD
Guanidine—ALDH2—cerebellum—attention deficit hyperactivity disorder	0.000826	0.00168	CbGeAlD
Guanidine—KCNH2—cardiovascular system—attention deficit hyperactivity disorder	0.000748	0.00152	CbGeAlD
Guanidine—ALDH2—brain—attention deficit hyperactivity disorder	0.000671	0.00137	CbGeAlD
Guanidine—SLC22A1—nervous system—attention deficit hyperactivity disorder	0.000653	0.00133	CbGeAlD
Guanidine—SLC22A4—cerebellum—attention deficit hyperactivity disorder	0.000645	0.00132	CbGeAlD
Guanidine—SLC22A1—central nervous system—attention deficit hyperactivity disorder	0.000629	0.00128	CbGeAlD
Guanidine—SLC22A3—nervous system—attention deficit hyperactivity disorder	0.000624	0.00127	CbGeAlD
