nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluticasone Propionate—NR3C2—nephron—ureter cancer	0.252	0.252	CbGeAlD
Fluticasone Propionate—NR3C1—urine—ureter cancer	0.109	0.109	CbGeAlD
Fluticasone Propionate—CYP3A4—urine—ureter cancer	0.0821	0.0821	CbGeAlD
Fluticasone Propionate—PLA2G4A—renal system—ureter cancer	0.0609	0.0609	CbGeAlD
Fluticasone Propionate—SERPINA6—renal system—ureter cancer	0.0607	0.0607	CbGeAlD
Fluticasone Propionate—PLA2G4A—urethra—ureter cancer	0.0599	0.0599	CbGeAlD
Fluticasone Propionate—SERPINA6—kidney—ureter cancer	0.0587	0.0587	CbGeAlD
Fluticasone Propionate—NR3C2—renal system—ureter cancer	0.0495	0.0495	CbGeAlD
Fluticasone Propionate—NR3C2—urethra—ureter cancer	0.0487	0.0487	CbGeAlD
Fluticasone Propionate—NR3C2—kidney—ureter cancer	0.0479	0.0479	CbGeAlD
Fluticasone Propionate—CYP3A5—renal system—ureter cancer	0.0268	0.0268	CbGeAlD
Fluticasone Propionate—NR3C1—renal system—ureter cancer	0.0266	0.0266	CbGeAlD
Fluticasone Propionate—NR3C1—urethra—ureter cancer	0.0261	0.0261	CbGeAlD
Fluticasone Propionate—CYP3A5—kidney—ureter cancer	0.0259	0.0259	CbGeAlD
Fluticasone Propionate—NR3C1—kidney—ureter cancer	0.0257	0.0257	CbGeAlD
Fluticasone Propionate—CYP3A4—renal system—ureter cancer	0.0201	0.0201	CbGeAlD
Fluticasone Propionate—CYP3A4—kidney—ureter cancer	0.0194	0.0194	CbGeAlD
