nodes	percent_of_prediction	percent_of_DWPC	metapath
Balsalazide—PTGS2—Etoposide—uterine cancer	0.285	0.542	CbGbCtD
Balsalazide—PTGS1—Etoposide—uterine cancer	0.24	0.458	CbGbCtD
Balsalazide—PPARG—artery—uterine cancer	0.0259	0.0873	CbGeAlD
Balsalazide—PTGS1—oviduct—uterine cancer	0.0209	0.0705	CbGeAlD
Balsalazide—PPARG—Teniposide—Etoposide—uterine cancer	0.0178	1	CbGdCrCtD
Balsalazide—PTGS1—artery—uterine cancer	0.0139	0.0467	CbGeAlD
Balsalazide—PTGS2—artery—uterine cancer	0.0133	0.0446	CbGeAlD
Balsalazide—ALOX5—smooth muscle tissue—uterine cancer	0.0126	0.0425	CbGeAlD
Balsalazide—ALOX5—decidua—uterine cancer	0.0124	0.0417	CbGeAlD
Balsalazide—PPARG—epithelium—uterine cancer	0.00984	0.0331	CbGeAlD
Balsalazide—ALOX5—female reproductive system—uterine cancer	0.00973	0.0328	CbGeAlD
Balsalazide—PPARG—smooth muscle tissue—uterine cancer	0.00948	0.0319	CbGeAlD
Balsalazide—PPARG—decidua—uterine cancer	0.00929	0.0313	CbGeAlD
Balsalazide—PPARG—renal system—uterine cancer	0.00913	0.0307	CbGeAlD
Balsalazide—ALOX5—female gonad—uterine cancer	0.00886	0.0298	CbGeAlD
Balsalazide—PPARG—mammalian vulva—uterine cancer	0.00853	0.0287	CbGeAlD
Balsalazide—PPARG—uterus—uterine cancer	0.00813	0.0274	CbGeAlD
Balsalazide—PPARG—female reproductive system—uterine cancer	0.00731	0.0246	CbGeAlD
Balsalazide—PPARG—female gonad—uterine cancer	0.00665	0.0224	CbGeAlD
Balsalazide—PPARG—vagina—uterine cancer	0.00661	0.0222	CbGeAlD
Balsalazide—PTGS2—myometrium—uterine cancer	0.00641	0.0216	CbGeAlD
Balsalazide—ALOX5—lymph node—uterine cancer	0.00569	0.0192	CbGeAlD
Balsalazide—PPARG—Signaling events mediated by HDAC Class I—CHD4—uterine cancer	0.00564	0.0353	CbGpPWpGaD
Balsalazide—PTGS1—epithelium—uterine cancer	0.00526	0.0177	CbGeAlD
Balsalazide—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—NFE2L2—uterine cancer	0.00523	0.0327	CbGpPWpGaD
Balsalazide—PTGS1—uterine cervix—uterine cancer	0.00521	0.0176	CbGeAlD
Balsalazide—ALOX5—Arachidonic acid metabolism—AKR1C3—uterine cancer	0.00511	0.0319	CbGpPWpGaD
Balsalazide—PTGS1—smooth muscle tissue—uterine cancer	0.00507	0.0171	CbGeAlD
Balsalazide—PTGS2—epithelium—uterine cancer	0.00503	0.0169	CbGeAlD
Balsalazide—PTGS2—uterine cervix—uterine cancer	0.00498	0.0168	CbGeAlD
Balsalazide—PTGS1—renal system—uterine cancer	0.00488	0.0164	CbGeAlD
Balsalazide—PTGS2—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—AKR1C3—uterine cancer	0.00487	0.0304	CbGpPWpGaD
Balsalazide—PTGS2—smooth muscle tissue—uterine cancer	0.00484	0.0163	CbGeAlD
Balsalazide—PTGS1—endometrium—uterine cancer	0.00472	0.0159	CbGeAlD
Balsalazide—PTGS2—renal system—uterine cancer	0.00466	0.0157	CbGeAlD
Balsalazide—PTGS1—mammalian vulva—uterine cancer	0.00456	0.0154	CbGeAlD
Balsalazide—PTGS2—endometrium—uterine cancer	0.00451	0.0152	CbGeAlD
Balsalazide—PTGS1—uterus—uterine cancer	0.00435	0.0146	CbGeAlD
Balsalazide—PPARG—lymph node—uterine cancer	0.00428	0.0144	CbGeAlD
Balsalazide—PTGS2—uterus—uterine cancer	0.00415	0.014	CbGeAlD
Balsalazide—PTGS1—female reproductive system—uterine cancer	0.00391	0.0131	CbGeAlD
Balsalazide—PPARG—Nuclear Receptors—PGR—uterine cancer	0.00384	0.024	CbGpPWpGaD
Balsalazide—PTGS2—female reproductive system—uterine cancer	0.00373	0.0126	CbGeAlD
Balsalazide—ALOX5—Selenium Micronutrient Network—GPX3—uterine cancer	0.0037	0.0232	CbGpPWpGaD
Balsalazide—PTGS1—female gonad—uterine cancer	0.00356	0.012	CbGeAlD
Balsalazide—PTGS1—vagina—uterine cancer	0.00353	0.0119	CbGeAlD
Balsalazide—PTGS1—Prostaglandin Synthesis and Regulation—CYP11A1—uterine cancer	0.00353	0.0221	CbGpPWpGaD
Balsalazide—PTGS2—female gonad—uterine cancer	0.0034	0.0114	CbGeAlD
Balsalazide—PTGS2—vagina—uterine cancer	0.00338	0.0114	CbGeAlD
Balsalazide—PPARG—Nuclear Receptors—ESR2—uterine cancer	0.00338	0.0211	CbGpPWpGaD
Balsalazide—PPARG—Nuclear Receptor transcription pathway—PGR—uterine cancer	0.00303	0.019	CbGpPWpGaD
Balsalazide—PTGS2—Prostaglandin Synthesis and Regulation—CYP11A1—uterine cancer	0.0028	0.0175	CbGpPWpGaD
Balsalazide—PPARG—Nuclear Receptor transcription pathway—ESR2—uterine cancer	0.00267	0.0167	CbGpPWpGaD
Balsalazide—PTGS1—lymph node—uterine cancer	0.00229	0.00769	CbGeAlD
Balsalazide—PTGS2—Aryl Hydrocarbon Receptor—NFE2L2—uterine cancer	0.00225	0.014	CbGpPWpGaD
Balsalazide—PTGS1—Arachidonic acid metabolism—AKR1C3—uterine cancer	0.00221	0.0138	CbGpPWpGaD
Balsalazide—PTGS2—lymph node—uterine cancer	0.00218	0.00735	CbGeAlD
Balsalazide—PPARG—Nuclear Receptors—ESR1—uterine cancer	0.00205	0.0128	CbGpPWpGaD
Balsalazide—ALOX5—Selenium Micronutrient Network—MTHFR—uterine cancer	0.0019	0.0119	CbGpPWpGaD
Balsalazide—PPARG—Circadian rythm related genes—STAR—uterine cancer	0.00184	0.0115	CbGpPWpGaD
Balsalazide—ALOX5—Metabolism of lipids and lipoproteins—SRD5A2—uterine cancer	0.00179	0.0112	CbGpPWpGaD
Balsalazide—PTGS2—Arachidonic acid metabolism—AKR1C3—uterine cancer	0.00176	0.011	CbGpPWpGaD
Balsalazide—PTGS1—Overview of nanoparticle effects—CXCL8—uterine cancer	0.00174	0.0109	CbGpPWpGaD
Balsalazide—PTGS1—Phase 1 - Functionalization of compounds—CYP11A1—uterine cancer	0.00164	0.0103	CbGpPWpGaD
Balsalazide—PPARG—Nuclear Receptor transcription pathway—ESR1—uterine cancer	0.00162	0.0101	CbGpPWpGaD
Balsalazide—PTGS1—Selenium Micronutrient Network—GPX3—uterine cancer	0.00161	0.01	CbGpPWpGaD
Balsalazide—PTGS2—Integrated Pancreatic Cancer Pathway—MAP3K4—uterine cancer	0.00155	0.00971	CbGpPWpGaD
Balsalazide—PPARG—Circadian rythm related genes—HNF1B—uterine cancer	0.0015	0.00937	CbGpPWpGaD
Balsalazide—ALOX5—Selenium Micronutrient Network—CCL2—uterine cancer	0.00149	0.00931	CbGpPWpGaD
Balsalazide—PPARG—Adipogenesis—HMGA1—uterine cancer	0.00143	0.00897	CbGpPWpGaD
Balsalazide—PPARG—Developmental Biology—PLXNA3—uterine cancer	0.00139	0.00869	CbGpPWpGaD
Balsalazide—PTGS2—Overview of nanoparticle effects—CXCL8—uterine cancer	0.00138	0.00863	CbGpPWpGaD
Balsalazide—PPARG—Regulation of retinoblastoma protein—MET—uterine cancer	0.00132	0.00827	CbGpPWpGaD
Balsalazide—ALOX5—Metabolism of lipids and lipoproteins—STAR—uterine cancer	0.00129	0.00808	CbGpPWpGaD
Balsalazide—ALOX5—Metabolism of lipids and lipoproteins—AKR1B1—uterine cancer	0.00129	0.00808	CbGpPWpGaD
Balsalazide—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—VEGFA—uterine cancer	0.00129	0.00805	CbGpPWpGaD
Balsalazide—PTGS2—Selenium Micronutrient Network—GPX3—uterine cancer	0.00128	0.00797	CbGpPWpGaD
Balsalazide—PTGS2—Signaling mediated by p38-alpha and p38-beta—ESR1—uterine cancer	0.00122	0.00761	CbGpPWpGaD
Balsalazide—PTGS1—Phase 1 - Functionalization of compounds—CYP19A1—uterine cancer	0.00121	0.00756	CbGpPWpGaD
Balsalazide—PPARG—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CXCL8—uterine cancer	0.00114	0.00716	CbGpPWpGaD
Balsalazide—PTGS2—S1P1 pathway—VEGFA—uterine cancer	0.00112	0.00701	CbGpPWpGaD
Balsalazide—PPARG—Metabolism of lipids and lipoproteins—SRD5A2—uterine cancer	0.00111	0.00691	CbGpPWpGaD
Balsalazide—PPARG—Adipogenesis—SOCS3—uterine cancer	0.00107	0.00671	CbGpPWpGaD
Balsalazide—PPARG—Wnt Signaling Pathway Netpath—CTNNB1—uterine cancer	0.00102	0.0064	CbGpPWpGaD
Balsalazide—PPARG—Regulation of retinoblastoma protein—CDKN2A—uterine cancer	0.00101	0.00632	CbGpPWpGaD
Balsalazide—PTGS2—Aryl Hydrocarbon Receptor—ESR1—uterine cancer	0.000978	0.00611	CbGpPWpGaD
Balsalazide—PPARG—Circadian rythm related genes—EZH2—uterine cancer	0.000961	0.00601	CbGpPWpGaD
Balsalazide—ALOX5—Metabolism of lipids and lipoproteins—AKR1C1—uterine cancer	0.000948	0.00593	CbGpPWpGaD
Balsalazide—PPARG—Adipogenesis—SMAD3—uterine cancer	0.000938	0.00587	CbGpPWpGaD
Balsalazide—PPARG—Regulation of retinoblastoma protein—CDKN1B—uterine cancer	0.000895	0.0056	CbGpPWpGaD
Balsalazide—PTGS1—Biological oxidations—CYP11A1—uterine cancer	0.000872	0.00546	CbGpPWpGaD
Balsalazide—PTGS2—Integrated Pancreatic Cancer Pathway—INHBA—uterine cancer	0.000868	0.00543	CbGpPWpGaD
Balsalazide—PTGS1—Selenium Micronutrient Network—MTHFR—uterine cancer	0.000825	0.00516	CbGpPWpGaD
Balsalazide—PPARG—Metabolism of lipids and lipoproteins—AKR1B1—uterine cancer	0.000799	0.005	CbGpPWpGaD
Balsalazide—PPARG—Metabolism of lipids and lipoproteins—STAR—uterine cancer	0.000799	0.005	CbGpPWpGaD
Balsalazide—ALOX5—Metabolism—NDUFB11—uterine cancer	0.000795	0.00497	CbGpPWpGaD
Balsalazide—ALOX5—Metabolism—SRD5A2—uterine cancer	0.000795	0.00497	CbGpPWpGaD
Balsalazide—PPARG—Regulation of retinoblastoma protein—EP300—uterine cancer	0.000786	0.00492	CbGpPWpGaD
Balsalazide—PTGS1—Metabolism of lipids and lipoproteins—SRD5A2—uterine cancer	0.000774	0.00484	CbGpPWpGaD
Balsalazide—ALOX5—Metabolism of lipids and lipoproteins—CYP11A1—uterine cancer	0.000773	0.00483	CbGpPWpGaD
Balsalazide—PPARG—Signaling events mediated by HDAC Class I—EP300—uterine cancer	0.00075	0.00469	CbGpPWpGaD
