nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluspirilene—CACNG1—thyroid gland—Graves' disease	0.284	0.284	CbGeAlD
Fluspirilene—ADRB1—connective tissue—Graves' disease	0.0744	0.0744	CbGeAlD
Fluspirilene—DRD2—eye—Graves' disease	0.0598	0.0598	CbGeAlD
Fluspirilene—ADRB1—adipose tissue—Graves' disease	0.0571	0.0571	CbGeAlD
Fluspirilene—HTR2B—adipose tissue—Graves' disease	0.0546	0.0546	CbGeAlD
Fluspirilene—HTR2B—thyroid gland—Graves' disease	0.0473	0.0473	CbGeAlD
Fluspirilene—HRH1—eye—Graves' disease	0.0473	0.0473	CbGeAlD
Fluspirilene—HRH1—connective tissue—Graves' disease	0.0455	0.0455	CbGeAlD
Fluspirilene—ADRA2A—connective tissue—Graves' disease	0.0447	0.0447	CbGeAlD
Fluspirilene—DRD2—pituitary gland—Graves' disease	0.0444	0.0444	CbGeAlD
Fluspirilene—HTR2A—eye—Graves' disease	0.0395	0.0395	CbGeAlD
Fluspirilene—HTR2A—connective tissue—Graves' disease	0.038	0.038	CbGeAlD
Fluspirilene—HRH1—adipose tissue—Graves' disease	0.0349	0.0349	CbGeAlD
Fluspirilene—ADRA2A—pituitary gland—Graves' disease	0.0345	0.0345	CbGeAlD
Fluspirilene—ADRA2A—adipose tissue—Graves' disease	0.0343	0.0343	CbGeAlD
Fluspirilene—ADRA2A—thyroid gland—Graves' disease	0.0297	0.0297	CbGeAlD
Fluspirilene—HTR2A—pituitary gland—Graves' disease	0.0293	0.0293	CbGeAlD
