nodes	percent_of_prediction	percent_of_DWPC	metapath
Valproic Acid—UGT2B15—gall bladder—sclerosing cholangitis	0.0593	0.121	CbGeAlD
Valproic Acid—ABAT—Alanine and aspartate metabolism—GOT2—sclerosing cholangitis	0.056	0.11	CbGpPWpGaD
Valproic Acid—ABAT—Alanine and aspartate metabolism—GOT1—sclerosing cholangitis	0.0483	0.0947	CbGpPWpGaD
Valproic Acid—OGDH—pancreas—sclerosing cholangitis	0.0303	0.0619	CbGeAlD
Valproic Acid—UGT2B15—pancreas—sclerosing cholangitis	0.0273	0.0558	CbGeAlD
Valproic Acid—HDAC9—pancreas—sclerosing cholangitis	0.0267	0.0546	CbGeAlD
Valproic Acid—UGT1A10—liver—sclerosing cholangitis	0.0262	0.0536	CbGeAlD
Valproic Acid—UGT1A6—liver—sclerosing cholangitis	0.0244	0.0498	CbGeAlD
Valproic Acid—ACADSB—pancreas—sclerosing cholangitis	0.0241	0.0492	CbGeAlD
Valproic Acid—UGT1A8—liver—sclerosing cholangitis	0.0207	0.0424	CbGeAlD
Valproic Acid—OGDH—liver—sclerosing cholangitis	0.0193	0.0394	CbGeAlD
Valproic Acid—UGT1A3—liver—sclerosing cholangitis	0.0185	0.0378	CbGeAlD
Valproic Acid—ABAT—pancreas—sclerosing cholangitis	0.0181	0.037	CbGeAlD
Valproic Acid—UGT2B15—liver—sclerosing cholangitis	0.0174	0.0355	CbGeAlD
Valproic Acid—UGT1A4—liver—sclerosing cholangitis	0.0157	0.0321	CbGeAlD
Valproic Acid—ACADSB—liver—sclerosing cholangitis	0.0153	0.0313	CbGeAlD
Valproic Acid—HDAC9—Neural Crest Differentiation—TCF4—sclerosing cholangitis	0.0146	0.0287	CbGpPWpGaD
Valproic Acid—HDAC2—pancreas—sclerosing cholangitis	0.0137	0.0279	CbGeAlD
Valproic Acid—ALDH5A1—liver—sclerosing cholangitis	0.0135	0.0275	CbGeAlD
Valproic Acid—UGT1A9—liver—sclerosing cholangitis	0.0132	0.0269	CbGeAlD
Valproic Acid—HDAC9—NOTCH1 Intracellular Domain Regulates Transcription—HIF1A—sclerosing cholangitis	0.0119	0.0234	CbGpPWpGaD
Valproic Acid—ACADSB—Amino acid and derivative metabolism—GOT2—sclerosing cholangitis	0.0118	0.0231	CbGpPWpGaD
Valproic Acid—ABAT—liver—sclerosing cholangitis	0.0115	0.0236	CbGeAlD
Valproic Acid—CYP2C18—liver—sclerosing cholangitis	0.0115	0.0235	CbGeAlD
Valproic Acid—UGT2B7—liver—sclerosing cholangitis	0.0106	0.0217	CbGeAlD
