nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyridoxine—PDXK—hematopoietic system—thymus cancer	0.149	0.149	CbGeAlD
Pyridoxine—PDXK—epithelium—thymus cancer	0.136	0.136	CbGeAlD
Pyridoxine—PDXK—pituitary gland—thymus cancer	0.11	0.11	CbGeAlD
Pyridoxine—PDXK—lymphoid tissue—thymus cancer	0.105	0.105	CbGeAlD
Pyridoxine—PDXK—bone marrow—thymus cancer	0.0952	0.0952	CbGeAlD
Pyridoxine—PDXK—thyroid gland—thymus cancer	0.095	0.095	CbGeAlD
Pyridoxine—PDXK—lung—thymus cancer	0.0863	0.0863	CbGeAlD
Pyridoxine—PDXK—lymph node—thymus cancer	0.059	0.059	CbGeAlD
Pyridoxine—CYP1A1—hematopoietic system—thymus cancer	0.0386	0.0386	CbGeAlD
Pyridoxine—CYP1A1—epithelium—thymus cancer	0.0352	0.0352	CbGeAlD
Pyridoxine—CYP1A1—cardiac atrium—thymus cancer	0.0293	0.0293	CbGeAlD
Pyridoxine—CYP1A1—thyroid gland—thymus cancer	0.0247	0.0247	CbGeAlD
Pyridoxine—CYP1A1—lung—thymus cancer	0.0224	0.0224	CbGeAlD
Pyridoxine—CYP1A1—lymph node—thymus cancer	0.0153	0.0153	CbGeAlD
