nodes	percent_of_prediction	percent_of_DWPC	metapath
Ceftizoxime—Pancytopenia—Altretamine—ovarian cancer	0.025	0.025	CcSEcCtD
Ceftizoxime—Phlebitis—Carboplatin—ovarian cancer	0.0245	0.0245	CcSEcCtD
Ceftizoxime—Nephropathy toxic—Vinorelbine—ovarian cancer	0.0198	0.0198	CcSEcCtD
Ceftizoxime—Induration—Paclitaxel—ovarian cancer	0.0171	0.0171	CcSEcCtD
Ceftizoxime—Anaemia—Altretamine—ovarian cancer	0.017	0.017	CcSEcCtD
Ceftizoxime—Leukopenia—Altretamine—ovarian cancer	0.0164	0.0164	CcSEcCtD
Ceftizoxime—Convulsion—Altretamine—ovarian cancer	0.0159	0.0159	CcSEcCtD
Ceftizoxime—Pseudomembranous colitis—Paclitaxel—ovarian cancer	0.0154	0.0154	CcSEcCtD
Ceftizoxime—Thrombocytopenia—Altretamine—ovarian cancer	0.0147	0.0147	CcSEcCtD
Ceftizoxime—Injection site pain—Vinorelbine—ovarian cancer	0.0139	0.0139	CcSEcCtD
Ceftizoxime—Numbness—Vinorelbine—ovarian cancer	0.0137	0.0137	CcSEcCtD
Ceftizoxime—Nephropathy toxic—Paclitaxel—ovarian cancer	0.0133	0.0133	CcSEcCtD
Ceftizoxime—Sensory loss—Vinorelbine—ovarian cancer	0.0131	0.0131	CcSEcCtD
Ceftizoxime—Haemolytic anaemia—Chlorambucil—ovarian cancer	0.012	0.012	CcSEcCtD
Ceftizoxime—Aplastic anaemia—Vinorelbine—ovarian cancer	0.0107	0.0107	CcSEcCtD
Ceftizoxime—Prothrombin level increased—Epirubicin—ovarian cancer	0.0107	0.0107	CcSEcCtD
Ceftizoxime—Haemolytic anaemia—Melphalan—ovarian cancer	0.0105	0.0105	CcSEcCtD
Ceftizoxime—Prothrombin level increased—Doxorubicin—ovarian cancer	0.00987	0.00987	CcSEcCtD
Ceftizoxime—Toxic epidermal necrolysis—Chlorambucil—ovarian cancer	0.00977	0.00977	CcSEcCtD
Ceftizoxime—Phlebitis—Vinorelbine—ovarian cancer	0.00959	0.00959	CcSEcCtD
Ceftizoxime—Vomiting—Altretamine—ovarian cancer	0.00954	0.00954	CcSEcCtD
Ceftizoxime—Nausea—Altretamine—ovarian cancer	0.00891	0.00891	CcSEcCtD
Ceftizoxime—Pancytopenia—Chlorambucil—ovarian cancer	0.0089	0.0089	CcSEcCtD
Ceftizoxime—Pain—Carboplatin—ovarian cancer	0.00886	0.00886	CcSEcCtD
Ceftizoxime—Sensory loss—Paclitaxel—ovarian cancer	0.00883	0.00883	CcSEcCtD
Ceftizoxime—Tenderness—Paclitaxel—ovarian cancer	0.00877	0.00877	CcSEcCtD
Ceftizoxime—Neutropenia—Chlorambucil—ovarian cancer	0.00876	0.00876	CcSEcCtD
Ceftizoxime—Lactic dehydrogenase activity increased—Epirubicin—ovarian cancer	0.00855	0.00855	CcSEcCtD
Ceftizoxime—Cellulitis—Paclitaxel—ovarian cancer	0.00842	0.00842	CcSEcCtD
Ceftizoxime—Stevens-Johnson syndrome—Chlorambucil—ovarian cancer	0.00829	0.00829	CcSEcCtD
Ceftizoxime—Body temperature increased—Carboplatin—ovarian cancer	0.00819	0.00819	CcSEcCtD
Ceftizoxime—Pancytopenia—Topotecan—ovarian cancer	0.00792	0.00792	CcSEcCtD
Ceftizoxime—Lactic dehydrogenase activity increased—Doxorubicin—ovarian cancer	0.00791	0.00791	CcSEcCtD
Ceftizoxime—Neutropenia—Topotecan—ovarian cancer	0.0078	0.0078	CcSEcCtD
Ceftizoxime—Pancytopenia—Melphalan—ovarian cancer	0.00776	0.00776	CcSEcCtD
Ceftizoxime—Neutropenia—Melphalan—ovarian cancer	0.00764	0.00764	CcSEcCtD
Ceftizoxime—Blood lactate dehydrogenase increased—Epirubicin—ovarian cancer	0.00753	0.00753	CcSEcCtD
Ceftizoxime—Erythema multiforme—Chlorambucil—ovarian cancer	0.00709	0.00709	CcSEcCtD
Ceftizoxime—Thrombocytosis—Epirubicin—ovarian cancer	0.00704	0.00704	CcSEcCtD
Ceftizoxime—Blood lactate dehydrogenase increased—Doxorubicin—ovarian cancer	0.00697	0.00697	CcSEcCtD
Ceftizoxime—Pancytopenia—Vinorelbine—ovarian cancer	0.00678	0.00678	CcSEcCtD
Ceftizoxime—Haemoglobin—Topotecan—ovarian cancer	0.00671	0.00671	CcSEcCtD
Ceftizoxime—Haemorrhage—Topotecan—ovarian cancer	0.00668	0.00668	CcSEcCtD
Ceftizoxime—Neutropenia—Vinorelbine—ovarian cancer	0.00667	0.00667	CcSEcCtD
Ceftizoxime—Hypoaesthesia—Topotecan—ovarian cancer	0.00665	0.00665	CcSEcCtD
Ceftizoxime—Haemoglobin—Melphalan—ovarian cancer	0.00657	0.00657	CcSEcCtD
Ceftizoxime—Haemorrhage—Melphalan—ovarian cancer	0.00654	0.00654	CcSEcCtD
Ceftizoxime—Thrombocytosis—Doxorubicin—ovarian cancer	0.00651	0.00651	CcSEcCtD
Ceftizoxime—Phlebitis—Paclitaxel—ovarian cancer	0.00645	0.00645	CcSEcCtD
Ceftizoxime—Anaemia—Chlorambucil—ovarian cancer	0.00604	0.00604	CcSEcCtD
Ceftizoxime—Agranulocytosis—Vinorelbine—ovarian cancer	0.00594	0.00594	CcSEcCtD
Ceftizoxime—Leukopenia—Chlorambucil—ovarian cancer	0.00585	0.00585	CcSEcCtD
Ceftizoxime—Hypoaesthesia—Vinorelbine—ovarian cancer	0.00568	0.00568	CcSEcCtD
Ceftizoxime—Convulsion—Chlorambucil—ovarian cancer	0.00566	0.00566	CcSEcCtD
Ceftizoxime—Phlebitis—Docetaxel—ovarian cancer	0.00547	0.00547	CcSEcCtD
Ceftizoxime—Anaemia—Topotecan—ovarian cancer	0.00537	0.00537	CcSEcCtD
Ceftizoxime—Injection site pain—Epirubicin—ovarian cancer	0.00536	0.00536	CcSEcCtD
Ceftizoxime—Anaemia—Melphalan—ovarian cancer	0.00526	0.00526	CcSEcCtD
Ceftizoxime—Thrombocytopenia—Chlorambucil—ovarian cancer	0.00522	0.00522	CcSEcCtD
Ceftizoxime—Leukopenia—Topotecan—ovarian cancer	0.0052	0.0052	CcSEcCtD
Ceftizoxime—Leukopenia—Melphalan—ovarian cancer	0.0051	0.0051	CcSEcCtD
Ceftizoxime—Toxic epidermal necrolysis—Paclitaxel—ovarian cancer	0.005	0.005	CcSEcCtD
Ceftizoxime—Injection site pain—Doxorubicin—ovarian cancer	0.00496	0.00496	CcSEcCtD
Ceftizoxime—Convulsion—Melphalan—ovarian cancer	0.00493	0.00493	CcSEcCtD
Ceftizoxime—Cellulitis—Epirubicin—ovarian cancer	0.00481	0.00481	CcSEcCtD
Ceftizoxime—Anaphylactic shock—Topotecan—ovarian cancer	0.00474	0.00474	CcSEcCtD
