nodes	percent_of_prediction	percent_of_DWPC	metapath
Trazodone—ORM1—saliva—nicotine dependence	0.0311	0.353	CbGeAlD
Trazodone—Anger—Varenicline—nicotine dependence	0.0259	0.0378	CcSEcCtD
Trazodone—Sinus congestion—Varenicline—nicotine dependence	0.0186	0.0271	CcSEcCtD
Trazodone—Suicide—Varenicline—nicotine dependence	0.0178	0.026	CcSEcCtD
Trazodone—Extrapyramidal symptoms—Varenicline—nicotine dependence	0.0178	0.026	CcSEcCtD
Trazodone—Night sweats—Varenicline—nicotine dependence	0.0172	0.025	CcSEcCtD
Trazodone—Balance disorder—Varenicline—nicotine dependence	0.0169	0.0247	CcSEcCtD
Trazodone—Hostility—Varenicline—nicotine dependence	0.0167	0.0244	CcSEcCtD
Trazodone—Sexual dysfunction—Varenicline—nicotine dependence	0.0165	0.0241	CcSEcCtD
Trazodone—Suicide attempt—Varenicline—nicotine dependence	0.0163	0.0238	CcSEcCtD
Trazodone—Completed suicide—Varenicline—nicotine dependence	0.0157	0.023	CcSEcCtD
Trazodone—Libido increased—Varenicline—nicotine dependence	0.0152	0.0222	CcSEcCtD
Trazodone—Psoriasis—Varenicline—nicotine dependence	0.0147	0.0215	CcSEcCtD
Trazodone—Paranoia—Varenicline—nicotine dependence	0.0136	0.0198	CcSEcCtD
Trazodone—Delusion—Varenicline—nicotine dependence	0.0131	0.0191	CcSEcCtD
Trazodone—Extrapyramidal disorder—Varenicline—nicotine dependence	0.0123	0.0179	CcSEcCtD
Trazodone—Disturbance in attention—Varenicline—nicotine dependence	0.0107	0.0156	CcSEcCtD
Trazodone—Ventricular extrasystoles—Varenicline—nicotine dependence	0.0103	0.015	CcSEcCtD
Trazodone—Gastrooesophageal reflux disease—Varenicline—nicotine dependence	0.0103	0.015	CcSEcCtD
Trazodone—Leukocytosis—Varenicline—nicotine dependence	0.00985	0.0144	CcSEcCtD
Trazodone—Dysarthria—Varenicline—nicotine dependence	0.00979	0.0143	CcSEcCtD
Trazodone—Coordination abnormal—Varenicline—nicotine dependence	0.00943	0.0138	CcSEcCtD
Trazodone—Abnormal dreams—Varenicline—nicotine dependence	0.00915	0.0133	CcSEcCtD
Trazodone—CYP3A7—Xenobiotics—CYP2A7—nicotine dependence	0.00901	0.0458	CbGpPWpGaD
Trazodone—Salivary hypersecretion—Varenicline—nicotine dependence	0.00899	0.0131	CcSEcCtD
Trazodone—Nightmare—Varenicline—nicotine dependence	0.00894	0.013	CcSEcCtD
Trazodone—Photophobia—Varenicline—nicotine dependence	0.00869	0.0127	CcSEcCtD
Trazodone—Dry eye—Varenicline—nicotine dependence	0.00855	0.0125	CcSEcCtD
Trazodone—Mental disability—Varenicline—nicotine dependence	0.00803	0.0117	CcSEcCtD
Trazodone—Polyuria—Varenicline—nicotine dependence	0.00765	0.0112	CcSEcCtD
Trazodone—Disorientation—Varenicline—nicotine dependence	0.00751	0.011	CcSEcCtD
Trazodone—Deafness—Varenicline—nicotine dependence	0.00751	0.011	CcSEcCtD
Trazodone—CYP2D6—CYP2E1 reactions—CYP2A7—nicotine dependence	0.00747	0.038	CbGpPWpGaD
Trazodone—Eye pain—Varenicline—nicotine dependence	0.00744	0.0109	CcSEcCtD
Trazodone—Libido decreased—Varenicline—nicotine dependence	0.00725	0.0106	CcSEcCtD
Trazodone—Increased appetite—Varenicline—nicotine dependence	0.00715	0.0104	CcSEcCtD
Trazodone—Amnesia—Varenicline—nicotine dependence	0.00715	0.0104	CcSEcCtD
Trazodone—Atrial fibrillation—Varenicline—nicotine dependence	0.00709	0.0103	CcSEcCtD
Trazodone—Visual disturbance—Varenicline—nicotine dependence	0.00709	0.0103	CcSEcCtD
Trazodone—Cerebrovascular accident—Varenicline—nicotine dependence	0.00686	0.01	CcSEcCtD
Trazodone—Lethargy—Varenicline—nicotine dependence	0.00686	0.01	CcSEcCtD
Trazodone—Disturbance in sexual arousal—Varenicline—nicotine dependence	0.00667	0.00973	CcSEcCtD
Trazodone—Migraine—Varenicline—nicotine dependence	0.00662	0.00965	CcSEcCtD
Trazodone—Psychotic disorder—Varenicline—nicotine dependence	0.00656	0.00957	CcSEcCtD
Trazodone—CYP3A5—Xenobiotics—CYP2A7—nicotine dependence	0.00651	0.0331	CbGpPWpGaD
Trazodone—Vilazodone—DRD2—nicotine dependence	0.00648	0.218	CrCbGaD
Trazodone—Urinary retention—Varenicline—nicotine dependence	0.00639	0.00932	CcSEcCtD
Trazodone—CYP2D6—Fatty acids—CYP2A7—nicotine dependence	0.00583	0.0296	CbGpPWpGaD
Trazodone—Abdominal discomfort—Varenicline—nicotine dependence	0.00557	0.00812	CcSEcCtD
Trazodone—Pollakiuria—Varenicline—nicotine dependence	0.00537	0.00783	CcSEcCtD
Trazodone—Erectile dysfunction—Varenicline—nicotine dependence	0.00535	0.0078	CcSEcCtD
Trazodone—Photosensitivity reaction—Varenicline—nicotine dependence	0.0053	0.00773	CcSEcCtD
Trazodone—HTR2B—cardiovascular system—nicotine dependence	0.00529	0.0602	CbGeAlD
Trazodone—Weight increased—Varenicline—nicotine dependence	0.00529	0.00771	CcSEcCtD
Trazodone—Acute coronary syndrome—Varenicline—nicotine dependence	0.00511	0.00745	CcSEcCtD
Trazodone—Myocardial infarction—Varenicline—nicotine dependence	0.00508	0.00741	CcSEcCtD
Trazodone—HTR1A—cardiovascular system—nicotine dependence	0.00474	0.0539	CbGeAlD
Trazodone—Bradycardia—Varenicline—nicotine dependence	0.00473	0.0069	CcSEcCtD
Trazodone—CYP2D6—Xenobiotics—CYP2A7—nicotine dependence	0.00463	0.0235	CbGpPWpGaD
Trazodone—Hallucination—Varenicline—nicotine dependence	0.00463	0.00675	CcSEcCtD
Trazodone—Hypoaesthesia—Varenicline—nicotine dependence	0.00463	0.00675	CcSEcCtD
Trazodone—Visual impairment—Varenicline—nicotine dependence	0.00448	0.00654	CcSEcCtD
Trazodone—HTR2C—midbrain—nicotine dependence	0.0044	0.05	CbGeAlD
