nodes	percent_of_prediction	percent_of_DWPC	metapath
Dexfenfluramine—CYP2C19—urine—celiac disease	0.131	0.131	CbGeAlD
Dexfenfluramine—CYP1A2—urine—celiac disease	0.107	0.107	CbGeAlD
Dexfenfluramine—CYP2C9—urine—celiac disease	0.101	0.101	CbGeAlD
Dexfenfluramine—CYP2E1—urine—celiac disease	0.096	0.096	CbGeAlD
Dexfenfluramine—CYP2D6—urine—celiac disease	0.076	0.076	CbGeAlD
Dexfenfluramine—HTR2B—smooth muscle tissue—celiac disease	0.0397	0.0397	CbGeAlD
Dexfenfluramine—SLC6A4—digestive system—celiac disease	0.0317	0.0317	CbGeAlD
Dexfenfluramine—HTR2B—digestive system—celiac disease	0.0314	0.0314	CbGeAlD
Dexfenfluramine—CYP2A6—liver—celiac disease	0.0304	0.0304	CbGeAlD
Dexfenfluramine—SLC6A4—blood—celiac disease	0.0302	0.0302	CbGeAlD
Dexfenfluramine—HTR2B—blood—celiac disease	0.0299	0.0299	CbGeAlD
Dexfenfluramine—CYP2C19—digestive system—celiac disease	0.0262	0.0262	CbGeAlD
Dexfenfluramine—CYP2C19—blood—celiac disease	0.025	0.025	CbGeAlD
Dexfenfluramine—CYP1A2—digestive system—celiac disease	0.0214	0.0214	CbGeAlD
Dexfenfluramine—CYP1A2—blood—celiac disease	0.0204	0.0204	CbGeAlD
Dexfenfluramine—CYP2C9—digestive system—celiac disease	0.0203	0.0203	CbGeAlD
Dexfenfluramine—CYP2C19—liver—celiac disease	0.0195	0.0195	CbGeAlD
Dexfenfluramine—CYP2E1—lymphoid tissue—celiac disease	0.0195	0.0195	CbGeAlD
Dexfenfluramine—CYP2C9—blood—celiac disease	0.0194	0.0194	CbGeAlD
Dexfenfluramine—CYP2E1—digestive system—celiac disease	0.0193	0.0193	CbGeAlD
Dexfenfluramine—CYP2E1—blood—celiac disease	0.0184	0.0184	CbGeAlD
Dexfenfluramine—CYP1A2—liver—celiac disease	0.016	0.016	CbGeAlD
Dexfenfluramine—CYP2D6—digestive system—celiac disease	0.0153	0.0153	CbGeAlD
Dexfenfluramine—CYP2C9—liver—celiac disease	0.0151	0.0151	CbGeAlD
Dexfenfluramine—CYP2D6—blood—celiac disease	0.0145	0.0145	CbGeAlD
Dexfenfluramine—CYP2E1—liver—celiac disease	0.0144	0.0144	CbGeAlD
Dexfenfluramine—CYP2D6—liver—celiac disease	0.0114	0.0114	CbGeAlD
