nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefazolin—PON1—bone marrow—ovarian cancer	0.0191	0.163	CbGeAlD
Cefazolin—TPMT—myometrium—ovarian cancer	0.0106	0.0901	CbGeAlD
Cefazolin—TPMT—uterine cervix—ovarian cancer	0.00821	0.0701	CbGeAlD
Cefazolin—TPMT—decidua—ovarian cancer	0.00782	0.0668	CbGeAlD
Cefazolin—TPMT—endometrium—ovarian cancer	0.00743	0.0634	CbGeAlD
Cefazolin—TPMT—gonad—ovarian cancer	0.00689	0.0588	CbGeAlD
Cefazolin—SLC22A11—female reproductive system—ovarian cancer	0.0065	0.0555	CbGeAlD
Cefazolin—TPMT—bone marrow—ovarian cancer	0.00581	0.0496	CbGeAlD
Cefazolin—TPMT—female gonad—ovarian cancer	0.0056	0.0478	CbGeAlD
Cefazolin—TPMT—vagina—ovarian cancer	0.00556	0.0475	CbGeAlD
Cefazolin—TPMT—testis—ovarian cancer	0.00497	0.0424	CbGeAlD
Cefazolin—ABCC4—uterus—ovarian cancer	0.00411	0.0351	CbGeAlD
Cefazolin—ABCC4—female reproductive system—ovarian cancer	0.0037	0.0316	CbGeAlD
Cefazolin—TPMT—lymph node—ovarian cancer	0.0036	0.0307	CbGeAlD
Cefazolin—ABCC4—bone marrow—ovarian cancer	0.00349	0.0298	CbGeAlD
Cefazolin—ABCC4—female gonad—ovarian cancer	0.00336	0.0287	CbGeAlD
Cefazolin—ALB—testis—ovarian cancer	0.00308	0.0263	CbGeAlD
Cefazolin—ABCC4—testis—ovarian cancer	0.00298	0.0255	CbGeAlD
Cefazolin—ALB—lymph node—ovarian cancer	0.00223	0.0191	CbGeAlD
Cefazolin—ABCC4—lymph node—ovarian cancer	0.00216	0.0185	CbGeAlD
Cefazolin—Dyspepsia—Topotecan—ovarian cancer	0.00203	0.00229	CcSEcCtD
Cefazolin—Stomatitis—Paclitaxel—ovarian cancer	0.00202	0.00229	CcSEcCtD
Cefazolin—Blood urea increased—Epirubicin—ovarian cancer	0.002	0.00227	CcSEcCtD
Cefazolin—Vaginal infection—Epirubicin—ovarian cancer	0.002	0.00227	CcSEcCtD
Cefazolin—Decreased appetite—Topotecan—ovarian cancer	0.002	0.00227	CcSEcCtD
Cefazolin—Aplastic anaemia—Epirubicin—ovarian cancer	0.00199	0.00226	CcSEcCtD
Cefazolin—Fatigue—Topotecan—ovarian cancer	0.00198	0.00225	CcSEcCtD
Cefazolin—Dyspepsia—Melphalan—ovarian cancer	0.00198	0.00225	CcSEcCtD
Cefazolin—Anaphylactic shock—Vinorelbine—ovarian cancer	0.00197	0.00223	CcSEcCtD
Cefazolin—Pain—Topotecan—ovarian cancer	0.00197	0.00223	CcSEcCtD
Cefazolin—Vaginal inflammation—Doxorubicin—ovarian cancer	0.00196	0.00222	CcSEcCtD
Cefazolin—Decreased appetite—Melphalan—ovarian cancer	0.00196	0.00222	CcSEcCtD
Cefazolin—Fatigue—Melphalan—ovarian cancer	0.00194	0.0022	CcSEcCtD
Cefazolin—Thrombocytopenia—Vinorelbine—ovarian cancer	0.00193	0.00218	CcSEcCtD
Cefazolin—Pain—Melphalan—ovarian cancer	0.00193	0.00218	CcSEcCtD
Cefazolin—Mouth ulceration—Epirubicin—ovarian cancer	0.00192	0.00217	CcSEcCtD
Cefazolin—Hypersensitivity—Chlorambucil—ovarian cancer	0.0019	0.00216	CcSEcCtD
Cefazolin—Feeling abnormal—Topotecan—ovarian cancer	0.0019	0.00215	CcSEcCtD
Cefazolin—Colitis—Doxorubicin—ovarian cancer	0.00189	0.00214	CcSEcCtD
Cefazolin—Gastrointestinal pain—Topotecan—ovarian cancer	0.00188	0.00213	CcSEcCtD
Cefazolin—Anorexia—Vinorelbine—ovarian cancer	0.00188	0.00213	CcSEcCtD
Cefazolin—Candida infection—Doxorubicin—ovarian cancer	0.00187	0.00212	CcSEcCtD
Cefazolin—Pancytopenia—Docetaxel—ovarian cancer	0.00187	0.00212	CcSEcCtD
Cefazolin—Haemoglobin—Paclitaxel—ovarian cancer	0.00187	0.00212	CcSEcCtD
Cefazolin—Haemorrhage—Paclitaxel—ovarian cancer	0.00186	0.00211	CcSEcCtD
Cefazolin—Hypertonia—Epirubicin—ovarian cancer	0.00186	0.00211	CcSEcCtD
Cefazolin—Asthenia—Chlorambucil—ovarian cancer	0.00185	0.0021	CcSEcCtD
Cefazolin—Blood urea increased—Doxorubicin—ovarian cancer	0.00185	0.0021	CcSEcCtD
Cefazolin—Vaginal infection—Doxorubicin—ovarian cancer	0.00185	0.0021	CcSEcCtD
Cefazolin—Neutropenia—Docetaxel—ovarian cancer	0.00185	0.00209	CcSEcCtD
Cefazolin—Aplastic anaemia—Doxorubicin—ovarian cancer	0.00184	0.00209	CcSEcCtD
Cefazolin—Hypotension—Vinorelbine—ovarian cancer	0.00184	0.00208	CcSEcCtD
Cefazolin—Pruritus—Chlorambucil—ovarian cancer	0.00183	0.00207	CcSEcCtD
Cefazolin—Urticaria—Topotecan—ovarian cancer	0.00183	0.00207	CcSEcCtD
Cefazolin—Body temperature increased—Topotecan—ovarian cancer	0.00182	0.00206	CcSEcCtD
Cefazolin—Abdominal pain—Topotecan—ovarian cancer	0.00182	0.00206	CcSEcCtD
Cefazolin—Urticaria—Melphalan—ovarian cancer	0.00179	0.00203	CcSEcCtD
Cefazolin—Phlebitis—Epirubicin—ovarian cancer	0.00179	0.00203	CcSEcCtD
Cefazolin—Mouth ulceration—Doxorubicin—ovarian cancer	0.00178	0.00201	CcSEcCtD
Cefazolin—Diarrhoea—Chlorambucil—ovarian cancer	0.00177	0.002	CcSEcCtD
Cefazolin—Hepatic function abnormal—Epirubicin—ovarian cancer	0.00176	0.002	CcSEcCtD
Cefazolin—Erythema multiforme—Paclitaxel—ovarian cancer	0.00176	0.002	CcSEcCtD
Cefazolin—Stevens-Johnson syndrome—Docetaxel—ovarian cancer	0.00174	0.00198	CcSEcCtD
Cefazolin—Renal failure—Docetaxel—ovarian cancer	0.00173	0.00196	CcSEcCtD
Cefazolin—Hypertonia—Doxorubicin—ovarian cancer	0.00172	0.00195	CcSEcCtD
Cefazolin—Stomatitis—Docetaxel—ovarian cancer	0.00172	0.00194	CcSEcCtD
Cefazolin—Decreased appetite—Vinorelbine—ovarian cancer	0.00171	0.00194	CcSEcCtD
Cefazolin—Fatigue—Vinorelbine—ovarian cancer	0.0017	0.00192	CcSEcCtD
Cefazolin—Hypersensitivity—Topotecan—ovarian cancer	0.0017	0.00192	CcSEcCtD
Cefazolin—Pain—Vinorelbine—ovarian cancer	0.00168	0.00191	CcSEcCtD
Cefazolin—Hypersensitivity—Melphalan—ovarian cancer	0.00166	0.00188	CcSEcCtD
Cefazolin—Phlebitis—Doxorubicin—ovarian cancer	0.00165	0.00187	CcSEcCtD
Cefazolin—Asthenia—Topotecan—ovarian cancer	0.00165	0.00187	CcSEcCtD
Cefazolin—Vomiting—Chlorambucil—ovarian cancer	0.00164	0.00186	CcSEcCtD
Cefazolin—Agranulocytosis—Docetaxel—ovarian cancer	0.00164	0.00186	CcSEcCtD
Cefazolin—Hepatic function abnormal—Doxorubicin—ovarian cancer	0.00163	0.00185	CcSEcCtD
Cefazolin—Pruritus—Topotecan—ovarian cancer	0.00163	0.00184	CcSEcCtD
Cefazolin—Feeling abnormal—Vinorelbine—ovarian cancer	0.00162	0.00184	CcSEcCtD
Cefazolin—Asthenia—Melphalan—ovarian cancer	0.00162	0.00183	CcSEcCtD
Cefazolin—Gastrointestinal pain—Vinorelbine—ovarian cancer	0.00161	0.00182	CcSEcCtD
Cefazolin—Flatulence—Paclitaxel—ovarian cancer	0.0016	0.00181	CcSEcCtD
Cefazolin—Pruritus—Melphalan—ovarian cancer	0.00159	0.00181	CcSEcCtD
Cefazolin—Haemoglobin—Docetaxel—ovarian cancer	0.00159	0.0018	CcSEcCtD
Cefazolin—Haemorrhage—Docetaxel—ovarian cancer	0.00158	0.00179	CcSEcCtD
Cefazolin—Hepatitis—Docetaxel—ovarian cancer	0.00158	0.00179	CcSEcCtD
Cefazolin—Diarrhoea—Topotecan—ovarian cancer	0.00157	0.00178	CcSEcCtD
Cefazolin—Urticaria—Vinorelbine—ovarian cancer	0.00156	0.00177	CcSEcCtD
