nodes	percent_of_prediction	percent_of_DWPC	metapath
Latanoprost—PTGFR—Prostanoid ligand receptors—PTGER4—Crohn's disease	0.0725	0.0931	CbGpPWpGaD
Latanoprost—SLC22A1—Organic cation transport—SLC22A4—Crohn's disease	0.0604	0.0777	CbGpPWpGaD
Latanoprost—SLC22A1—Organic cation transport—SLC22A5—Crohn's disease	0.0604	0.0777	CbGpPWpGaD
Latanoprost—PTGFR—Eicosanoid ligand-binding receptors—PTGER4—Crohn's disease	0.0481	0.0619	CbGpPWpGaD
Latanoprost—SLC22A1—Organic cation/anion/zwitterion transport—SLC22A5—Crohn's disease	0.041	0.0527	CbGpPWpGaD
Latanoprost—SLC22A1—Organic cation/anion/zwitterion transport—SLC22A4—Crohn's disease	0.041	0.0527	CbGpPWpGaD
Latanoprost—PTGFR—Small Ligand GPCRs—PTGER4—Crohn's disease	0.0399	0.0512	CbGpPWpGaD
Latanoprost—PTGFR—Prostaglandin Synthesis and Regulation—PTGER4—Crohn's disease	0.0277	0.0355	CbGpPWpGaD
Latanoprost—Exacerbation of asthma—Mesalazine—Crohn's disease	0.0237	0.111	CcSEcCtD
Latanoprost—SLCO2B1—Transport of organic anions—ALB—Crohn's disease	0.0234	0.0301	CbGpPWpGaD
Latanoprost—Uveitis—Azathioprine—Crohn's disease	0.0195	0.0908	CcSEcCtD
Latanoprost—PTGFR—G alpha (q) signalling events—MLN—Crohn's disease	0.0158	0.0203	CbGpPWpGaD
Latanoprost—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—MLN—Crohn's disease	0.0142	0.0182	CbGpPWpGaD
Latanoprost—PTGFR—GPCRs, Class A Rhodopsin-like—ACKR2—Crohn's disease	0.0129	0.0166	CbGpPWpGaD
Latanoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—ACKR2—Crohn's disease	0.0111	0.0142	CbGpPWpGaD
Latanoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—MLN—Crohn's disease	0.0105	0.0135	CbGpPWpGaD
Latanoprost—PTGFR—Prostaglandin Synthesis and Regulation—PTGS2—Crohn's disease	0.0104	0.0134	CbGpPWpGaD
Latanoprost—PTGFR—G alpha (q) signalling events—GPR65—Crohn's disease	0.0102	0.0131	CbGpPWpGaD
Latanoprost—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—GPR65—Crohn's disease	0.00912	0.0117	CbGpPWpGaD
Latanoprost—SLCO2B1—Transport of vitamins, nucleosides, and related molecules—ALB—Crohn's disease	0.0087	0.0112	CbGpPWpGaD
Latanoprost—PTGFR—GPCRs, Class A Rhodopsin-like—CCR9—Crohn's disease	0.00848	0.0109	CbGpPWpGaD
Latanoprost—PTGFR—GPCR ligand binding—ACKR2—Crohn's disease	0.00842	0.0108	CbGpPWpGaD
Latanoprost—Dermatitis atopic—Mesalazine—Crohn's disease	0.00837	0.0391	CcSEcCtD
Latanoprost—SLCO2B1—SLC-mediated transmembrane transport—SLC22A4—Crohn's disease	0.00833	0.0107	CbGpPWpGaD
Latanoprost—SLCO2B1—SLC-mediated transmembrane transport—SLC22A5—Crohn's disease	0.00833	0.0107	CbGpPWpGaD
Latanoprost—SLC22A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A5—Crohn's disease	0.00821	0.0106	CbGpPWpGaD
Latanoprost—SLC22A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A4—Crohn's disease	0.00821	0.0106	CbGpPWpGaD
Latanoprost—PTGFR—GPCR ligand binding—MLN—Crohn's disease	0.00798	0.0103	CbGpPWpGaD
Latanoprost—PTGFR—GPCRs, Class A Rhodopsin-like—GPR65—Crohn's disease	0.00788	0.0101	CbGpPWpGaD
Latanoprost—Tafluprost—PTGS2—Crohn's disease	0.00768	1	CrCbGaD
Latanoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—CCR9—Crohn's disease	0.00726	0.00934	CbGpPWpGaD
Latanoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—GPR65—Crohn's disease	0.00675	0.00868	CbGpPWpGaD
Latanoprost—SLCO2B1—SLC-mediated transmembrane transport—GCKR—Crohn's disease	0.00587	0.00754	CbGpPWpGaD
Latanoprost—Dry eye—Mesalazine—Crohn's disease	0.00572	0.0267	CcSEcCtD
Latanoprost—Hepatic function abnormal—Azathioprine—Crohn's disease	0.00565	0.0264	CcSEcCtD
Latanoprost—PTGFR—GPCRs, Class A Rhodopsin-like—CCR6—Crohn's disease	0.00562	0.00722	CbGpPWpGaD
Latanoprost—PTGFR—GPCR ligand binding—CCR9—Crohn's disease	0.00553	0.00711	CbGpPWpGaD
Latanoprost—PTGFR—G alpha (q) signalling events—RASGRP1—Crohn's disease	0.00527	0.00677	CbGpPWpGaD
Latanoprost—SLCO2B1—SLC-mediated transmembrane transport—SLC11A1—Crohn's disease	0.00519	0.00667	CbGpPWpGaD
Latanoprost—PTGFR—GPCR ligand binding—GPR65—Crohn's disease	0.00514	0.00661	CbGpPWpGaD
Latanoprost—SLC22A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC11A1—Crohn's disease	0.00511	0.00657	CbGpPWpGaD
Latanoprost—Embolism—Prednisone—Crohn's disease	0.00511	0.0238	CcSEcCtD
Latanoprost—Eczema—Mesalazine—Crohn's disease	0.00501	0.0234	CcSEcCtD
Latanoprost—Eye pain—Mesalazine—Crohn's disease	0.00498	0.0232	CcSEcCtD
Latanoprost—PTGFR—GPCRs, Class A Rhodopsin-like—PTGER4—Crohn's disease	0.00494	0.00636	CbGpPWpGaD
Latanoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—CCR6—Crohn's disease	0.00481	0.00619	CbGpPWpGaD
Latanoprost—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—RASGRP1—Crohn's disease	0.00471	0.00606	CbGpPWpGaD
Latanoprost—PTGFR—GPCR downstream signaling—MLN—Crohn's disease	0.00451	0.0058	CbGpPWpGaD
Latanoprost—Toxic epidermal necrolysis—Azathioprine—Crohn's disease	0.00445	0.0207	CcSEcCtD
Latanoprost—Dermatitis atopic—Prednisone—Crohn's disease	0.00443	0.0207	CcSEcCtD
Latanoprost—PTGFR—Signaling by GPCR—ACKR2—Crohn's disease	0.00432	0.00555	CbGpPWpGaD
Latanoprost—Arthralgia—Mercaptopurine—Crohn's disease	0.00425	0.0198	CcSEcCtD
Latanoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—PTGER4—Crohn's disease	0.00424	0.00545	CbGpPWpGaD
