nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminosalicylic Acid—Salicylamide—Acetylsalicylic acid—Kawasaki disease	0.328	0.515	CrCrCtD
Aminosalicylic Acid—Salicylic acid—Acetylsalicylic acid—Kawasaki disease	0.309	0.485	CrCrCtD
Aminosalicylic Acid—PTGS2—Acetylsalicylic acid—Kawasaki disease	0.174	0.542	CbGbCtD
Aminosalicylic Acid—PTGS1—Acetylsalicylic acid—Kawasaki disease	0.147	0.458	CbGbCtD
Aminosalicylic Acid—MPO—artery—Kawasaki disease	0.00298	0.124	CbGeAlD
Aminosalicylic Acid—MPO—endothelium—Kawasaki disease	0.00252	0.105	CbGeAlD
Aminosalicylic Acid—CHUK—heart—Kawasaki disease	0.00231	0.0961	CbGeAlD
Aminosalicylic Acid—CHUK—skin of body—Kawasaki disease	0.00226	0.0942	CbGeAlD
Aminosalicylic Acid—Eruption—Acetylsalicylic acid—Kawasaki disease	0.00221	0.176	CcSEcCtD
Aminosalicylic Acid—Peptic ulcer—Acetylsalicylic acid—Kawasaki disease	0.00203	0.162	CcSEcCtD
Aminosalicylic Acid—MPO—myocardium—Kawasaki disease	0.00157	0.0657	CbGeAlD
Aminosalicylic Acid—PTGS1—artery—Kawasaki disease	0.00142	0.059	CbGeAlD
Aminosalicylic Acid—PTGS2—artery—Kawasaki disease	0.00135	0.0564	CbGeAlD
Aminosalicylic Acid—ALOX5—heart—Kawasaki disease	0.0013	0.0542	CbGeAlD
Aminosalicylic Acid—PTGS1—endothelium—Kawasaki disease	0.0012	0.0499	CbGeAlD
Aminosalicylic Acid—PTGS2—endothelium—Kawasaki disease	0.00114	0.0477	CbGeAlD
Aminosalicylic Acid—Vascular purpura—Acetylsalicylic acid—Kawasaki disease	0.0011	0.0881	CcSEcCtD
Aminosalicylic Acid—MPO—heart—Kawasaki disease	0.0011	0.0458	CbGeAlD
Aminosalicylic Acid—MPO—skin of body—Kawasaki disease	0.00108	0.0449	CbGeAlD
Aminosalicylic Acid—Purpura—Acetylsalicylic acid—Kawasaki disease	0.00102	0.0817	CcSEcCtD
Aminosalicylic Acid—Hypoglycaemia—Acetylsalicylic acid—Kawasaki disease	0.00101	0.0807	CcSEcCtD
Aminosalicylic Acid—PTGS2—gall bladder—Kawasaki disease	0.000992	0.0414	CbGeAlD
Aminosalicylic Acid—Gastrointestinal haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.000987	0.0788	CcSEcCtD
Aminosalicylic Acid—PTGS1—myocardium—Kawasaki disease	0.000747	0.0311	CbGeAlD
Aminosalicylic Acid—CHUK—NLR Proteins—CD40—Kawasaki disease	0.000669	0.159	CbGpPWpGaD
Aminosalicylic Acid—Anaemia—Acetylsalicylic acid—Kawasaki disease	0.00055	0.0438	CcSEcCtD
Aminosalicylic Acid—Leukopenia—Acetylsalicylic acid—Kawasaki disease	0.000532	0.0425	CcSEcCtD
Aminosalicylic Acid—PTGS1—heart—Kawasaki disease	0.000521	0.0217	CbGeAlD
Aminosalicylic Acid—PTGS1—skin of body—Kawasaki disease	0.000511	0.0213	CbGeAlD
Aminosalicylic Acid—PTGS2—heart—Kawasaki disease	0.000498	0.0208	CbGeAlD
Aminosalicylic Acid—PTGS2—skin of body—Kawasaki disease	0.000488	0.0204	CbGeAlD
Aminosalicylic Acid—Thrombocytopenia—Acetylsalicylic acid—Kawasaki disease	0.000475	0.0379	CcSEcCtD
Aminosalicylic Acid—Urticaria—Acetylsalicylic acid—Kawasaki disease	0.000386	0.0308	CcSEcCtD
Aminosalicylic Acid—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.000358	0.0285	CcSEcCtD
Aminosalicylic Acid—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.000332	0.0265	CcSEcCtD
Aminosalicylic Acid—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.000321	0.0256	CcSEcCtD
Aminosalicylic Acid—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.000309	0.0246	CcSEcCtD
Aminosalicylic Acid—Rash—Acetylsalicylic acid—Kawasaki disease	0.000306	0.0244	CcSEcCtD
Aminosalicylic Acid—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.000306	0.0244	CcSEcCtD
Aminosalicylic Acid—Nausea—Acetylsalicylic acid—Kawasaki disease	0.000288	0.023	CcSEcCtD
Aminosalicylic Acid—CHUK—Integrated Breast Cancer Pathway—ITPKC—Kawasaki disease	0.000262	0.0622	CbGpPWpGaD
Aminosalicylic Acid—MPO—Vitamin B12 Metabolism—CRP—Kawasaki disease	0.000196	0.0466	CbGpPWpGaD
Aminosalicylic Acid—CHUK—Osteopontin Signaling—MMP9—Kawasaki disease	0.000189	0.0449	CbGpPWpGaD
Aminosalicylic Acid—PLA2G2E—Metabolism—ITPKC—Kawasaki disease	0.000177	0.0421	CbGpPWpGaD
Aminosalicylic Acid—PTGS1—Overview of nanoparticle effects—CRP—Kawasaki disease	0.000177	0.042	CbGpPWpGaD
Aminosalicylic Acid—MPO—IL23-mediated signaling events—CD4—Kawasaki disease	0.000171	0.0407	CbGpPWpGaD
Aminosalicylic Acid—MPO—Folate Metabolism—CRP—Kawasaki disease	0.00016	0.0379	CbGpPWpGaD
Aminosalicylic Acid—PTGS2—Overview of nanoparticle effects—CRP—Kawasaki disease	0.00014	0.0334	CbGpPWpGaD
Aminosalicylic Acid—MPO—Selenium Micronutrient Network—CRP—Kawasaki disease	0.000127	0.0301	CbGpPWpGaD
Aminosalicylic Acid—CHUK—B Cell Receptor Signaling Pathway—BLK—Kawasaki disease	0.00012	0.0285	CbGpPWpGaD
Aminosalicylic Acid—ALOX5—Selenium Micronutrient Network—CRP—Kawasaki disease	0.00012	0.0284	CbGpPWpGaD
Aminosalicylic Acid—CHUK—Toll-like Receptor Signaling Pathway—CD40—Kawasaki disease	9.59e-05	0.0228	CbGpPWpGaD
Aminosalicylic Acid—CHUK—Osteopontin-mediated events—MMP9—Kawasaki disease	9.43e-05	0.0224	CbGpPWpGaD
Aminosalicylic Acid—MPO—C-MYB transcription factor network—CD4—Kawasaki disease	8.89e-05	0.0211	CbGpPWpGaD
Aminosalicylic Acid—CHUK—Downstream TCR signaling—CD4—Kawasaki disease	8.66e-05	0.0206	CbGpPWpGaD
Aminosalicylic Acid—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—VEGFA—Kawasaki disease	8.51e-05	0.0202	CbGpPWpGaD
Aminosalicylic Acid—CHUK—Regulation of toll-like receptor signaling pathway—CD40—Kawasaki disease	7.49e-05	0.0178	CbGpPWpGaD
Aminosalicylic Acid—PTGS2—S1P1 pathway—VEGFA—Kawasaki disease	7.42e-05	0.0176	CbGpPWpGaD
Aminosalicylic Acid—CHUK—TWEAK Signaling Pathway—MMP9—Kawasaki disease	7.39e-05	0.0176	CbGpPWpGaD
Aminosalicylic Acid—CHUK—TCR Signaling Pathway—CCR5—Kawasaki disease	7.35e-05	0.0175	CbGpPWpGaD
Aminosalicylic Acid—ALOX5—Metabolism—ITPKC—Kawasaki disease	6.95e-05	0.0165	CbGpPWpGaD
Aminosalicylic Acid—CHUK—B Cell Activation—BLK—Kawasaki disease	6.87e-05	0.0163	CbGpPWpGaD
Aminosalicylic Acid—CHUK—TCR signaling—CD4—Kawasaki disease	6.47e-05	0.0154	CbGpPWpGaD
Aminosalicylic Acid—PTGS2—Spinal Cord Injury—FCGR2A—Kawasaki disease	6.27e-05	0.0149	CbGpPWpGaD
