nodes	percent_of_prediction	percent_of_DWPC	metapath
Stanozolol—Danazol—Hydrocortisone—ulcerative colitis	0.0862	0.088	CrCrCtD
Stanozolol—Norethindrone—Hydrocortisone—ulcerative colitis	0.075	0.0765	CrCrCtD
Stanozolol—Danazol—Prednisone—ulcerative colitis	0.0743	0.0757	CrCrCtD
Stanozolol—Fluoxymesterone—Hydrocortisone—ulcerative colitis	0.0648	0.0661	CrCrCtD
Stanozolol—Progesterone—Hydrocortisone—ulcerative colitis	0.0631	0.0644	CrCrCtD
Stanozolol—Testosterone Propionate—Hydrocortisone—ulcerative colitis	0.0631	0.0644	CrCrCtD
Stanozolol—Methyltestosterone—Hydrocortisone—ulcerative colitis	0.0616	0.0628	CrCrCtD
Stanozolol—Fluoxymesterone—Dexamethasone—ulcerative colitis	0.0602	0.0614	CrCrCtD
Stanozolol—Fluoxymesterone—Betamethasone—ulcerative colitis	0.0602	0.0614	CrCrCtD
Stanozolol—Fluoxymesterone—Triamcinolone—ulcerative colitis	0.0588	0.06	CrCrCtD
Stanozolol—Testosterone—Hydrocortisone—ulcerative colitis	0.0548	0.0559	CrCrCtD
Stanozolol—Fluoxymesterone—Prednisolone—ulcerative colitis	0.0545	0.0556	CrCrCtD
Stanozolol—Progesterone—Prednisolone—ulcerative colitis	0.0531	0.0541	CrCrCtD
Stanozolol—Methyltestosterone—Prednisone—ulcerative colitis	0.053	0.0541	CrCrCtD
Stanozolol—Methyltestosterone—Prednisolone—ulcerative colitis	0.0517	0.0528	CrCrCtD
Stanozolol—Testosterone—Prednisolone—ulcerative colitis	0.0461	0.047	CrCrCtD
Stanozolol—AR—Nuclear Receptors—NR5A2—ulcerative colitis	0.0016	0.0916	CbGpPWpGaD
Stanozolol—AR—Nuclear Receptor transcription pathway—NR5A2—ulcerative colitis	0.00126	0.0724	CbGpPWpGaD
Stanozolol—AR—FOXA1 transcription factor network—COL18A1—ulcerative colitis	0.00111	0.0636	CbGpPWpGaD
Stanozolol—AR—Nuclear Receptors—HNF4A—ulcerative colitis	0.000893	0.0512	CbGpPWpGaD
Stanozolol—AR—Androgen receptor signaling pathway—PARK7—ulcerative colitis	0.00086	0.0493	CbGpPWpGaD
Stanozolol—Testosterone—SLC22A4—ulcerative colitis	0.000771	0.368	CrCbGaD
Stanozolol—AR—Notch-mediated HES/HEY network—MAML2—ulcerative colitis	0.000734	0.0421	CbGpPWpGaD
Stanozolol—AR—Nuclear Receptor transcription pathway—HNF4A—ulcerative colitis	0.000706	0.0405	CbGpPWpGaD
Stanozolol—AR—Coregulation of Androgen receptor activity—TCF4—ulcerative colitis	0.000705	0.0404	CbGpPWpGaD
Stanozolol—AR—Regulation of nuclear SMAD2/3 signaling—RUNX3—ulcerative colitis	0.000598	0.0343	CbGpPWpGaD
Stanozolol—AR—Regulation of nuclear beta catenin signaling and target gene transcription—TCF4—ulcerative colitis	0.000568	0.0325	CbGpPWpGaD
Stanozolol—AR—Nuclear Receptors—VDR—ulcerative colitis	0.000556	0.0319	CbGpPWpGaD
Stanozolol—AR—Regulation of nuclear SMAD2/3 signaling—HNF4A—ulcerative colitis	0.000487	0.0279	CbGpPWpGaD
Stanozolol—AR—Generic Transcription Pathway—ZFP90—ulcerative colitis	0.000475	0.0272	CbGpPWpGaD
Stanozolol—AR—Integrated Pancreatic Cancer Pathway—MST1—ulcerative colitis	0.000467	0.0268	CbGpPWpGaD
Stanozolol—AR—Nuclear Receptor transcription pathway—VDR—ulcerative colitis	0.000439	0.0252	CbGpPWpGaD
Stanozolol—AR—Nuclear Receptors—PPARG—ulcerative colitis	0.000388	0.0222	CbGpPWpGaD
Stanozolol—AR—SIDS Susceptibility Pathways—RUNX3—ulcerative colitis	0.000354	0.0203	CbGpPWpGaD
Stanozolol—AR—Nuclear Receptor transcription pathway—PPARG—ulcerative colitis	0.000306	0.0176	CbGpPWpGaD
Stanozolol—AR—Regulation of nuclear SMAD2/3 signaling—VDR—ulcerative colitis	0.000304	0.0174	CbGpPWpGaD
Stanozolol—AR—Regulation of nuclear SMAD2/3 signaling—IL10—ulcerative colitis	0.000295	0.0169	CbGpPWpGaD
Stanozolol—Norethindrone—ALB—ulcerative colitis	0.000292	0.139	CrCbGaD
Stanozolol—Norethindrone—ABCB1—ulcerative colitis	0.000278	0.133	CrCbGaD
Stanozolol—Methyltestosterone—ALB—ulcerative colitis	0.000277	0.132	CrCbGaD
Stanozolol—AR—Notch-mediated HES/HEY network—JAK2—ulcerative colitis	0.000273	0.0157	CbGpPWpGaD
Stanozolol—AR—Notch-mediated HES/HEY network—CD4—ulcerative colitis	0.000259	0.0149	CbGpPWpGaD
Stanozolol—AR—Integrated Pancreatic Cancer Pathway—HNF4A—ulcerative colitis	0.000245	0.0141	CbGpPWpGaD
Stanozolol—AR—Gene Expression—ZFP90—ulcerative colitis	0.000229	0.0131	CbGpPWpGaD
Stanozolol—AR—Generic Transcription Pathway—NR5A2—ulcerative colitis	0.000218	0.0125	CbGpPWpGaD
Stanozolol—AR—Regulation of nuclear beta catenin signaling and target gene transcription—CDH1—ulcerative colitis	0.000204	0.0117	CbGpPWpGaD
Stanozolol—AR—Notch-mediated HES/HEY network—STAT3—ulcerative colitis	0.000201	0.0115	CbGpPWpGaD
Stanozolol—AR—SIDS Susceptibility Pathways—IL10—ulcerative colitis	0.000175	0.01	CbGpPWpGaD
Stanozolol—AR—Regulation of nuclear beta catenin signaling and target gene transcription—CXCL8—ulcerative colitis	0.000163	0.00935	CbGpPWpGaD
Stanozolol—Progesterone—ABCB1—ulcerative colitis	0.000162	0.0775	CrCbGaD
Stanozolol—Testosterone—ALB—ulcerative colitis	0.000161	0.0767	CrCbGaD
Stanozolol—AR—Androgen receptor signaling pathway—RELA—ulcerative colitis	0.000159	0.00911	CbGpPWpGaD
Stanozolol—Testosterone—ABCB1—ulcerative colitis	0.000153	0.0732	CrCbGaD
Stanozolol—AR—Integrated Pancreatic Cancer Pathway—ABCB1—ulcerative colitis	0.000153	0.00878	CbGpPWpGaD
Stanozolol—AR—Integrated Breast Cancer Pathway—MMP1—ulcerative colitis	0.000153	0.00874	CbGpPWpGaD
Stanozolol—AR—Regulation of nuclear beta catenin signaling and target gene transcription—MMP9—ulcerative colitis	0.000147	0.00845	CbGpPWpGaD
