nodes	percent_of_prediction	percent_of_DWPC	metapath
Testosterone Propionate—AR—scrotum—Behcet's disease	0.373	0.373	CbGeAlD
Testosterone Propionate—COMT—brainstem—Behcet's disease	0.0453	0.0453	CbGeAlD
Testosterone Propionate—COMT—eye—Behcet's disease	0.0441	0.0441	CbGeAlD
Testosterone Propionate—CYP17A1—medulla oblongata—Behcet's disease	0.0432	0.0432	CbGeAlD
Testosterone Propionate—COMT—skin of body—Behcet's disease	0.0384	0.0384	CbGeAlD
Testosterone Propionate—COMT—mammalian vulva—Behcet's disease	0.035	0.035	CbGeAlD
Testosterone Propionate—COMT—cardiac atrium—Behcet's disease	0.0335	0.0335	CbGeAlD
Testosterone Propionate—CYP17A1—nervous system—Behcet's disease	0.0324	0.0324	CbGeAlD
Testosterone Propionate—COMT—medulla oblongata—Behcet's disease	0.0316	0.0316	CbGeAlD
Testosterone Propionate—CYP17A1—central nervous system—Behcet's disease	0.0312	0.0312	CbGeAlD
Testosterone Propionate—COMT—midbrain—Behcet's disease	0.0289	0.0289	CbGeAlD
Testosterone Propionate—COMT—spinal cord—Behcet's disease	0.0282	0.0282	CbGeAlD
Testosterone Propionate—AR—skin of body—Behcet's disease	0.0281	0.0281	CbGeAlD
Testosterone Propionate—AR—mammalian vulva—Behcet's disease	0.0256	0.0256	CbGeAlD
Testosterone Propionate—CYP17A1—brain—Behcet's disease	0.0248	0.0248	CbGeAlD
Testosterone Propionate—AR—cardiac atrium—Behcet's disease	0.0245	0.0245	CbGeAlD
Testosterone Propionate—COMT—nervous system—Behcet's disease	0.0237	0.0237	CbGeAlD
Testosterone Propionate—COMT—central nervous system—Behcet's disease	0.0228	0.0228	CbGeAlD
Testosterone Propionate—AR—spinal cord—Behcet's disease	0.0206	0.0206	CbGeAlD
Testosterone Propionate—COMT—brain—Behcet's disease	0.0181	0.0181	CbGeAlD
Testosterone Propionate—AR—nervous system—Behcet's disease	0.0174	0.0174	CbGeAlD
Testosterone Propionate—AR—central nervous system—Behcet's disease	0.0167	0.0167	CbGeAlD
Testosterone Propionate—AR—brain—Behcet's disease	0.0133	0.0133	CbGeAlD
