nodes	percent_of_prediction	percent_of_DWPC	metapath
Nicardipine—CHRM5—Tiotropium—chronic obstructive pulmonary disease	0.109	0.165	CbGbCtD
Nicardipine—CHRM3—Tiotropium—chronic obstructive pulmonary disease	0.0694	0.106	CbGbCtD
Nicardipine—CHRM1—Tiotropium—chronic obstructive pulmonary disease	0.0604	0.0918	CbGbCtD
Nicardipine—CHRM2—Tiotropium—chronic obstructive pulmonary disease	0.0557	0.0847	CbGbCtD
Nicardipine—CYP2E1—Aminophylline—chronic obstructive pulmonary disease	0.0406	0.0618	CbGbCtD
Nicardipine—CYP2C19—Arformoterol—chronic obstructive pulmonary disease	0.0299	0.0456	CbGbCtD
Nicardipine—CYP2C19—Formoterol—chronic obstructive pulmonary disease	0.0299	0.0456	CbGbCtD
Nicardipine—CYP2C8—Montelukast—chronic obstructive pulmonary disease	0.0271	0.0412	CbGbCtD
Nicardipine—CYP2C9—Formoterol—chronic obstructive pulmonary disease	0.0249	0.0379	CbGbCtD
Nicardipine—CYP2C9—Arformoterol—chronic obstructive pulmonary disease	0.0249	0.0379	CbGbCtD
Nicardipine—CYP2D6—Formoterol—chronic obstructive pulmonary disease	0.0228	0.0346	CbGbCtD
Nicardipine—CYP2D6—Arformoterol—chronic obstructive pulmonary disease	0.0228	0.0346	CbGbCtD
Nicardipine—CYP2D6—Tiotropium—chronic obstructive pulmonary disease	0.0203	0.0309	CbGbCtD
Nicardipine—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.0191	0.0291	CbGbCtD
Nicardipine—CYP2C9—Montelukast—chronic obstructive pulmonary disease	0.0189	0.0287	CbGbCtD
Nicardipine—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.0129	0.0196	CbGbCtD
Nicardipine—CYP2C19—Prednisone—chronic obstructive pulmonary disease	0.0126	0.0191	CbGbCtD
Nicardipine—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.0123	0.0187	CbGbCtD
Nicardipine—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.011	0.0167	CbGbCtD
Nicardipine—ABCB1—Prednisolone—chronic obstructive pulmonary disease	0.0107	0.0163	CbGbCtD
