nodes	percent_of_prediction	percent_of_DWPC	metapath
Quetiapine—HTR7—pulmonary artery—idiopathic pulmonary fibrosis	0.26	0.26	CbGeAlD
Quetiapine—HTR2A—pulmonary artery—idiopathic pulmonary fibrosis	0.162	0.162	CbGeAlD
Quetiapine—H1F0—respiratory system—idiopathic pulmonary fibrosis	0.0708	0.0708	CbGeAlD
Quetiapine—HTR3A—respiratory system—idiopathic pulmonary fibrosis	0.0676	0.0676	CbGeAlD
Quetiapine—HTR7—respiratory system—idiopathic pulmonary fibrosis	0.0437	0.0437	CbGeAlD
Quetiapine—DRD2—respiratory system—idiopathic pulmonary fibrosis	0.0413	0.0413	CbGeAlD
Quetiapine—H1F0—lung—idiopathic pulmonary fibrosis	0.0376	0.0376	CbGeAlD
Quetiapine—HTR3A—lung—idiopathic pulmonary fibrosis	0.0359	0.0359	CbGeAlD
Quetiapine—CYP3A5—respiratory system—idiopathic pulmonary fibrosis	0.0336	0.0336	CbGeAlD
Quetiapine—HRH1—respiratory system—idiopathic pulmonary fibrosis	0.0326	0.0326	CbGeAlD
Quetiapine—HTR2A—respiratory system—idiopathic pulmonary fibrosis	0.0273	0.0273	CbGeAlD
Quetiapine—CHRM1—lung—idiopathic pulmonary fibrosis	0.0272	0.0272	CbGeAlD
Quetiapine—HTR7—lung—idiopathic pulmonary fibrosis	0.0232	0.0232	CbGeAlD
Quetiapine—DRD2—lung—idiopathic pulmonary fibrosis	0.0219	0.0219	CbGeAlD
Quetiapine—ADRA2C—lung—idiopathic pulmonary fibrosis	0.0213	0.0213	CbGeAlD
Quetiapine—ABCB1—respiratory system—idiopathic pulmonary fibrosis	0.0179	0.0179	CbGeAlD
Quetiapine—CYP3A5—lung—idiopathic pulmonary fibrosis	0.0179	0.0179	CbGeAlD
Quetiapine—HRH1—lung—idiopathic pulmonary fibrosis	0.0173	0.0173	CbGeAlD
Quetiapine—ADRA2A—lung—idiopathic pulmonary fibrosis	0.017	0.017	CbGeAlD
Quetiapine—HTR2A—lung—idiopathic pulmonary fibrosis	0.0145	0.0145	CbGeAlD
Quetiapine—ABCB1—lung—idiopathic pulmonary fibrosis	0.00948	0.00948	CbGeAlD
