nodes	percent_of_prediction	percent_of_DWPC	metapath
Milnacipran—Hallucination—Dexamethasone—asthma	0.000343	0.000344	CcSEcCtD
Milnacipran—Hallucination—Betamethasone—asthma	0.000343	0.000344	CcSEcCtD
Milnacipran—Nausea—Mometasone—asthma	0.000343	0.000344	CcSEcCtD
Milnacipran—Rash—Arformoterol—asthma	0.000342	0.000342	CcSEcCtD
Milnacipran—Rash—Formoterol—asthma	0.000342	0.000342	CcSEcCtD
Milnacipran—Mediastinal disorder—Methylprednisolone—asthma	0.000342	0.000342	CcSEcCtD
Milnacipran—Dermatitis—Formoterol—asthma	0.000341	0.000342	CcSEcCtD
Milnacipran—Dermatitis—Arformoterol—asthma	0.000341	0.000342	CcSEcCtD
Milnacipran—Headache—Arformoterol—asthma	0.000339	0.00034	CcSEcCtD
Milnacipran—Headache—Formoterol—asthma	0.000339	0.00034	CcSEcCtD
Milnacipran—Weight decreased—Prednisone—asthma	0.000339	0.00034	CcSEcCtD
Milnacipran—Diarrhoea—Budesonide—asthma	0.000339	0.00034	CcSEcCtD
Milnacipran—Vision blurred—Prednisolone—asthma	0.000339	0.00034	CcSEcCtD
Milnacipran—Dizziness—Salbutamol—asthma	0.000338	0.000339	CcSEcCtD
Milnacipran—Vomiting—Montelukast—asthma	0.000337	0.000338	CcSEcCtD
Milnacipran—Rash—Montelukast—asthma	0.000335	0.000335	CcSEcCtD
Milnacipran—Dermatitis—Montelukast—asthma	0.000334	0.000335	CcSEcCtD
Milnacipran—Headache—Montelukast—asthma	0.000332	0.000333	CcSEcCtD
Milnacipran—Mental disorder—Methylprednisolone—asthma	0.000332	0.000333	CcSEcCtD
Milnacipran—Malnutrition—Methylprednisolone—asthma	0.00033	0.000331	CcSEcCtD
Milnacipran—Dizziness—Budesonide—asthma	0.000328	0.000328	CcSEcCtD
Milnacipran—Vomiting—Salbutamol—asthma	0.000325	0.000326	CcSEcCtD
Milnacipran—Dysgeusia—Triamcinolone—asthma	0.000324	0.000324	CcSEcCtD
Milnacipran—Rash—Salbutamol—asthma	0.000323	0.000323	CcSEcCtD
Milnacipran—Syncope—Prednisolone—asthma	0.000322	0.000323	CcSEcCtD
Milnacipran—Dermatitis—Salbutamol—asthma	0.000322	0.000323	CcSEcCtD
Milnacipran—Eye disorder—Betamethasone—asthma	0.000322	0.000323	CcSEcCtD
Milnacipran—Eye disorder—Dexamethasone—asthma	0.000322	0.000323	CcSEcCtD
Milnacipran—Nausea—Formoterol—asthma	0.000322	0.000323	CcSEcCtD
Milnacipran—Nausea—Arformoterol—asthma	0.000322	0.000323	CcSEcCtD
Milnacipran—Headache—Salbutamol—asthma	0.000321	0.000321	CcSEcCtD
Milnacipran—Loss of consciousness—Prednisolone—asthma	0.000316	0.000317	CcSEcCtD
Milnacipran—Nausea—Montelukast—asthma	0.000315	0.000316	CcSEcCtD
Milnacipran—Vomiting—Budesonide—asthma	0.000315	0.000316	CcSEcCtD
Milnacipran—Syncope—Hydrocortisone—asthma	0.000315	0.000316	CcSEcCtD
Milnacipran—Angiopathy—Dexamethasone—asthma	0.000313	0.000313	CcSEcCtD
Milnacipran—Angiopathy—Betamethasone—asthma	0.000313	0.000313	CcSEcCtD
Milnacipran—Rash—Budesonide—asthma	0.000312	0.000313	CcSEcCtD
Milnacipran—Dermatitis—Budesonide—asthma	0.000312	0.000313	CcSEcCtD
Milnacipran—Convulsion—Prednisolone—asthma	0.000312	0.000312	CcSEcCtD
Milnacipran—Headache—Budesonide—asthma	0.00031	0.000311	CcSEcCtD
Milnacipran—Hypertension—Prednisolone—asthma	0.00031	0.000311	CcSEcCtD
