nodes	percent_of_prediction	percent_of_DWPC	metapath
Tiaprofenic acid—PTGS2—Etoposide—sarcoma	0.298	0.542	CbGbCtD
Tiaprofenic acid—PTGS1—Etoposide—sarcoma	0.252	0.458	CbGbCtD
Tiaprofenic acid—PTGS2—periosteum—sarcoma	0.0137	0.125	CbGeAlD
Tiaprofenic acid—PTGS2—leg—sarcoma	0.0109	0.0995	CbGeAlD
Tiaprofenic acid—PTGS2—hindlimb—sarcoma	0.00976	0.0889	CbGeAlD
Tiaprofenic acid—PTGS2—cartilage tissue—sarcoma	0.00961	0.0875	CbGeAlD
Tiaprofenic acid—PTGS2—appendage—sarcoma	0.00837	0.0762	CbGeAlD
Tiaprofenic acid—PTGS1—endothelium—sarcoma	0.00529	0.0481	CbGeAlD
Tiaprofenic acid—PTGS2—endothelium—sarcoma	0.00505	0.046	CbGeAlD
Tiaprofenic acid—PTGS2—myometrium—sarcoma	0.00289	0.0263	CbGeAlD
Tiaprofenic acid—PTGS2—embryo—sarcoma	0.00278	0.0253	CbGeAlD
Tiaprofenic acid—PTGS1—seminal vesicle—sarcoma	0.00273	0.0249	CbGeAlD
Tiaprofenic acid—PTGS2—seminal vesicle—sarcoma	0.00261	0.0238	CbGeAlD
Tiaprofenic acid—PTGS1—hematopoietic system—sarcoma	0.0026	0.0236	CbGeAlD
Tiaprofenic acid—PTGS1—connective tissue—sarcoma	0.0025	0.0228	CbGeAlD
Tiaprofenic acid—PTGS2—hematopoietic system—sarcoma	0.00248	0.0226	CbGeAlD
Tiaprofenic acid—PTGS2—connective tissue—sarcoma	0.00239	0.0218	CbGeAlD
Tiaprofenic acid—PTGS1—smooth muscle tissue—sarcoma	0.00229	0.0208	CbGeAlD
Tiaprofenic acid—PTGS1—skin of body—sarcoma	0.00226	0.0206	CbGeAlD
Tiaprofenic acid—PTGS2—smooth muscle tissue—sarcoma	0.00219	0.0199	CbGeAlD
Tiaprofenic acid—PTGS2—skin of body—sarcoma	0.00216	0.0196	CbGeAlD
Tiaprofenic acid—PTGS1—cardiac atrium—sarcoma	0.00197	0.018	CbGeAlD
Tiaprofenic acid—PTGS1—uterus—sarcoma	0.00196	0.0179	CbGeAlD
Tiaprofenic acid—PTGS2—uterus—sarcoma	0.00188	0.0171	CbGeAlD
Tiaprofenic acid—PTGS2—lymphoid tissue—sarcoma	0.00175	0.0159	CbGeAlD
Tiaprofenic acid—PTGS1—tendon—sarcoma	0.00172	0.0156	CbGeAlD
Tiaprofenic acid—PTGS2—tendon—sarcoma	0.00164	0.015	CbGeAlD
Tiaprofenic acid—PTGS2—bone marrow—sarcoma	0.00159	0.0145	CbGeAlD
Tiaprofenic acid—PTGS1—testis—sarcoma	0.00142	0.013	CbGeAlD
Tiaprofenic acid—Stevens-Johnson syndrome—Etoposide—sarcoma	0.00138	0.00406	CcSEcCtD
Tiaprofenic acid—Cystitis noninfective—Epirubicin—sarcoma	0.00136	0.00401	CcSEcCtD
Tiaprofenic acid—Melaena—Epirubicin—sarcoma	0.00136	0.00401	CcSEcCtD
Tiaprofenic acid—Stomatitis—Etoposide—sarcoma	0.00136	0.004	CcSEcCtD
Tiaprofenic acid—Cystitis—Epirubicin—sarcoma	0.00135	0.00397	CcSEcCtD
Tiaprofenic acid—Erythema—Mitoxantrone—sarcoma	0.00131	0.00385	CcSEcCtD
Tiaprofenic acid—PTGS2—liver—sarcoma	0.00129	0.0117	CbGeAlD
Tiaprofenic acid—Anxiety—Thiotepa—sarcoma	0.00128	0.00378	CcSEcCtD
