nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyproterone acetate—CYP19A1—Paclitaxel—lung cancer	0.175	1	CbGbCtD
Cyproterone acetate—AR—Regulation of nuclear SMAD2/3 signaling—CDKN1A—lung cancer	0.000362	0.00164	CbGpPWpGaD
Cyproterone acetate—NR3C1—Regulation of Androgen receptor activity—SRC—lung cancer	0.000357	0.00162	CbGpPWpGaD
Cyproterone acetate—NR3C1—Circadian Clock—EP300—lung cancer	0.000356	0.00161	CbGpPWpGaD
Cyproterone acetate—NR3C1—SIDS Susceptibility Pathways—AVP—lung cancer	0.000351	0.00159	CbGpPWpGaD
Cyproterone acetate—AR—Regulation of nuclear beta catenin signaling and target gene transcription—EP300—lung cancer	0.000348	0.00158	CbGpPWpGaD
Cyproterone acetate—AR—Androgen receptor signaling pathway—CCND1—lung cancer	0.000347	0.00157	CbGpPWpGaD
Cyproterone acetate—AR—Androgen receptor signaling pathway—JUN—lung cancer	0.000346	0.00157	CbGpPWpGaD
Cyproterone acetate—CYP19A1—Biological oxidations—GSTM1—lung cancer	0.000346	0.00157	CbGpPWpGaD
Cyproterone acetate—AR—Regulation of nuclear SMAD2/3 signaling—EP300—lung cancer	0.000344	0.00156	CbGpPWpGaD
Cyproterone acetate—AR—Integrated Pancreatic Cancer Pathway—FASLG—lung cancer	0.000344	0.00156	CbGpPWpGaD
Cyproterone acetate—NR3C1—AP-1 transcription factor network—CXCL8—lung cancer	0.000342	0.00155	CbGpPWpGaD
Cyproterone acetate—CYP19A1—Metapathway biotransformation—GSTM1—lung cancer	0.000341	0.00155	CbGpPWpGaD
Cyproterone acetate—AR—Generic Transcription Pathway—RARB—lung cancer	0.00034	0.00154	CbGpPWpGaD
Cyproterone acetate—AR—Androgen receptor signaling pathway—CDKN1A—lung cancer	0.000336	0.00152	CbGpPWpGaD
Cyproterone acetate—AR—Androgen receptor signaling pathway—PTEN—lung cancer	0.000335	0.00152	CbGpPWpGaD
Cyproterone acetate—NR3C1—SIDS Susceptibility Pathways—HES1—lung cancer	0.000332	0.0015	CbGpPWpGaD
Cyproterone acetate—AR—Generic Transcription Pathway—NPPA—lung cancer	0.000331	0.0015	CbGpPWpGaD
Cyproterone acetate—NR3C1—SIDS Susceptibility Pathways—IL10—lung cancer	0.00033	0.0015	CbGpPWpGaD
Cyproterone acetate—CYP19A1—Biological oxidations—CYP1A1—lung cancer	0.000328	0.00149	CbGpPWpGaD
Cyproterone acetate—NR3C1—AP-1 transcription factor network—IL2—lung cancer	0.000327	0.00148	CbGpPWpGaD
Cyproterone acetate—AR—Gene Expression—HNRNPA2B1—lung cancer	0.000327	0.00148	CbGpPWpGaD
