nodes	percent_of_prediction	percent_of_DWPC	metapath
Clindamycin—CYP3A4—Clomifene—azoospermia	0.697	1	CbGbCtD
Clindamycin—Endometriosis—Clomifene—azoospermia	0.0786	0.259	CcSEcCtD
Clindamycin—Vulvovaginal dryness—Clomifene—azoospermia	0.0503	0.166	CcSEcCtD
Clindamycin—Abdominal bloating—Clomifene—azoospermia	0.024	0.079	CcSEcCtD
Clindamycin—Acne—Clomifene—azoospermia	0.0136	0.0447	CcSEcCtD
Clindamycin—Tenderness—Clomifene—azoospermia	0.0131	0.0431	CcSEcCtD
Clindamycin—Leukocytosis—Clomifene—azoospermia	0.0121	0.04	CcSEcCtD
Clindamycin—Thrombophlebitis—Clomifene—azoospermia	0.00957	0.0315	CcSEcCtD
Clindamycin—Abdominal distension—Clomifene—azoospermia	0.00721	0.0238	CcSEcCtD
Clindamycin—Abdominal discomfort—Clomifene—azoospermia	0.00686	0.0226	CcSEcCtD
Clindamycin—Jaundice—Clomifene—azoospermia	0.00622	0.0205	CcSEcCtD
Clindamycin—Erythema multiforme—Clomifene—azoospermia	0.00542	0.0179	CcSEcCtD
Clindamycin—Flushing—Clomifene—azoospermia	0.00532	0.0175	CcSEcCtD
Clindamycin—Erythema—Clomifene—azoospermia	0.00499	0.0164	CcSEcCtD
Clindamycin—Flatulence—Clomifene—azoospermia	0.00492	0.0162	CcSEcCtD
Clindamycin—Back pain—Clomifene—azoospermia	0.00483	0.0159	CcSEcCtD
Clindamycin—Vertigo—Clomifene—azoospermia	0.00448	0.0148	CcSEcCtD
Clindamycin—Hypertension—Clomifene—azoospermia	0.00431	0.0142	CcSEcCtD
Clindamycin—Dyspnoea—Clomifene—azoospermia	0.00363	0.012	CcSEcCtD
Clindamycin—Fatigue—Clomifene—azoospermia	0.00351	0.0116	CcSEcCtD
Clindamycin—Pain—Clomifene—azoospermia	0.00348	0.0115	CcSEcCtD
Clindamycin—Constipation—Clomifene—azoospermia	0.00348	0.0115	CcSEcCtD
Clindamycin—Urticaria—Clomifene—azoospermia	0.00323	0.0107	CcSEcCtD
Clindamycin—Body temperature increased—Clomifene—azoospermia	0.00322	0.0106	CcSEcCtD
Clindamycin—Hypersensitivity—Clomifene—azoospermia	0.003	0.00989	CcSEcCtD
Clindamycin—Asthenia—Clomifene—azoospermia	0.00292	0.00963	CcSEcCtD
Clindamycin—Pruritus—Clomifene—azoospermia	0.00288	0.0095	CcSEcCtD
Clindamycin—Diarrhoea—Clomifene—azoospermia	0.00279	0.00918	CcSEcCtD
Clindamycin—Dizziness—Clomifene—azoospermia	0.00269	0.00888	CcSEcCtD
Clindamycin—Vomiting—Clomifene—azoospermia	0.00259	0.00853	CcSEcCtD
Clindamycin—Rash—Clomifene—azoospermia	0.00257	0.00846	CcSEcCtD
Clindamycin—Dermatitis—Clomifene—azoospermia	0.00256	0.00846	CcSEcCtD
Clindamycin—Headache—Clomifene—azoospermia	0.00255	0.00841	CcSEcCtD
Clindamycin—Nausea—Clomifene—azoospermia	0.00242	0.00797	CcSEcCtD
