nodes	percent_of_prediction	percent_of_DWPC	metapath
Alprenolol—ADRB3—obesity	0.298	0.546	CbGaD
Alprenolol—ADRB1—obesity	0.135	0.247	CbGaD
Alprenolol—ADRB2—Phenylpropanolamine—obesity	0.122	0.351	CbGbCtD
Alprenolol—ADRB1—Phenylpropanolamine—obesity	0.12	0.346	CbGbCtD
Alprenolol—ADRB2—obesity	0.113	0.208	CbGaD
Alprenolol—CYP2D6—Phentermine—obesity	0.0321	0.0924	CbGbCtD
Alprenolol—CYP2D6—Bupropion—obesity	0.0273	0.0786	CbGbCtD
Alprenolol—CYP2D6—Methamphetamine—obesity	0.0256	0.0739	CbGbCtD
Alprenolol—CYP2D6—Cimetidine—obesity	0.02	0.0577	CbGbCtD
Alprenolol—ADRB3—brown adipose tissue—obesity	0.00963	0.6	CbGeAlD
Alprenolol—ADRB3—adipose tissue—obesity	0.0013	0.0809	CbGeAlD
Alprenolol—HTR1A—hindbrain—obesity	0.0011	0.0688	CbGeAlD
Alprenolol—ADRB1—cardiovascular system—obesity	0.000602	0.0375	CbGeAlD
Alprenolol—CYP2D6—hindbrain—obesity	0.0006	0.0374	CbGeAlD
Alprenolol—ADRB1—adipose tissue—obesity	0.000531	0.0331	CbGeAlD
Alprenolol—HTR1A—cardiovascular system—obesity	0.000517	0.0322	CbGeAlD
Alprenolol—ADRB1—endocrine gland—obesity	0.000413	0.0257	CbGeAlD
Alprenolol—HTR1A—adrenal gland—obesity	0.000409	0.0255	CbGeAlD
Alprenolol—HTR1A—endocrine gland—obesity	0.000354	0.0221	CbGeAlD
Alprenolol—Practolol—ADRB1—obesity	0.000294	0.0599	CrCbGaD
Alprenolol—Pindolol—ADRB3—obesity	0.000294	0.0599	CrCbGaD
Alprenolol—Metipranolol—ADRB1—obesity	0.000266	0.0542	CrCbGaD
Alprenolol—CYP2D6—digestive system—obesity	0.000233	0.0145	CbGeAlD
Alprenolol—Acebutolol—SLC22A1—obesity	0.000224	0.0457	CrCbGaD
Alprenolol—Metipranolol—ADRB2—obesity	0.000224	0.0456	CrCbGaD
Alprenolol—Esmolol—ADRB1—obesity	0.000211	0.043	CrCbGaD
Alprenolol—Penbutolol—HTR1B—obesity	0.000209	0.0425	CrCbGaD
Alprenolol—CYP2D6—endocrine gland—obesity	0.000192	0.012	CbGeAlD
Alprenolol—Betaxolol—ADRB1—obesity	0.000186	0.0379	CrCbGaD
Alprenolol—Penbutolol—ADRB1—obesity	0.000185	0.0376	CrCbGaD
Alprenolol—Atenolol—ADRB1—obesity	0.000185	0.0376	CrCbGaD
Alprenolol—Bisoprolol—ADRB1—obesity	0.00018	0.0366	CrCbGaD
Alprenolol—Esmolol—ADRB2—obesity	0.000178	0.0362	CrCbGaD
Alprenolol—CYP2D6—liver—obesity	0.000173	0.0108	CbGeAlD
Alprenolol—Acebutolol—ADRB1—obesity	0.00017	0.0347	CrCbGaD
Alprenolol—Oxprenolol—ADRB1—obesity	0.000169	0.0344	CrCbGaD
Alprenolol—Propranolol—ADRB3—obesity	0.00016	0.0327	CrCbGaD
Alprenolol—Betaxolol—ADRB2—obesity	0.000157	0.0319	CrCbGaD
Alprenolol—Penbutolol—ADRB2—obesity	0.000155	0.0316	CrCbGaD
Alprenolol—Atenolol—ADRB2—obesity	0.000155	0.0316	CrCbGaD
Alprenolol—Bisoprolol—ADRB2—obesity	0.000151	0.0308	CrCbGaD
Alprenolol—Pindolol—HTR1B—obesity	0.00015	0.0306	CrCbGaD
Alprenolol—Metoprolol—ADRB1—obesity	0.000144	0.0293	CrCbGaD
Alprenolol—Acebutolol—ADRB2—obesity	0.000143	0.0291	CrCbGaD
Alprenolol—Oxprenolol—ADRB2—obesity	0.000142	0.0289	CrCbGaD
Alprenolol—Pindolol—ADRB1—obesity	0.000133	0.0271	CrCbGaD
Alprenolol—Metoprolol—ADRB2—obesity	0.000121	0.0246	CrCbGaD
Alprenolol—Pindolol—ADRB2—obesity	0.000112	0.0228	CrCbGaD
Alprenolol—Propranolol—HTR1B—obesity	8.2e-05	0.0167	CrCbGaD
Alprenolol—Propranolol—ADRB1—obesity	7.26e-05	0.0148	CrCbGaD
Alprenolol—Propranolol—ADRB2—obesity	6.1e-05	0.0124	CrCbGaD
Alprenolol—HTR1A—Signaling by GPCR—AKT2—obesity	6.96e-06	8.02e-05	CbGpPWpGaD
Alprenolol—ADRB3—Signaling Pathways—PIK3CD—obesity	6.95e-06	8.01e-05	CbGpPWpGaD
