nodes	percent_of_prediction	percent_of_DWPC	metapath
Testosterone—CYP3A7—Biological oxidations—CYP26A1—refractive error	0.00344	0.00344	CbGpPWpGaD
Testosterone—CYP2A13—Metabolism—PCCA—refractive error	0.00341	0.00341	CbGpPWpGaD
Testosterone—CYP2A13—Metabolism—PLA2G16—refractive error	0.00341	0.00341	CbGpPWpGaD
Testosterone—CYP3A7—Metapathway biotransformation—CYP26A1—refractive error	0.00339	0.00339	CbGpPWpGaD
Testosterone—MAOA—Neuronal System—GRIA4—refractive error	0.00338	0.00338	CbGpPWpGaD
Testosterone—SLC22A1—Transmission across Chemical Synapses—KCNJ2—refractive error	0.00333	0.00333	CbGpPWpGaD
Testosterone—CYP2C9—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.0033	0.0033	CbGpPWpGaD
Testosterone—CYP19A1—Integrated Breast Cancer Pathway—PML—refractive error	0.00324	0.00324	CbGpPWpGaD
Testosterone—MAOA—Neuronal System—KCNJ2—refractive error	0.00324	0.00324	CbGpPWpGaD
Testosterone—AR—Integrated Pancreatic Cancer Pathway—PML—refractive error	0.00312	0.00312	CbGpPWpGaD
Testosterone—AR—Gene Expression—ZNF285—refractive error	0.00299	0.00299	CbGpPWpGaD
Testosterone—SLC10A1—Metabolism—DSE—refractive error	0.0029	0.0029	CbGpPWpGaD
Testosterone—SLC22A1—Neuronal System—RASGRF1—refractive error	0.00286	0.00286	CbGpPWpGaD
Testosterone—SLCO1A2—Metabolism of lipids and lipoproteins—PCCA—refractive error	0.00285	0.00285	CbGpPWpGaD
Testosterone—SLCO1A2—Metabolism of lipids and lipoproteins—PLA2G16—refractive error	0.00285	0.00285	CbGpPWpGaD
Testosterone—AR—Generic Transcription Pathway—RNF111—refractive error	0.00285	0.00285	CbGpPWpGaD
Testosterone—CYP3A43—Metabolism—DSE—refractive error	0.00278	0.00278	CbGpPWpGaD
Testosterone—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.00268	0.00268	CbGpPWpGaD
Testosterone—SLC22A1—Neuronal System—GRIA4—refractive error	0.00266	0.00266	CbGpPWpGaD
Testosterone—CYP3A4—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.00265	0.00265	CbGpPWpGaD
Testosterone—SLC10A1—Metabolism—PLA2G16—refractive error	0.00258	0.00258	CbGpPWpGaD
Testosterone—SLC10A1—Metabolism—PCCA—refractive error	0.00258	0.00258	CbGpPWpGaD
Testosterone—CYP19A1—Metabolism of lipids and lipoproteins—PLA2G16—refractive error	0.00258	0.00258	CbGpPWpGaD
Testosterone—CYP19A1—Metabolism of lipids and lipoproteins—PCCA—refractive error	0.00258	0.00258	CbGpPWpGaD
Testosterone—CYP11A1—Metabolism—EBP—refractive error	0.00257	0.00257	CbGpPWpGaD
Testosterone—AR—Integrated Pancreatic Cancer Pathway—BUB1B—refractive error	0.00256	0.00256	CbGpPWpGaD
