nodes	percent_of_prediction	percent_of_DWPC	metapath
Sorafenib—kidney cancer—uterine fibroid	0.804	1	CtDrD
Sorafenib—HIPK3—endometrium—uterine fibroid	0.000782	0.00579	CbGeAlD
Sorafenib—MAPK11—female reproductive system—uterine fibroid	0.000778	0.00577	CbGeAlD
Sorafenib—FLT1—nipple—uterine fibroid	0.000777	0.00576	CbGeAlD
Sorafenib—MKNK2—myometrium—uterine fibroid	0.000776	0.00575	CbGeAlD
Sorafenib—RAF1—nipple—uterine fibroid	0.000773	0.00573	CbGeAlD
Sorafenib—ZAK—mammalian vulva—uterine fibroid	0.000773	0.00572	CbGeAlD
Sorafenib—TIE1—decidua—uterine fibroid	0.000769	0.0057	CbGeAlD
Sorafenib—EPHB6—nipple—uterine fibroid	0.000768	0.00569	CbGeAlD
Sorafenib—MKNK1—myometrium—uterine fibroid	0.000766	0.00568	CbGeAlD
Sorafenib—CDK7—female reproductive system—uterine fibroid	0.000765	0.00567	CbGeAlD
Sorafenib—AURKC—female reproductive system—uterine fibroid	0.000754	0.00558	CbGeAlD
Sorafenib—TIE1—urethra—uterine fibroid	0.000742	0.0055	CbGeAlD
Sorafenib—ZAK—uterus—uterine fibroid	0.000736	0.00545	CbGeAlD
Sorafenib—HIPK3—cardiac atrium—uterine fibroid	0.000724	0.00536	CbGeAlD
Sorafenib—MAPK11—female gonad—uterine fibroid	0.000708	0.00525	CbGeAlD
Sorafenib—RALBP1—myometrium—uterine fibroid	0.000701	0.00519	CbGeAlD
Sorafenib—BRAF—endometrium—uterine fibroid	0.0007	0.00519	CbGeAlD
Sorafenib—EPHA6—female reproductive system—uterine fibroid	0.000698	0.00517	CbGeAlD
Sorafenib—CDK7—female gonad—uterine fibroid	0.000696	0.00516	CbGeAlD
Sorafenib—TAOK2—female gonad—uterine fibroid	0.000691	0.00512	CbGeAlD
Sorafenib—TAOK2—vagina—uterine fibroid	0.000687	0.00509	CbGeAlD
Sorafenib—EPHX2—urethra—uterine fibroid	0.00068	0.00504	CbGeAlD
Sorafenib—TIE1—cardiac atrium—uterine fibroid	0.000677	0.00501	CbGeAlD
Sorafenib—TIE1—uterus—uterine fibroid	0.000673	0.00499	CbGeAlD
Sorafenib—FLT1—myometrium—uterine fibroid	0.000667	0.00494	CbGeAlD
Sorafenib—RAF1—myometrium—uterine fibroid	0.000663	0.00491	CbGeAlD
Sorafenib—ZAK—female reproductive system—uterine fibroid	0.000662	0.0049	CbGeAlD
Sorafenib—EPHB6—myometrium—uterine fibroid	0.000659	0.00488	CbGeAlD
Sorafenib—FGFR1—uterine cervix—uterine fibroid	0.000658	0.00488	CbGeAlD
Sorafenib—MAP2K5—nipple—uterine fibroid	0.000657	0.00487	CbGeAlD
Sorafenib—KDR—nipple—uterine fibroid	0.000657	0.00487	CbGeAlD
Sorafenib—HIPK3—female reproductive system—uterine fibroid	0.000647	0.0048	CbGeAlD
Sorafenib—EPHX2—mammalian vulva—uterine fibroid	0.000647	0.0048	CbGeAlD
Sorafenib—BRAF—uterus—uterine fibroid	0.000645	0.00478	CbGeAlD
Sorafenib—CSF1R—nipple—uterine fibroid	0.000641	0.00475	CbGeAlD
Sorafenib—FLT4—decidua—uterine fibroid	0.000636	0.00471	CbGeAlD
Sorafenib—MAP3K19—female reproductive system—uterine fibroid	0.000634	0.0047	CbGeAlD
Sorafenib—STK10—myometrium—uterine fibroid	0.000631	0.00468	CbGeAlD
Sorafenib—FGFR1—decidua—uterine fibroid	0.000627	0.00465	CbGeAlD
Sorafenib—MAP3K7—uterine cervix—uterine fibroid	0.000623	0.00462	CbGeAlD
Sorafenib—EPHX2—uterus—uterine fibroid	0.000617	0.00457	CbGeAlD
Sorafenib—MAP3K7—smooth muscle tissue—uterine fibroid	0.000606	0.00449	CbGeAlD
Sorafenib—TIE1—female reproductive system—uterine fibroid	0.000605	0.00448	CbGeAlD
Sorafenib—FGFR1—urethra—uterine fibroid	0.000605	0.00448	CbGeAlD
Sorafenib—MKNK2—uterine cervix—uterine fibroid	0.000604	0.00448	CbGeAlD
Sorafenib—ZAK—female gonad—uterine fibroid	0.000602	0.00446	CbGeAlD
Sorafenib—ZAK—vagina—uterine fibroid	0.000598	0.00443	CbGeAlD
Sorafenib—MKNK1—uterine cervix—uterine fibroid	0.000596	0.00442	CbGeAlD
Sorafenib—MAP3K7—decidua—uterine fibroid	0.000594	0.0044	CbGeAlD
Sorafenib—HIPK3—female gonad—uterine fibroid	0.000589	0.00437	CbGeAlD
Sorafenib—MKNK2—smooth muscle tissue—uterine fibroid	0.000587	0.00435	CbGeAlD
Sorafenib—HIPK3—vagina—uterine fibroid	0.000586	0.00434	CbGeAlD
Sorafenib—KIT—nipple—uterine fibroid	0.000582	0.00431	CbGeAlD
Sorafenib—FGFR1—mammalian vulva—uterine fibroid	0.000576	0.00427	CbGeAlD
Sorafenib—MKNK2—decidua—uterine fibroid	0.000576	0.00426	CbGeAlD
Sorafenib—MAP3K7—urethra—uterine fibroid	0.000573	0.00424	CbGeAlD
Sorafenib—PDGFRB—nipple—uterine fibroid	0.000569	0.00421	CbGeAlD
Sorafenib—MKNK1—decidua—uterine fibroid	0.000568	0.00421	CbGeAlD
