nodes	percent_of_prediction	percent_of_DWPC	metapath
Theophylline—ADORA2B—smooth muscle tissue—appendix cancer	0.0511	0.0511	CbGeAlD
Theophylline—PDE3B—endocrine gland—appendix cancer	0.0402	0.0402	CbGeAlD
Theophylline—PDE5A—epithelium—appendix cancer	0.0402	0.0402	CbGeAlD
Theophylline—PDE5A—smooth muscle tissue—appendix cancer	0.0387	0.0387	CbGeAlD
Theophylline—PDE3A—smooth muscle tissue—appendix cancer	0.0377	0.0377	CbGeAlD
Theophylline—HDAC2—epithelium—appendix cancer	0.0376	0.0376	CbGeAlD
Theophylline—HDAC2—smooth muscle tissue—appendix cancer	0.0363	0.0363	CbGeAlD
Theophylline—PDE4D—female gonad—appendix cancer	0.0361	0.0361	CbGeAlD
Theophylline—PDE4A—female gonad—appendix cancer	0.032	0.032	CbGeAlD
Theophylline—ADA—endocrine gland—appendix cancer	0.0305	0.0305	CbGeAlD
Theophylline—PDE3B—lymph node—appendix cancer	0.0278	0.0278	CbGeAlD
Theophylline—ADORA2A—endocrine gland—appendix cancer	0.0277	0.0277	CbGeAlD
Theophylline—SLC22A7—endocrine gland—appendix cancer	0.0275	0.0275	CbGeAlD
Theophylline—PDE5A—female gonad—appendix cancer	0.0272	0.0272	CbGeAlD
Theophylline—PDE3A—female gonad—appendix cancer	0.0264	0.0264	CbGeAlD
Theophylline—HDAC2—female gonad—appendix cancer	0.0254	0.0254	CbGeAlD
Theophylline—PDE5A—endocrine gland—appendix cancer	0.0253	0.0253	CbGeAlD
Theophylline—PDE3A—endocrine gland—appendix cancer	0.0246	0.0246	CbGeAlD
Theophylline—ADORA1—endocrine gland—appendix cancer	0.024	0.024	CbGeAlD
Theophylline—HDAC2—endocrine gland—appendix cancer	0.0237	0.0237	CbGeAlD
Theophylline—CYP1B1—smooth muscle tissue—appendix cancer	0.0233	0.0233	CbGeAlD
Theophylline—PDE4D—lymph node—appendix cancer	0.0232	0.0232	CbGeAlD
Theophylline—ADA—lymph node—appendix cancer	0.0211	0.0211	CbGeAlD
Theophylline—PDE4A—lymph node—appendix cancer	0.0205	0.0205	CbGeAlD
Theophylline—PDE4B—female gonad—appendix cancer	0.0191	0.0191	CbGeAlD
Theophylline—PDE4B—endocrine gland—appendix cancer	0.0177	0.0177	CbGeAlD
Theophylline—PDE5A—lymph node—appendix cancer	0.0175	0.0175	CbGeAlD
Theophylline—CYP1A1—epithelium—appendix cancer	0.0171	0.0171	CbGeAlD
Theophylline—PDE3A—lymph node—appendix cancer	0.017	0.017	CbGeAlD
Theophylline—ADORA1—lymph node—appendix cancer	0.0166	0.0166	CbGeAlD
Theophylline—HDAC2—lymph node—appendix cancer	0.0164	0.0164	CbGeAlD
Theophylline—CYP1B1—female gonad—appendix cancer	0.0163	0.0163	CbGeAlD
Theophylline—CYP1B1—endocrine gland—appendix cancer	0.0152	0.0152	CbGeAlD
Theophylline—PDE4B—lymph node—appendix cancer	0.0123	0.0123	CbGeAlD
Theophylline—CYP2C8—endocrine gland—appendix cancer	0.0116	0.0116	CbGeAlD
Theophylline—CYP1A1—female gonad—appendix cancer	0.0115	0.0115	CbGeAlD
Theophylline—CYP1A2—endocrine gland—appendix cancer	0.0109	0.0109	CbGeAlD
Theophylline—CYP1A1—endocrine gland—appendix cancer	0.0107	0.0107	CbGeAlD
Theophylline—CYP1B1—lymph node—appendix cancer	0.0105	0.0105	CbGeAlD
Theophylline—CYP2C9—endocrine gland—appendix cancer	0.0103	0.0103	CbGeAlD
Theophylline—CYP2E1—endocrine gland—appendix cancer	0.00979	0.00979	CbGeAlD
Theophylline—CYP2D6—female gonad—appendix cancer	0.00834	0.00834	CbGeAlD
Theophylline—CYP3A4—endocrine gland—appendix cancer	0.00788	0.00788	CbGeAlD
Theophylline—CYP2D6—endocrine gland—appendix cancer	0.00775	0.00775	CbGeAlD
Theophylline—CYP1A1—lymph node—appendix cancer	0.00742	0.00742	CbGeAlD
