nodes	percent_of_prediction	percent_of_DWPC	metapath
Azilsartan medoxomil—Hyperuricaemia—Omeprazole—Barrett's esophagus	0.0645	0.0681	CcSEcCtD
Azilsartan medoxomil—Hyperuricaemia—Esomeprazole—Barrett's esophagus	0.0645	0.0681	CcSEcCtD
Azilsartan medoxomil—Blood uric acid increased—Omeprazole—Barrett's esophagus	0.0609	0.0643	CcSEcCtD
Azilsartan medoxomil—Blood uric acid increased—Esomeprazole—Barrett's esophagus	0.0609	0.0643	CcSEcCtD
Azilsartan medoxomil—Telmisartan—PPARG—Barrett's esophagus	0.053	1	CrCbGaD
Azilsartan medoxomil—Blood creatinine increased—Esomeprazole—Barrett's esophagus	0.0407	0.043	CcSEcCtD
Azilsartan medoxomil—Blood creatinine increased—Omeprazole—Barrett's esophagus	0.0407	0.043	CcSEcCtD
Azilsartan medoxomil—Oedema peripheral—Omeprazole—Barrett's esophagus	0.0296	0.0312	CcSEcCtD
Azilsartan medoxomil—Oedema peripheral—Esomeprazole—Barrett's esophagus	0.0296	0.0312	CcSEcCtD
Azilsartan medoxomil—Connective tissue disorder—Esomeprazole—Barrett's esophagus	0.0295	0.0312	CcSEcCtD
Azilsartan medoxomil—Connective tissue disorder—Omeprazole—Barrett's esophagus	0.0295	0.0312	CcSEcCtD
Azilsartan medoxomil—Muscle spasms—Esomeprazole—Barrett's esophagus	0.0251	0.0265	CcSEcCtD
Azilsartan medoxomil—Muscle spasms—Omeprazole—Barrett's esophagus	0.0251	0.0265	CcSEcCtD
Azilsartan medoxomil—Angioedema—Esomeprazole—Barrett's esophagus	0.0239	0.0252	CcSEcCtD
Azilsartan medoxomil—Angioedema—Omeprazole—Barrett's esophagus	0.0239	0.0252	CcSEcCtD
Azilsartan medoxomil—Unspecified disorder of skin and subcutaneous tissue—Omeprazole—Barrett's esophagus	0.0221	0.0233	CcSEcCtD
Azilsartan medoxomil—Unspecified disorder of skin and subcutaneous tissue—Esomeprazole—Barrett's esophagus	0.0221	0.0233	CcSEcCtD
Azilsartan medoxomil—Nervous system disorder—Esomeprazole—Barrett's esophagus	0.0209	0.0221	CcSEcCtD
Azilsartan medoxomil—Nervous system disorder—Omeprazole—Barrett's esophagus	0.0209	0.0221	CcSEcCtD
Azilsartan medoxomil—Skin disorder—Esomeprazole—Barrett's esophagus	0.0207	0.0219	CcSEcCtD
Azilsartan medoxomil—Skin disorder—Omeprazole—Barrett's esophagus	0.0207	0.0219	CcSEcCtD
Azilsartan medoxomil—Gastrointestinal disorder—Esomeprazole—Barrett's esophagus	0.0184	0.0195	CcSEcCtD
Azilsartan medoxomil—Gastrointestinal disorder—Omeprazole—Barrett's esophagus	0.0184	0.0195	CcSEcCtD
Azilsartan medoxomil—Fatigue—Esomeprazole—Barrett's esophagus	0.0184	0.0194	CcSEcCtD
Azilsartan medoxomil—Fatigue—Omeprazole—Barrett's esophagus	0.0184	0.0194	CcSEcCtD
Azilsartan medoxomil—Asthenia—Omeprazole—Barrett's esophagus	0.0153	0.0162	CcSEcCtD
Azilsartan medoxomil—Asthenia—Esomeprazole—Barrett's esophagus	0.0153	0.0162	CcSEcCtD
Azilsartan medoxomil—Pruritus—Omeprazole—Barrett's esophagus	0.0151	0.0159	CcSEcCtD
Azilsartan medoxomil—Pruritus—Esomeprazole—Barrett's esophagus	0.0151	0.0159	CcSEcCtD
Azilsartan medoxomil—Diarrhoea—Omeprazole—Barrett's esophagus	0.0146	0.0154	CcSEcCtD
Azilsartan medoxomil—Diarrhoea—Esomeprazole—Barrett's esophagus	0.0146	0.0154	CcSEcCtD
Azilsartan medoxomil—Dizziness—Esomeprazole—Barrett's esophagus	0.0141	0.0149	CcSEcCtD
Azilsartan medoxomil—Dizziness—Omeprazole—Barrett's esophagus	0.0141	0.0149	CcSEcCtD
Azilsartan medoxomil—Rash—Omeprazole—Barrett's esophagus	0.0135	0.0142	CcSEcCtD
Azilsartan medoxomil—Rash—Esomeprazole—Barrett's esophagus	0.0135	0.0142	CcSEcCtD
Azilsartan medoxomil—Dermatitis—Omeprazole—Barrett's esophagus	0.0134	0.0142	CcSEcCtD
Azilsartan medoxomil—Dermatitis—Esomeprazole—Barrett's esophagus	0.0134	0.0142	CcSEcCtD
Azilsartan medoxomil—Nausea—Omeprazole—Barrett's esophagus	0.0127	0.0134	CcSEcCtD
Azilsartan medoxomil—Nausea—Esomeprazole—Barrett's esophagus	0.0127	0.0134	CcSEcCtD
