nodes	percent_of_prediction	percent_of_DWPC	metapath
Gallamine Triethiodide—Salivary gland enlargement—Chenodeoxycholic acid—primary biliary cirrhosis	0.0631	0.0631	CcSEcCtD
Gallamine Triethiodide—Salivary gland enlargement—Ursodeoxycholic acid—primary biliary cirrhosis	0.0631	0.0631	CcSEcCtD
Gallamine Triethiodide—Hypothyroidism—Colchicine—primary biliary cirrhosis	0.0304	0.0304	CcSEcCtD
Gallamine Triethiodide—Polyp—Chenodeoxycholic acid—primary biliary cirrhosis	0.0288	0.0288	CcSEcCtD
Gallamine Triethiodide—Polyp—Ursodeoxycholic acid—primary biliary cirrhosis	0.0288	0.0288	CcSEcCtD
Gallamine Triethiodide—Cyst—Chenodeoxycholic acid—primary biliary cirrhosis	0.0262	0.0262	CcSEcCtD
Gallamine Triethiodide—Cyst—Ursodeoxycholic acid—primary biliary cirrhosis	0.0262	0.0262	CcSEcCtD
Gallamine Triethiodide—Blood disorder—Colchicine—primary biliary cirrhosis	0.0233	0.0233	CcSEcCtD
Gallamine Triethiodide—Neoplasm—Ursodeoxycholic acid—primary biliary cirrhosis	0.0158	0.0158	CcSEcCtD
Gallamine Triethiodide—Neoplasm—Chenodeoxycholic acid—primary biliary cirrhosis	0.0158	0.0158	CcSEcCtD
Gallamine Triethiodide—Lymphadenopathy—Chenodeoxycholic acid—primary biliary cirrhosis	0.0149	0.0149	CcSEcCtD
Gallamine Triethiodide—Lymphadenopathy—Ursodeoxycholic acid—primary biliary cirrhosis	0.0149	0.0149	CcSEcCtD
Gallamine Triethiodide—Gastrointestinal haemorrhage—Colchicine—primary biliary cirrhosis	0.0141	0.0141	CcSEcCtD
Gallamine Triethiodide—Gastrointestinal haemorrhage—Ursodeoxycholic acid—primary biliary cirrhosis	0.0127	0.0127	CcSEcCtD
Gallamine Triethiodide—Gastrointestinal haemorrhage—Chenodeoxycholic acid—primary biliary cirrhosis	0.0127	0.0127	CcSEcCtD
Gallamine Triethiodide—Abdominal discomfort—Colchicine—primary biliary cirrhosis	0.0117	0.0117	CcSEcCtD
Gallamine Triethiodide—Pancytopenia—Colchicine—primary biliary cirrhosis	0.0116	0.0116	CcSEcCtD
Gallamine Triethiodide—Abdominal pain upper—Ursodeoxycholic acid—primary biliary cirrhosis	0.0116	0.0116	CcSEcCtD
Gallamine Triethiodide—Abdominal pain upper—Chenodeoxycholic acid—primary biliary cirrhosis	0.0116	0.0116	CcSEcCtD
Gallamine Triethiodide—Abdominal discomfort—Ursodeoxycholic acid—primary biliary cirrhosis	0.0105	0.0105	CcSEcCtD
