nodes	percent_of_prediction	percent_of_DWPC	metapath
Ponatinib—TEK—artery—Behcet's disease	0.0151	0.0259	CbGeAlD
Ponatinib—FGFR4—brainstem—Behcet's disease	0.015	0.0258	CbGeAlD
Ponatinib—SRC—artery—Behcet's disease	0.0134	0.023	CbGeAlD
Ponatinib—TEK—endothelium—Behcet's disease	0.0127	0.0219	CbGeAlD
Ponatinib—KDR—artery—Behcet's disease	0.0123	0.0212	CbGeAlD
Ponatinib—TEK—blood vessel—Behcet's disease	0.0117	0.0202	CbGeAlD
Ponatinib—SRC—endothelium—Behcet's disease	0.0113	0.0194	CbGeAlD
Ponatinib—SRC—blood vessel—Behcet's disease	0.0104	0.0179	CbGeAlD
Ponatinib—KDR—endothelium—Behcet's disease	0.0104	0.0179	CbGeAlD
Ponatinib—FGFR2—mouth—Behcet's disease	0.0102	0.0176	CbGeAlD
Ponatinib—KDR—blood vessel—Behcet's disease	0.00959	0.0165	CbGeAlD
Ponatinib—KIT—endothelium—Behcet's disease	0.00922	0.0159	CbGeAlD
Ponatinib—FGFR3—skin of body—Behcet's disease	0.00866	0.0149	CbGeAlD
Ponatinib—BCR—eye—Behcet's disease	0.00861	0.0148	CbGeAlD
Ponatinib—KIT—blood vessel—Behcet's disease	0.0085	0.0146	CbGeAlD
Ponatinib—FGFR3—mammalian vulva—Behcet's disease	0.0079	0.0136	CbGeAlD
Ponatinib—FGFR4—nervous system—Behcet's disease	0.00785	0.0135	CbGeAlD
Ponatinib—FGFR4—central nervous system—Behcet's disease	0.00756	0.013	CbGeAlD
Ponatinib—FGFR3—medulla oblongata—Behcet's disease	0.00713	0.0123	CbGeAlD
Ponatinib—KIT—mouth—Behcet's disease	0.00711	0.0122	CbGeAlD
Ponatinib—BCR—mammalian vulva—Behcet's disease	0.00683	0.0118	CbGeAlD
Ponatinib—FGFR2—brainstem—Behcet's disease	0.00669	0.0115	CbGeAlD
Ponatinib—BCR—cardiac atrium—Behcet's disease	0.00654	0.0113	CbGeAlD
Ponatinib—FGFR3—midbrain—Behcet's disease	0.00651	0.0112	CbGeAlD
Ponatinib—FGFR2—eye—Behcet's disease	0.00651	0.0112	CbGeAlD
Ponatinib—FGFR3—spinal cord—Behcet's disease	0.00636	0.0109	CbGeAlD
Ponatinib—BCR—medulla oblongata—Behcet's disease	0.00617	0.0106	CbGeAlD
Ponatinib—FGFR1—mammalian vulva—Behcet's disease	0.00608	0.0105	CbGeAlD
Ponatinib—FGFR4—brain—Behcet's disease	0.006	0.0103	CbGeAlD
Ponatinib—FGFR1—cardiac atrium—Behcet's disease	0.00582	0.01	CbGeAlD
Ponatinib—FGFR2—skin of body—Behcet's disease	0.00567	0.00975	CbGeAlD
Ponatinib—BCR—midbrain—Behcet's disease	0.00564	0.0097	CbGeAlD
Ponatinib—SRC—eye—Behcet's disease	0.00555	0.00954	CbGeAlD
Ponatinib—BCR—spinal cord—Behcet's disease	0.0055	0.00946	CbGeAlD
Ponatinib—SRC—retina—Behcet's disease	0.0055	0.00946	CbGeAlD
Ponatinib—FGFR1—medulla oblongata—Behcet's disease	0.00549	0.00944	CbGeAlD
Ponatinib—LCK—mammalian vulva—Behcet's disease	0.00544	0.00936	CbGeAlD
Ponatinib—LYN—nervous system—Behcet's disease	0.00538	0.00926	CbGeAlD
Ponatinib—FGFR3—nervous system—Behcet's disease	0.00536	0.00921	CbGeAlD
Ponatinib—LYN—central nervous system—Behcet's disease	0.00518	0.00892	CbGeAlD
Ponatinib—FGFR3—central nervous system—Behcet's disease	0.00516	0.00887	CbGeAlD
Ponatinib—KDR—eye—Behcet's disease	0.0051	0.00878	CbGeAlD
Ponatinib—KDR—retina—Behcet's disease	0.00506	0.0087	CbGeAlD
Ponatinib—FGFR1—midbrain—Behcet's disease	0.00502	0.00863	CbGeAlD
Ponatinib—RET—medulla oblongata—Behcet's disease	0.00491	0.00845	CbGeAlD
Ponatinib—FGFR1—spinal cord—Behcet's disease	0.00489	0.00842	CbGeAlD
Ponatinib—SRC—skin of body—Behcet's disease	0.00483	0.0083	CbGeAlD
Ponatinib—TEK—cardiac atrium—Behcet's disease	0.00475	0.00816	CbGeAlD
Ponatinib—KIT—brainstem—Behcet's disease	0.00465	0.00799	CbGeAlD
Ponatinib—BCR—nervous system—Behcet's disease	0.00463	0.00797	CbGeAlD
Ponatinib—RET—midbrain—Behcet's disease	0.00449	0.00772	CbGeAlD
Ponatinib—TEK—medulla oblongata—Behcet's disease	0.00447	0.00769	CbGeAlD
Ponatinib—BCR—central nervous system—Behcet's disease	0.00446	0.00767	CbGeAlD
Ponatinib—RET—spinal cord—Behcet's disease	0.00438	0.00753	CbGeAlD
Ponatinib—SRC—cardiac atrium—Behcet's disease	0.00422	0.00725	CbGeAlD
Ponatinib—FGFR2—spinal cord—Behcet's disease	0.00416	0.00716	CbGeAlD
Ponatinib—LYN—brain—Behcet's disease	0.00411	0.00708	CbGeAlD
Ponatinib—FGFR3—brain—Behcet's disease	0.00409	0.00704	CbGeAlD
Ponatinib—TEK—midbrain—Behcet's disease	0.00409	0.00703	CbGeAlD
Ponatinib—KDR—mammalian vulva—Behcet's disease	0.00405	0.00697	CbGeAlD
Ponatinib—ABL1—brainstem—Behcet's disease	0.00404	0.00696	CbGeAlD
Ponatinib—TEK—spinal cord—Behcet's disease	0.00399	0.00686	CbGeAlD
Ponatinib—ABL1—eye—Behcet's disease	0.00394	0.00677	CbGeAlD
Ponatinib—KIT—skin of body—Behcet's disease	0.00394	0.00677	CbGeAlD
Ponatinib—ABL1—retina—Behcet's disease	0.0039	0.00671	CbGeAlD
Ponatinib—KDR—cardiac atrium—Behcet's disease	0.00388	0.00667	CbGeAlD
Ponatinib—RET—nervous system—Behcet's disease	0.00369	0.00635	CbGeAlD
