nodes	percent_of_prediction	percent_of_DWPC	metapath
Olopatadine—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.081	0.282	CbGbCtD
Olopatadine—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.0547	0.19	CbGbCtD
Olopatadine—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.0522	0.182	CbGbCtD
Olopatadine—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.0465	0.162	CbGbCtD
Olopatadine—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.0273	0.0949	CbGbCtD
Olopatadine—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.0258	0.0897	CbGbCtD
Olopatadine—S100A2—respiratory system—chronic obstructive pulmonary disease	0.0166	0.0888	CbGeAlD
Olopatadine—S100A2—bronchus—chronic obstructive pulmonary disease	0.0136	0.0731	CbGeAlD
Olopatadine—S100A13—respiratory system—chronic obstructive pulmonary disease	0.0135	0.0726	CbGeAlD
Olopatadine—S100A1—connective tissue—chronic obstructive pulmonary disease	0.0134	0.072	CbGeAlD
Olopatadine—S100A12—respiratory system—chronic obstructive pulmonary disease	0.0134	0.0716	CbGeAlD
Olopatadine—S100A1—bronchus—chronic obstructive pulmonary disease	0.0126	0.0673	CbGeAlD
Olopatadine—S100A2—trachea—chronic obstructive pulmonary disease	0.0122	0.0656	CbGeAlD
Olopatadine—S100A13—connective tissue—chronic obstructive pulmonary disease	0.0119	0.0639	CbGeAlD
Olopatadine—S100A12—connective tissue—chronic obstructive pulmonary disease	0.0118	0.063	CbGeAlD
Olopatadine—S100B—connective tissue—chronic obstructive pulmonary disease	0.0116	0.0622	CbGeAlD
Olopatadine—S100A1—trachea—chronic obstructive pulmonary disease	0.0113	0.0604	CbGeAlD
Olopatadine—S100A13—smooth muscle tissue—chronic obstructive pulmonary disease	0.0109	0.0584	CbGeAlD
Olopatadine—S100A2—lung—chronic obstructive pulmonary disease	0.0088	0.0472	CbGeAlD
Olopatadine—S100A2—p73 transcription factor network—SERPINA1—chronic obstructive pulmonary disease	0.00812	0.0593	CbGpPWpGaD
Olopatadine—S100A13—lung—chronic obstructive pulmonary disease	0.00719	0.0385	CbGeAlD
Olopatadine—S100A12—lung—chronic obstructive pulmonary disease	0.00709	0.038	CbGeAlD
Olopatadine—CYP3A4—Lidocaine metabolism—CYP1A2—chronic obstructive pulmonary disease	0.00431	0.0314	CbGpPWpGaD
Olopatadine—S100A12—MyD88:Mal cascade initiated on plasma membrane—LY96—chronic obstructive pulmonary disease	0.00425	0.031	CbGpPWpGaD
Olopatadine—S100A12—MyD88-independent cascade—LY96—chronic obstructive pulmonary disease	0.00408	0.0297	CbGpPWpGaD
Olopatadine—S100B—MyD88:Mal cascade initiated on plasma membrane—LY96—chronic obstructive pulmonary disease	0.00402	0.0293	CbGpPWpGaD
Olopatadine—S100A2—Direct p53 effectors—HDAC2—chronic obstructive pulmonary disease	0.004	0.0292	CbGpPWpGaD
Olopatadine—S100B—MyD88-independent cascade—LY96—chronic obstructive pulmonary disease	0.00385	0.0281	CbGpPWpGaD
Olopatadine—CYP3A4—Aflatoxin B1 metabolism—EPHX1—chronic obstructive pulmonary disease	0.00381	0.0278	CbGpPWpGaD
Olopatadine—S100A12—Activated TLR4 signalling—LY96—chronic obstructive pulmonary disease	0.00367	0.0267	CbGpPWpGaD
Olopatadine—S100B—Activated TLR4 signalling—LY96—chronic obstructive pulmonary disease	0.00347	0.0253	CbGpPWpGaD
Olopatadine—S100A12—Toll Like Receptor 4 (TLR4) Cascade—LY96—chronic obstructive pulmonary disease	0.00345	0.0252	CbGpPWpGaD
Olopatadine—S100B—Toll Like Receptor 4 (TLR4) Cascade—LY96—chronic obstructive pulmonary disease	0.00326	0.0238	CbGpPWpGaD
Olopatadine—CYP3A4—Benzo(a)pyrene metabolism—EPHX1—chronic obstructive pulmonary disease	0.00311	0.0227	CbGpPWpGaD
Olopatadine—S100A2—p73 transcription factor network—SERPINE1—chronic obstructive pulmonary disease	0.00309	0.0225	CbGpPWpGaD
Olopatadine—S100A12—Toll-Like Receptors Cascades—LY96—chronic obstructive pulmonary disease	0.00307	0.0224	CbGpPWpGaD
Olopatadine—S100B—Toll-Like Receptors Cascades—LY96—chronic obstructive pulmonary disease	0.0029	0.0212	CbGpPWpGaD
Olopatadine—HRH1—respiratory system—chronic obstructive pulmonary disease	0.0027	0.0145	CbGeAlD
Olopatadine—HRH1—connective tissue—chronic obstructive pulmonary disease	0.00238	0.0128	CbGeAlD
Olopatadine—HRH1—smooth muscle tissue—chronic obstructive pulmonary disease	0.00218	0.0117	CbGeAlD
Olopatadine—HRH1—trachea—chronic obstructive pulmonary disease	0.002	0.0107	CbGeAlD
Olopatadine—S100A2—Direct p53 effectors—SERPINE1—chronic obstructive pulmonary disease	0.00196	0.0143	CbGpPWpGaD
Olopatadine—S100A12—MyD88:Mal cascade initiated on plasma membrane—TLR2—chronic obstructive pulmonary disease	0.00193	0.0141	CbGpPWpGaD
Olopatadine—S100B—MyD88:Mal cascade initiated on plasma membrane—TLR2—chronic obstructive pulmonary disease	0.00182	0.0133	CbGpPWpGaD
Olopatadine—S100A12—Activated TLR4 signalling—TLR2—chronic obstructive pulmonary disease	0.00166	0.0121	CbGpPWpGaD
Olopatadine—CYP3A4—Aflatoxin B1 metabolism—CYP1A2—chronic obstructive pulmonary disease	0.00158	0.0115	CbGpPWpGaD
Olopatadine—S100B—Activated TLR4 signalling—TLR2—chronic obstructive pulmonary disease	0.00157	0.0115	CbGpPWpGaD
Olopatadine—S100A12—Toll Like Receptor 4 (TLR4) Cascade—TLR2—chronic obstructive pulmonary disease	0.00157	0.0114	CbGpPWpGaD
Olopatadine—S100B—Toll Like Receptor 4 (TLR4) Cascade—TLR2—chronic obstructive pulmonary disease	0.00148	0.0108	CbGpPWpGaD
Olopatadine—HRH1—lung—chronic obstructive pulmonary disease	0.00143	0.00769	CbGeAlD
Olopatadine—Mediastinal disorder—Tiotropium—chronic obstructive pulmonary disease	0.0014	0.00373	CcSEcCtD
Olopatadine—S100A12—Toll-Like Receptors Cascades—TLR2—chronic obstructive pulmonary disease	0.00139	0.0102	CbGpPWpGaD
Olopatadine—Abdominal pain—Roflumilast—chronic obstructive pulmonary disease	0.00139	0.0037	CcSEcCtD
Olopatadine—Upper respiratory tract infection—Salbutamol—chronic obstructive pulmonary disease	0.00137	0.00366	CcSEcCtD
Olopatadine—Infestation NOS—Montelukast—chronic obstructive pulmonary disease	0.00137	0.00364	CcSEcCtD
Olopatadine—Infestation—Montelukast—chronic obstructive pulmonary disease	0.00137	0.00364	CcSEcCtD
Olopatadine—Conjunctivitis—Arformoterol—chronic obstructive pulmonary disease	0.00136	0.00362	CcSEcCtD
Olopatadine—Urinary tract infection—Formoterol—chronic obstructive pulmonary disease	0.00136	0.00362	CcSEcCtD
Olopatadine—Urinary tract infection—Arformoterol—chronic obstructive pulmonary disease	0.00136	0.00362	CcSEcCtD
Olopatadine—Conjunctivitis—Formoterol—chronic obstructive pulmonary disease	0.00136	0.00362	CcSEcCtD
Olopatadine—Conjunctivitis—Montelukast—chronic obstructive pulmonary disease	0.00133	0.00354	CcSEcCtD
Olopatadine—S100B—Toll-Like Receptors Cascades—TLR2—chronic obstructive pulmonary disease	0.00132	0.00962	CbGpPWpGaD
Olopatadine—Sinusitis—Arformoterol—chronic obstructive pulmonary disease	0.00131	0.00349	CcSEcCtD
Olopatadine—Sinusitis—Formoterol—chronic obstructive pulmonary disease	0.00131	0.00349	CcSEcCtD
Olopatadine—Back pain—Tiotropium—chronic obstructive pulmonary disease	0.00131	0.00349	CcSEcCtD
Olopatadine—Hypersensitivity—Roflumilast—chronic obstructive pulmonary disease	0.00129	0.00345	CcSEcCtD
Olopatadine—Epistaxis—Montelukast—chronic obstructive pulmonary disease	0.00129	0.00344	CcSEcCtD
Olopatadine—Sinusitis—Montelukast—chronic obstructive pulmonary disease	0.00128	0.00342	CcSEcCtD
Olopatadine—Conjunctivitis—Salbutamol—chronic obstructive pulmonary disease	0.00128	0.00342	CcSEcCtD
Olopatadine—Urinary tract infection—Salbutamol—chronic obstructive pulmonary disease	0.00128	0.00342	CcSEcCtD
Olopatadine—Vision blurred—Tiotropium—chronic obstructive pulmonary disease	0.00127	0.0034	CcSEcCtD
Olopatadine—Asthenia—Roflumilast—chronic obstructive pulmonary disease	0.00126	0.00336	CcSEcCtD
Olopatadine—Rhinitis—Formoterol—chronic obstructive pulmonary disease	0.00125	0.00335	CcSEcCtD
Olopatadine—Rhinitis—Arformoterol—chronic obstructive pulmonary disease	0.00125	0.00335	CcSEcCtD
Olopatadine—Pharyngitis—Formoterol—chronic obstructive pulmonary disease	0.00124	0.00332	CcSEcCtD
Olopatadine—Pharyngitis—Arformoterol—chronic obstructive pulmonary disease	0.00124	0.00332	CcSEcCtD
Olopatadine—Epistaxis—Salbutamol—chronic obstructive pulmonary disease	0.00124	0.00331	CcSEcCtD
Olopatadine—Sinusitis—Salbutamol—chronic obstructive pulmonary disease	0.00124	0.0033	CcSEcCtD
Olopatadine—Rhinitis—Montelukast—chronic obstructive pulmonary disease	0.00123	0.00328	CcSEcCtD
Olopatadine—Hypoaesthesia—Montelukast—chronic obstructive pulmonary disease	0.00122	0.00326	CcSEcCtD
Olopatadine—Pharyngitis—Montelukast—chronic obstructive pulmonary disease	0.00122	0.00325	CcSEcCtD
Olopatadine—CYP3A4—Aflatoxin B1 metabolism—GSTM1—chronic obstructive pulmonary disease	0.00121	0.00884	CbGpPWpGaD
Olopatadine—S100A2—Direct p53 effectors—EGFR—chronic obstructive pulmonary disease	0.00121	0.00883	CbGpPWpGaD
Olopatadine—Visual impairment—Formoterol—chronic obstructive pulmonary disease	0.00121	0.00322	CcSEcCtD
Olopatadine—Visual impairment—Arformoterol—chronic obstructive pulmonary disease	0.00121	0.00322	CcSEcCtD
Olopatadine—Diarrhoea—Roflumilast—chronic obstructive pulmonary disease	0.0012	0.0032	CcSEcCtD
Olopatadine—S100A12—MyD88:Mal cascade initiated on plasma membrane—TLR4—chronic obstructive pulmonary disease	0.00119	0.00869	CbGpPWpGaD
Olopatadine—Rhinitis—Salbutamol—chronic obstructive pulmonary disease	0.00118	0.00316	CcSEcCtD
Olopatadine—Cough—Tiotropium—chronic obstructive pulmonary disease	0.00118	0.00314	CcSEcCtD
Olopatadine—Hypoaesthesia—Salbutamol—chronic obstructive pulmonary disease	0.00118	0.00314	CcSEcCtD
Olopatadine—Pharyngitis—Salbutamol—chronic obstructive pulmonary disease	0.00117	0.00313	CcSEcCtD
Olopatadine—S100B—Signaling by ERBB4—KL—chronic obstructive pulmonary disease	0.00117	0.00852	CbGpPWpGaD
Olopatadine—Clomipramine—GSTP1—chronic obstructive pulmonary disease	0.00116	0.0811	CrCbGaD
Olopatadine—Infection—Aminophylline—chronic obstructive pulmonary disease	0.00116	0.0031	CcSEcCtD
Olopatadine—Dizziness—Roflumilast—chronic obstructive pulmonary disease	0.00116	0.00309	CcSEcCtD
Olopatadine—Nervous system disorder—Aminophylline—chronic obstructive pulmonary disease	0.00115	0.00306	CcSEcCtD
Olopatadine—S100A12—MyD88-independent cascade—TLR4—chronic obstructive pulmonary disease	0.00114	0.00834	CbGpPWpGaD
Olopatadine—Unspecified disorder of skin and subcutaneous tissue—Tiotropium—chronic obstructive pulmonary disease	0.00114	0.00305	CcSEcCtD
Olopatadine—Immune system disorder—Formoterol—chronic obstructive pulmonary disease	0.00113	0.00302	CcSEcCtD
Olopatadine—Immune system disorder—Arformoterol—chronic obstructive pulmonary disease	0.00113	0.00302	CcSEcCtD
Olopatadine—Mediastinal disorder—Formoterol—chronic obstructive pulmonary disease	0.00113	0.00301	CcSEcCtD
Olopatadine—Mediastinal disorder—Arformoterol—chronic obstructive pulmonary disease	0.00113	0.00301	CcSEcCtD
Olopatadine—S100B—MyD88:Mal cascade initiated on plasma membrane—TLR4—chronic obstructive pulmonary disease	0.00113	0.00822	CbGpPWpGaD
Olopatadine—Dry mouth—Tiotropium—chronic obstructive pulmonary disease	0.00112	0.003	CcSEcCtD
Olopatadine—Vomiting—Roflumilast—chronic obstructive pulmonary disease	0.00111	0.00297	CcSEcCtD
Olopatadine—Immune system disorder—Montelukast—chronic obstructive pulmonary disease	0.00111	0.00296	CcSEcCtD
Olopatadine—Mediastinal disorder—Montelukast—chronic obstructive pulmonary disease	0.0011	0.00295	CcSEcCtD
Olopatadine—Rash—Roflumilast—chronic obstructive pulmonary disease	0.0011	0.00295	CcSEcCtD
Olopatadine—Dermatitis—Roflumilast—chronic obstructive pulmonary disease	0.0011	0.00295	CcSEcCtD
Olopatadine—Oedema—Tiotropium—chronic obstructive pulmonary disease	0.0011	0.00294	CcSEcCtD
Olopatadine—Headache—Roflumilast—chronic obstructive pulmonary disease	0.0011	0.00293	CcSEcCtD
Olopatadine—Infection—Tiotropium—chronic obstructive pulmonary disease	0.00109	0.00292	CcSEcCtD
Olopatadine—S100B—MyD88-independent cascade—TLR4—chronic obstructive pulmonary disease	0.00108	0.00789	CbGpPWpGaD
