nodes	percent_of_prediction	percent_of_DWPC	metapath
Nefazodone—HTR2A—pulmonary artery—idiopathic pulmonary fibrosis	0.303	0.303	CbGeAlD
Nefazodone—SLC6A3—respiratory system—idiopathic pulmonary fibrosis	0.105	0.105	CbGeAlD
Nefazodone—SLC6A4—respiratory system—idiopathic pulmonary fibrosis	0.0965	0.0965	CbGeAlD
Nefazodone—SLC6A2—respiratory system—idiopathic pulmonary fibrosis	0.0849	0.0849	CbGeAlD
Nefazodone—CYP3A5—respiratory system—idiopathic pulmonary fibrosis	0.063	0.063	CbGeAlD
Nefazodone—SLC6A3—lung—idiopathic pulmonary fibrosis	0.0559	0.0559	CbGeAlD
Nefazodone—SLC6A4—lung—idiopathic pulmonary fibrosis	0.0512	0.0512	CbGeAlD
Nefazodone—HTR2A—respiratory system—idiopathic pulmonary fibrosis	0.051	0.051	CbGeAlD
Nefazodone—SLC6A2—lung—idiopathic pulmonary fibrosis	0.0451	0.0451	CbGeAlD
Nefazodone—ABCB1—respiratory system—idiopathic pulmonary fibrosis	0.0335	0.0335	CbGeAlD
Nefazodone—CYP3A5—lung—idiopathic pulmonary fibrosis	0.0334	0.0334	CbGeAlD
Nefazodone—ADRA2A—lung—idiopathic pulmonary fibrosis	0.0319	0.0319	CbGeAlD
Nefazodone—HTR2A—lung—idiopathic pulmonary fibrosis	0.0271	0.0271	CbGeAlD
Nefazodone—ABCB1—lung—idiopathic pulmonary fibrosis	0.0178	0.0178	CbGeAlD
