nodes	percent_of_prediction	percent_of_DWPC	metapath
Sirolimus—EIF4E—pancreas—duodenum cancer	0.137	0.137	CbGeAlD
Sirolimus—EIF4E—digestive system—duodenum cancer	0.117	0.117	CbGeAlD
Sirolimus—EIF4E—endocrine gland—duodenum cancer	0.0969	0.0969	CbGeAlD
Sirolimus—MTOR—pancreas—duodenum cancer	0.0531	0.0531	CbGeAlD
Sirolimus—FKBP1A—pancreas—duodenum cancer	0.0478	0.0478	CbGeAlD
Sirolimus—MTOR—digestive system—duodenum cancer	0.0454	0.0454	CbGeAlD
Sirolimus—CYP3A7—endocrine gland—duodenum cancer	0.0417	0.0417	CbGeAlD
Sirolimus—FGF2—lymph node—duodenum cancer	0.0408	0.0408	CbGeAlD
Sirolimus—FKBP1A—digestive system—duodenum cancer	0.0408	0.0408	CbGeAlD
Sirolimus—MTOR—endocrine gland—duodenum cancer	0.0375	0.0375	CbGeAlD
Sirolimus—SLC47A1—digestive system—duodenum cancer	0.0351	0.0351	CbGeAlD
Sirolimus—SLCO1B1—digestive system—duodenum cancer	0.0346	0.0346	CbGeAlD
Sirolimus—FKBP1A—endocrine gland—duodenum cancer	0.0337	0.0337	CbGeAlD
Sirolimus—SLC47A1—endocrine gland—duodenum cancer	0.029	0.029	CbGeAlD
Sirolimus—SLCO1B1—endocrine gland—duodenum cancer	0.0286	0.0286	CbGeAlD
Sirolimus—MTOR—lymph node—duodenum cancer	0.0259	0.0259	CbGeAlD
Sirolimus—FKBP1A—lymph node—duodenum cancer	0.0233	0.0233	CbGeAlD
Sirolimus—CYP3A5—pancreas—duodenum cancer	0.0208	0.0208	CbGeAlD
Sirolimus—SLC47A1—lymph node—duodenum cancer	0.02	0.02	CbGeAlD
Sirolimus—CYP3A5—digestive system—duodenum cancer	0.0178	0.0178	CbGeAlD
Sirolimus—CYP3A5—endocrine gland—duodenum cancer	0.0147	0.0147	CbGeAlD
Sirolimus—CYP3A4—digestive system—duodenum cancer	0.0133	0.0133	CbGeAlD
Sirolimus—ABCB1—pancreas—duodenum cancer	0.0111	0.0111	CbGeAlD
Sirolimus—CYP3A4—endocrine gland—duodenum cancer	0.011	0.011	CbGeAlD
Sirolimus—ABCB1—digestive system—duodenum cancer	0.00944	0.00944	CbGeAlD
Sirolimus—ABCB1—endocrine gland—duodenum cancer	0.0078	0.0078	CbGeAlD
Sirolimus—ABCB1—lymph node—duodenum cancer	0.00539	0.00539	CbGeAlD
