nodes	percent_of_prediction	percent_of_DWPC	metapath
Amcinonide—ANXA1—blood plasma—Creutzfeldt-Jakob disease	0.277	0.277	CbGeAlD
Amcinonide—ANXA1—lymphoid tissue—Creutzfeldt-Jakob disease	0.108	0.108	CbGeAlD
Amcinonide—ANXA1—spinal cord—Creutzfeldt-Jakob disease	0.0977	0.0977	CbGeAlD
Amcinonide—NR3C1—blood plasma—Creutzfeldt-Jakob disease	0.0961	0.0961	CbGeAlD
Amcinonide—ANXA1—central nervous system—Creutzfeldt-Jakob disease	0.0792	0.0792	CbGeAlD
Amcinonide—ANXA1—cerebellum—Creutzfeldt-Jakob disease	0.0774	0.0774	CbGeAlD
Amcinonide—ANXA1—brain—Creutzfeldt-Jakob disease	0.0629	0.0629	CbGeAlD
Amcinonide—NR3C1—brainstem—Creutzfeldt-Jakob disease	0.0546	0.0546	CbGeAlD
Amcinonide—NR3C1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0374	0.0374	CbGeAlD
Amcinonide—NR3C1—spinal cord—Creutzfeldt-Jakob disease	0.0339	0.0339	CbGeAlD
Amcinonide—NR3C1—central nervous system—Creutzfeldt-Jakob disease	0.0275	0.0275	CbGeAlD
Amcinonide—NR3C1—cerebellum—Creutzfeldt-Jakob disease	0.0269	0.0269	CbGeAlD
Amcinonide—NR3C1—brain—Creutzfeldt-Jakob disease	0.0218	0.0218	CbGeAlD
