nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclothiazide—FXYD2—exocrine gland—pancreatitis	0.253	0.253	CbGeAlD
Cyclothiazide—FXYD2—gall bladder—pancreatitis	0.213	0.213	CbGeAlD
Cyclothiazide—FXYD2—pancreas—pancreatitis	0.0981	0.0981	CbGeAlD
Cyclothiazide—CA2—exocrine gland—pancreatitis	0.0675	0.0675	CbGeAlD
Cyclothiazide—CA2—gall bladder—pancreatitis	0.0567	0.0567	CbGeAlD
Cyclothiazide—CA4—islet of Langerhans—pancreatitis	0.0449	0.0449	CbGeAlD
Cyclothiazide—CA1—pancreas—pancreatitis	0.0403	0.0403	CbGeAlD
Cyclothiazide—CA2—islet of Langerhans—pancreatitis	0.0372	0.0372	CbGeAlD
Cyclothiazide—CA1—digestive system—pancreatitis	0.0345	0.0345	CbGeAlD
Cyclothiazide—CA1—blood—pancreatitis	0.0328	0.0328	CbGeAlD
Cyclothiazide—CA4—digestive system—pancreatitis	0.0269	0.0269	CbGeAlD
Cyclothiazide—CA2—pancreas—pancreatitis	0.0261	0.0261	CbGeAlD
Cyclothiazide—CA4—blood—pancreatitis	0.0257	0.0257	CbGeAlD
Cyclothiazide—CA2—digestive system—pancreatitis	0.0223	0.0223	CbGeAlD
Cyclothiazide—CA2—blood—pancreatitis	0.0213	0.0213	CbGeAlD
