nodes	percent_of_prediction	percent_of_DWPC	metapath
Disulfiram—CYP3A5—Rosuvastatin—atherosclerosis	0.0959	0.123	CbGbCtD
Disulfiram—CYP3A5—Simvastatin—atherosclerosis	0.0892	0.115	CbGbCtD
Disulfiram—CYP3A5—Pravastatin—atherosclerosis	0.0872	0.112	CbGbCtD
Disulfiram—CYP3A5—Lovastatin—atherosclerosis	0.0872	0.112	CbGbCtD
Disulfiram—CYP2C9—Rosuvastatin—atherosclerosis	0.0643	0.0826	CbGbCtD
Disulfiram—CYP2C9—Simvastatin—atherosclerosis	0.0598	0.0768	CbGbCtD
Disulfiram—CYP2C9—Lovastatin—atherosclerosis	0.0585	0.0752	CbGbCtD
Disulfiram—CYP2C9—Pravastatin—atherosclerosis	0.0585	0.0752	CbGbCtD
Disulfiram—CYP3A4—Ezetimibe—atherosclerosis	0.0374	0.0481	CbGbCtD
Disulfiram—CYP3A4—Rosuvastatin—atherosclerosis	0.0374	0.0481	CbGbCtD
Disulfiram—CYP3A4—Simvastatin—atherosclerosis	0.0348	0.0447	CbGbCtD
Disulfiram—CYP3A4—Pravastatin—atherosclerosis	0.034	0.0437	CbGbCtD
Disulfiram—CYP3A4—Lovastatin—atherosclerosis	0.034	0.0437	CbGbCtD
Disulfiram—Polyneuropathy—Simvastatin—atherosclerosis	0.01	0.0637	CcSEcCtD
Disulfiram—Hepatic necrosis—Lovastatin—atherosclerosis	0.006	0.0382	CcSEcCtD
Disulfiram—Hepatic necrosis—Simvastatin—atherosclerosis	0.00561	0.0357	CcSEcCtD
Disulfiram—Upset stomach—Lovastatin—atherosclerosis	0.00532	0.0338	CcSEcCtD
Disulfiram—Hepatic necrosis—Pravastatin—atherosclerosis	0.00508	0.0323	CcSEcCtD
Disulfiram—Upset stomach—Simvastatin—atherosclerosis	0.00498	0.0317	CcSEcCtD
Disulfiram—Tenderness—Lovastatin—atherosclerosis	0.004	0.0254	CcSEcCtD
Disulfiram—Tenderness—Simvastatin—atherosclerosis	0.00374	0.0238	CcSEcCtD
Disulfiram—Tingling sensation—Niacin—atherosclerosis	0.00373	0.0237	CcSEcCtD
Disulfiram—Numbness—Pravastatin—atherosclerosis	0.00356	0.0226	CcSEcCtD
Disulfiram—Sensory loss—Pravastatin—atherosclerosis	0.00341	0.0216	CcSEcCtD
Disulfiram—Tenderness—Pravastatin—atherosclerosis	0.00338	0.0215	CcSEcCtD
Disulfiram—Hepatic failure—Rosuvastatin—atherosclerosis	0.00332	0.0211	CcSEcCtD
Disulfiram—Hepatic failure—Lovastatin—atherosclerosis	0.00282	0.0179	CcSEcCtD
Disulfiram—Neuropathy—Pravastatin—atherosclerosis	0.00277	0.0176	CcSEcCtD
Disulfiram—Hepatic failure—Ezetimibe—atherosclerosis	0.00276	0.0176	CcSEcCtD
Disulfiram—Hepatic failure—Simvastatin—atherosclerosis	0.00264	0.0168	CcSEcCtD
Disulfiram—Hepatic failure—Pravastatin—atherosclerosis	0.00238	0.0151	CcSEcCtD
Disulfiram—Neuropathy peripheral—Rosuvastatin—atherosclerosis	0.00226	0.0144	CcSEcCtD
Disulfiram—Jaundice—Rosuvastatin—atherosclerosis	0.00224	0.0143	CcSEcCtD
Disulfiram—Abdominal discomfort—Lovastatin—atherosclerosis	0.0021	0.0133	CcSEcCtD
Disulfiram—Hepatitis—Rosuvastatin—atherosclerosis	0.00207	0.0131	CcSEcCtD
Disulfiram—Erectile dysfunction—Lovastatin—atherosclerosis	0.00202	0.0128	CcSEcCtD
Disulfiram—Erectile dysfunction—Ezetimibe—atherosclerosis	0.00198	0.0126	CcSEcCtD
Disulfiram—Abdominal discomfort—Simvastatin—atherosclerosis	0.00196	0.0125	CcSEcCtD
Disulfiram—Neuropathy peripheral—Lovastatin—atherosclerosis	0.00191	0.0122	CcSEcCtD
Disulfiram—Erectile dysfunction—Simvastatin—atherosclerosis	0.00189	0.012	CcSEcCtD
Disulfiram—Neuropathy peripheral—Ezetimibe—atherosclerosis	0.00188	0.0119	CcSEcCtD
Disulfiram—Jaundice—Ezetimibe—atherosclerosis	0.00187	0.0119	CcSEcCtD
Disulfiram—Neuropathy peripheral—Simvastatin—atherosclerosis	0.00179	0.0114	CcSEcCtD
Disulfiram—Jaundice—Simvastatin—atherosclerosis	0.00178	0.0113	CcSEcCtD
Disulfiram—Hepatitis—Lovastatin—atherosclerosis	0.00175	0.0111	CcSEcCtD
Disulfiram—Erectile dysfunction—Niacin—atherosclerosis	0.00173	0.011	CcSEcCtD
Disulfiram—Hepatitis—Ezetimibe—atherosclerosis	0.00172	0.0109	CcSEcCtD
Disulfiram—Erectile dysfunction—Pravastatin—atherosclerosis	0.0017	0.0108	CcSEcCtD
Disulfiram—Hepatitis—Simvastatin—atherosclerosis	0.00164	0.0104	CcSEcCtD
Disulfiram—Jaundice—Niacin—atherosclerosis	0.00163	0.0104	CcSEcCtD
Disulfiram—Neuropathy peripheral—Pravastatin—atherosclerosis	0.00162	0.0103	CcSEcCtD
Disulfiram—Jaundice—Pravastatin—atherosclerosis	0.00161	0.0102	CcSEcCtD
Disulfiram—Hepatitis—Niacin—atherosclerosis	0.0015	0.00957	CcSEcCtD
Disulfiram—Hypoaesthesia—Niacin—atherosclerosis	0.0015	0.00952	CcSEcCtD
Disulfiram—Hepatitis—Pravastatin—atherosclerosis	0.00148	0.00942	CcSEcCtD
