nodes	percent_of_prediction	percent_of_DWPC	metapath
Heptabarbital—CHRNA4—superior cervical ganglion—head and neck cancer	0.371	0.371	CbGeAlD
Heptabarbital—CHRNA4—cochlea—head and neck cancer	0.19	0.19	CbGeAlD
Heptabarbital—GABRA3—neck—head and neck cancer	0.0516	0.0516	CbGeAlD
Heptabarbital—CHRNA7—neck—head and neck cancer	0.0435	0.0435	CbGeAlD
Heptabarbital—CHRFAM7A—trachea—head and neck cancer	0.0324	0.0324	CbGeAlD
Heptabarbital—CHRFAM7A—thyroid gland—head and neck cancer	0.0257	0.0257	CbGeAlD
Heptabarbital—GRIA2—head—head and neck cancer	0.025	0.025	CbGeAlD
Heptabarbital—GABRA3—thyroid gland—head and neck cancer	0.0246	0.0246	CbGeAlD
Heptabarbital—GABRA6—head—head and neck cancer	0.0241	0.0241	CbGeAlD
Heptabarbital—GABRA5—head—head and neck cancer	0.0234	0.0234	CbGeAlD
Heptabarbital—CHRFAM7A—head—head and neck cancer	0.0228	0.0228	CbGeAlD
Heptabarbital—GRIK2—head—head and neck cancer	0.0226	0.0226	CbGeAlD
Heptabarbital—GABRA3—head—head and neck cancer	0.0218	0.0218	CbGeAlD
Heptabarbital—GABRA4—head—head and neck cancer	0.0212	0.0212	CbGeAlD
Heptabarbital—CHRNA7—thyroid gland—head and neck cancer	0.0207	0.0207	CbGeAlD
Heptabarbital—CHRNA7—head—head and neck cancer	0.0184	0.0184	CbGeAlD
Heptabarbital—CHRNA4—head—head and neck cancer	0.0181	0.0181	CbGeAlD
Heptabarbital—GABRA2—head—head and neck cancer	0.0162	0.0162	CbGeAlD
Heptabarbital—GABRA1—head—head and neck cancer	0.0157	0.0157	CbGeAlD
Heptabarbital—GABRA2—lymph node—head and neck cancer	0.0114	0.0114	CbGeAlD
